seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1000,5391,53.910000000000004,0,244.52170205865838,435.2982571715044,2,2,0.2060301540148171,1.0338839746591977,-1.5213626717788231,-1.5147041963263428,0.0,0.0,9.767356148556548,1,4.513845446758623
1000,5401,54.01,0,239.5217235879261,430.4419940792213,2,2,0.2060495745339715,1.033901313672997,-1.520492551256486,-1.5138880401431183,0.0,0.0,10.339850195663354,1,4.533297940071887
1000,5411,54.11,0,234.52174428064484,425.5896684237021,2,2,0.20607165126603838,1.0339212463664698,-1.519597790412495,-1.5126470901591667,0.0,0.0,10.924550611222681,1,4.5528880815230135
1000,5421,54.21,0,229.52176415159857,420.7414302176211,2,2,0.20609531104491408,1.0339426509834697,-1.5186824265991556,-1.5113581465026344,0.0,0.0,11.52067799889289,1,4.572616787875084
1000,5431,54.31,0,224.52178321567504,415.8974359794359,2,2,0.2061202284812102,1.0339651732832007,-1.5177574680752148,-1.5100445874852553,0.0,0.0,12.12861116292717,1,4.5924850598966875
1000,5441,54.410000000000004,0,219.52180148786672,411.0578490906231,2,2,0.2061450065706511,1.0339873715848884,-1.516847415894282,-1.508766279353923,0.0,0.0,12.755172956428808,1,4.612494853745403
1000,5451,54.51,0,214.52181898327134,406.22284011297086,2,2,0.2061695466216601,1.0340091393518458,-1.515951513525223,-1.507521602581273,0.0,0.0,13.399598353584135,1,4.6326483548852355
1000,5461,54.61,0,209.5218357170928,401.3925871490048,2,2,0.20619399455682286,1.0340306186681105,-1.5150660324212954,-1.5063010453122818,0.0,0.0,14.059779346704616,1,4.652947497537014
1000,5471,54.71,0,204.5218517046414,396.5672762634219,2,2,0.20621503500555105,1.0340483841363153,-1.514094631774157,-1.5048894628860823,0.0,0.0,14.69636662484226,1,4.673390818659111
1000,5481,54.81,0,199.52186696133518,391.7471019839363,2,2,0.2062339953218174,1.0340638185422453,-1.513064865464251,-1.5033463958368112,0.0,0.0,15.321793188787057,1,4.693974539456104
1000,5491,54.910000000000004,0,194.5218815027004,386.9322678102391,2,2,0.20625332223261425,1.03407944334892,-1.5120424634732512,-1.50181688630918,0.0,0.0,15.96150408998757,1,4.714701373054184
1000,5501,55.01,0,189.52189534437275,382.12298670354,2,2,0.2062758134302651,1.0340981333138655,-1.511033858977431,-1.50030238268108,0.0,0.0,16.61430438192275,1,4.735573464691588
1000,5511,55.11,0,184.52190850209735,377.31948164623117,2,2,0.20629999171877586,1.0341183572397927,-1.5100371735438962,-1.4988051863979375,0.0,0.0,17.279074887464745,1,4.756592916459794
1000,5521,55.21,0,179.52192099173067,372.52198624649304,2,2,0.20632462455254735,1.0341388365441029,-1.50905152696674,-1.4973281401427612,0.0,0.0,17.954755174285776,1,4.777761803221039
1000,5531,55.31,0,174.5219328292398,367.7307453884955,2,2,0.20634963962759173,1.0341594907504454,-1.5080784836758574,-1.4958744010517777,0.0,0.0,18.6403313049237,1,4.7990821867285405
1000,5541,55.410000000000004,0,169.52194403070544,362.9460159315935,2,2,0.20637495520752927,1.0341802301595164,-1.507119631325395,-1.4944472779421933,0.0,0.0,19.334826712362585,1,4.820556125669008
1000,5551,55.51,0,164.52195461231946,358.1680674622553,2,2,0.2064004834608511,1.0342009586349727,-1.5061765361907056,-1.4930501164067227,0.0,0.0,20.037295126792834,1,4.84218568658304
1000,5561,55.61,0,159.5219645903894,353.3971831028269,2,2,0.20642613318271247,1.03422157853801,-1.5052507136014797,-1.4916862197981922,0.0,0.0,20.746814953236214,1,4.863972950135441
1000,5571,55.71,0,154.52197398133677,348.6336603816356,2,2,0.2064518120257794,1.0342419902678714,-1.5043436091063866,-1.4903587966277931,0.0,0.0,21.462484636407723,1,4.8859200197373385
1000,5581,55.81,0,149.52198280169864,343.87781216936605,2,2,0.20647742833479554,1.034262096957998,-1.503456587254723,-1.4890709274897387,0.0,0.0,22.183418767732288,1,4.908029026310883
1000,5591,55.910000000000004,0,144.5219910681289,339.1299676871101,2,2,0.20650289266155636,1.034281803263283,-1.5025909256145105,-1.4878255460732468,0.0,0.0,22.908744743086785,1,4.9303021374818385
1000,5601,56.01,0,139.52199879739825,334.39047359200737,2,2,0.2065311991049182,1.034304160752113,-1.501752648566355,-1.486625430266052,0.0,0.0,23.637599852940344,1,4.952741568190509
1000,5611,56.11,0,134.52200600639515,329.6596951469513,2,2,0.20656056910206486,1.034327351242148,-1.5009401215834859,-1.4854732001575037,0.0,0.0,24.36912868470348,1,4.975349608597032
1000,5621,56.21,0,129.52201271212795,324.93801748144773,2,2,0.20658959818434877,1.0343499328114012,-1.5001522817629325,-1.4843713207236298,0.0,0.0,25.102480809909064,1,4.998855181259378
1000,5631,56.31,0,124.52201893172378,320.22584695138323,2,2,0.2066181930273118,1.0343718098147108,-1.499390042695124,-1.4833221073072418,0.0,0.0,25.83680866512661,1,5.027019952680448
1000,5641,56.410000000000004,0,119.52202468243175,315.5236126061906,2,2,0.20664626480312465,1.0343928899018024,-1.4986542288550542,-1.482327732564901,0.0,0.0,26.571265610433414,1,5.055373521235502
1000,5651,56.51,0,114.52202998162173,310.8317677727012,2,2,0.20667372741205678,1.0344130878022213,-1.4979455762578064,-1.4813902337952187,0.0,0.0,27.305004121625792,1,5.08391532898449
1000,5661,56.61,0,109.52203484678594,306.15079176584385,2,2,0.20670047678726466,1.0344322959733252,-1.4972647320603931,-1.4805115198021197,0.0,0.0,28.037174086439716,1,5.112648087906933
1000,5671,56.71,0,104.52203929554045,301.4811917373061,2,2,0.20672637656898685,1.0344503799825695,-1.4966115742457138,-1.4796918803039114,0.0,0.0,28.766990306312803,1,5.141581781016526
1000,5681,56.81,0,99.52204334562559,296.823504673506,2,2,0.20675153000189833,1.0344674468102943,-1.4959769742895646,-1.4789117989824,0.0,0.0,29.494668080851916,1,5.170747670406395
1000,5691,56.910000000000004,0,94.5220470149064,292.1782995519584,2,2,0.20677598317931214,1.0344835446158203,-1.495357779197049,-1.478164945945707,0.0,0.0,30.220005781794725,1,5.200199070891437
1000,5701,57.01,0,89.52205032137405,287.5461796729258,2,2,0.20680266528762778,1.0345016261699491,-1.4947577447833977,-1.4774512842010143,0.0,0.0,30.942512614903354,1,5.230031678937719
1000,5711,57.11,0,84.52205328314795,282.92778518456095,2,2,0.2068298689975453,1.0345199742410238,-1.4941739971216355,-1.4767705049890762,0.0,0.0,31.661686436231307,1,5.2604157775405325
1000,5721,57.21,0,79.5220559184739,278.32379582408015,1,1,0.20685263320560335,1.0345334186748023,-1.4935311439298684,-1.475898963791179,0.0,0.0,32.302434505044246,1,5.041599737251848
1000,5731,57.31,0,74.52205824572715,273.7349343771829,1,1,0.20683774058798296,1.034508609855164,-1.492435791226446,-1.4737877088191706,0.0,0.0,32.413047354983725,1,5.067886241333621
1000,5741,57.410000000000004,0,69.52206028341311,269.1619713440018,1,1,0.2067905994283377,1.0344519078499093,-1.4910525068125338,-1.4709651803886872,0.0,0.0,32.205836188048465,1,5.096062936826412
1000,5751,57.51,0,64.52206205016802,264.6057282223238,1,1,0.20674206975965928,1.0343940599347836,-1.4896335823576938,-1.468047923851071,0.0,0.0,31.990411203694762,1,5.127087499364558
1000,5761,57.61,0,59.52206356475934,260.06708114823164,1,1,0.20669254500041928,1.0343354378737482,-1.488172405334603,-1.465018789521499,0.0,0.0,31.770506920268932,1,5.162194839697769
1000,5771,57.71,0,54.52206484608818,255.54696516908504,1,1,0.20664198285561164,1.0342760020652157,-1.4866673702854019,-1.4618730410118823,0.0,0.0,31.545969478149914,1,5.202834581274838
1000,5781,57.81,0,49.522065913188044,251.04637891636904,1,1,0.20659241651681332,1.0342177808837592,-1.4851195700086215,-1.458606068011113,0.0,0.0,31.316779874442965,1,5.250518124884374
1000,5791,57.910000000000004,0,44.52206678522835,246.56638968429505,1,1,0.20654276482189257,1.0341597010239276,-1.4835261843050724,-1.4552132264574476,0.0,0.0,31.082954692438445,1,5.30655089501561
1000,5801,58.01,0,39.52206748151403,242.10813894939702,1,1,0.206492013938362,1.0341007463759895,-1.4818845062707569,-1.451689794569607,0.0,0.0,30.844517253351277,1,5.371668800793523
1000,5811,58.11,0,34.52206802148619,237.67284836850115,1,1,0.20643992564378855,1.0340406833109075,-1.4801928762641043,-1.4480310216432999,0.0,0.0,30.601493102538722,1,5.445634711782781
1000,5821,58.21,0,29.522068424723845,233.26182629466098,1,1,0.2063861824684545,1.0339791983587103,-1.4784496327805114,-1.4442321620680278,0.0,0.0,30.353905143144967,1,5.526891815417967
1000,5831,58.31,0,24.52206871094426,228.8764748528259,1,1,0.20633036914327732,1.0339158837184883,-1.4766531327600734,-1.4402885629560738,0.0,0.0,30.10180666942757,1,5.612392904343458
1000,5841,58.410000000000004,0,19.52206890000574,224.51829761835054,1,1,0.20627194822222436,1.0338502135914487,-1.4748017554185286,-1.4361957044829212,0.0,0.0,29.845304055473616,1,5.695850752854417
1000,5851,58.51,0,14.522069011905375,220.18890794223879,1,1,0.20621023127911386,1.0337815128121477,-1.4728939069842928,-1.4319491723325963,0.0,0.0,29.584494251430627,1,5.732093933694768
1000,5861,58.61,0,9.522069066782304,215.89003796827868,1,1,0.2061443443071246,1.0337089268858701,-1.4709280091486372,-1.4275446680070207,0.0,0.0,29.319460573648918,1,5.699450396222755
1000,5871,58.71,1,262.0206872647768,211.623548386272,1,1,0.39999999788389395,0.45146720142195634,-1.468902528024415,-1.4229781573344635,0.0,0.0,8.10057223581024,1,9374.683937709538
1001,1,0.01,0,2306.8141466902603,504.2176340094588,0,0,-0.39998726395984346,2.0292600353870367,-1.4214234315816014,-1.4119098366985217,0.0,0.0,44.49127489672021,4,0.004633998489938677
1001,11,0.11,0,2302.3396522263897,507.8401705804313,0,0,-0.3999868064939197,2.0292599531329887,-1.4214999671609068,-1.412171195439959,0.0,0.0,44.52883244179109,4,0.004523507795296611
1001,21,0.21,0,2297.8570836759786,511.5030649402813,0,0,-0.3999863617326774,2.029260000696793,-1.4215763496466238,-1.4124822530076668,0.0,0.0,44.564953853417244,4,0.0045210858164355175
1001,31,0.31,0,2293.3666538390225,515.2050452813901,0,0,-0.3999859110591849,2.0292600370097897,-1.4216339631864383,-1.4127701316282897,0.0,0.0,44.599826265729654,4,0.004521127320826058
1001,41,0.41000000000000003,0,2288.8685142610857,518.944890593571,0,0,-0.39998545235673977,2.029260067686898,-1.4216790243046575,-1.4130359502598342,0.0,0.0,44.63339445206127,4,0.004521295243874193
1001,51,0.51,0,2284.3628022810058,522.7214284743085,0,0,-0.39998487717518943,2.0292600955388775,-1.4217140436088465,-1.4132807382614314,0.0,0.0,44.6656302780292,4,0.00452145036775619
1001,61,0.61,0,2279.8496506624306,526.5335329215476,0,0,-0.3999842324744294,2.0292601177832075,-1.421739483768826,-1.4135054750449974,0.0,0.0,44.69651869689209,4,0.004521571533754468
1001,71,0.71,0,2275.3291907138614,530.3801222317592,0,0,-0.39998357927798717,2.0292601344266377,-1.421755421535499,-1.4137111000882847,0.0,0.0,44.7260539607419,4,0.004521662326529624
1001,81,0.81,0,2270.8015531959472,534.2601569979296,0,0,-0.3999829170424537,2.0292601496634277,-1.4217620806801852,-1.4138985124719248,0.0,0.0,44.75423628688,4,0.004521715752780438
1001,91,0.91,0,2266.26686855317,538.1726382029,0,0,-0.3999822453362357,2.029260157909602,-1.421760033626673,-1.4140685701298161,0.0,0.0,44.78106472698286,4,0.004521752599626779
1001,101,1.01,0,2261.7252669783215,542.1166054037403,0,0,-0.3999815638174851,2.0292601675469095,-1.4217501281982985,-1.4142220895268598,0.0,0.0,44.806538700560864,4,0.004521768276579678
1001,111,1.11,0,2257.176878437847,546.0911350030101,0,0,-0.3999808722134372,2.0292601729897024,-1.4217332764803152,-1.4143598460252305,0.0,0.0,44.83065692691544,4,0.004521754200570287
1001,121,1.21,0,2252.6218331836703,550.0953386028947,0,0,-0.3999801703272569,2.029260175635378,-1.4217102910257573,-1.414482582980973,0.0,0.0,44.85341404171509,4,0.004521702595986424
1001,131,1.31,0,2248.0602623891864,554.1283614383706,0,0,-0.3999794579448447,2.0292601754843793,-1.4216818293695541,-1.4145909989284176,0.0,0.0,44.8747915651937,4,0.0045220424598082926
1001,141,1.41,0,2243.4922971082774,558.1893808856461,0,0,-0.3999787348025002,2.029260175330246,-1.4216484073065525,-1.4146857490579694,0.0,0.0,44.894757163256855,4,0.004522196871228516
1001,151,1.51,0,2238.918068045022,562.2776050423141,0,0,-0.3999780009727514,2.0292601751732806,-1.4216103651395033,-1.4147674511203547,0.0,0.0,44.91335719025925,4,0.004522168333642187
1001,161,1.61,0,2234.3377054294515,566.3922713758251,0,0,-0.399977256371897,2.0292601722202304,-1.4215679673410309,-1.414836690916674,0.0,0.0,44.9305904814379,4,0.004522122275084259
1001,171,1.71,0,2229.7513391022057,570.5326454371301,0,0,-0.39997650094811155,2.0292601678678115,-1.4215213989404634,-1.4148940141579451,0.0,0.0,44.94645635753088,4,0.004522078217007217
1001,181,1.81,0,2225.1590987460995,574.6980196361793,0,0,-0.39997573467266007,2.0292601635127383,-1.4214707746441104,-1.4149399332996857,0.0,0.0,44.96095435913163,4,0.00452198942191899
1001,191,1.9100000000000001,0,2220.561113727054,578.8877120761978,0,0,-0.3999749575281183,2.0292601577583635,-1.42141614615133,-1.4149749265696974,0.0,0.0,44.97408395985775,4,0.004521903356537222
1001,201,2.0100000000000002,0,2215.957513082854,583.1010654439848,0,0,-0.39997416952241605,2.029260152001358,-1.4213575052059575,-1.4149994402523112,0.0,0.0,44.985845209668184,4,0.004521810932084921
1001,211,2.11,0,2211.348425816382,587.3374459533803,0,0,-0.3999733706779142,2.0292601462417097,-1.4212947889247733,-1.415013893198949,0.0,0.0,44.99623645523559,4,0.004521714475937192
1001,221,2.21,0,2206.7339809594046,591.5962423392463,0,0,-0.39997256102371465,2.0292601404793995,-1.4212278897533317,-1.4149980924971386,0.0,0.0,45.00525769039217,4,0.004521618380211296
1001,231,2.31,0,2202.1143074315637,595.8768648994901,0,0,-0.39997174059005225,2.0292601347143955,-1.4211566771283763,-1.4147874012709747,0.0,0.0,45.0129080372778,4,0.00452152987010777
1001,241,2.41,0,2197.489534205946,600.1787445827479,0,0,-0.39997090941199,2.0292601275499953,-1.4210810372369886,-1.4145746844447085,0.0,0.0,45.01918512808152,4,0.004521439113654196
1001,251,2.5100000000000002,0,2192.859790300919,604.5013321194151,0,0,-0.39997006751346287,2.0292601203828076,-1.4210009226508014,-1.4143599094094592,0.0,0.0,45.024087318129574,4,0.004521342101506889
1001,261,2.61,0,2188.2252046072426,608.8440971939937,0,0,-0.3999692149121733,2.0292601132127177,-1.420916390331593,-1.4141430403863173,0.0,0.0,45.027613336936724,4,0.004521237942390146
1001,271,2.71,0,2183.5859052885057,613.2065276566487,0,0,-0.39996835159767463,2.0292601074364143,-1.420827606197019,-1.4139240390646586,0.0,0.0,45.02976434222407,4,0.004521127575077118
1001,281,2.81,0,2178.942018960329,617.5881287718785,0,0,-0.3999674775637321,2.0292601002604256,-1.4207348134437718,-1.413612171839793,0.0,0.0,45.03054077478973,4,0.004521025810390709
1001,291,2.91,0,2174.2936716248178,621.9884225025097,0,0,-0.3999665928356913,2.0292600902879316,-1.4206382835194107,-1.4132781582614626,0.0,0.0,45.02994052785554,4,0.004520922265946867
1001,301,3.0100000000000002,0,2169.640989126389,626.4069468273904,0,0,-0.3999656974453107,2.0292600845023414,-1.4205382729065608,-1.4129398920411198,0.0,0.0,45.02796135565803,4,0.00452082352153957
1001,311,3.11,0,2164.9840971878994,630.8432550910442,0,0,-0.39996476758597155,2.029260078713506,-1.4204349982667237,-1.4125970925215738,0.0,0.0,45.02460102917165,4,0.004520729630254209
1001,321,3.21,0,2160.32312141887,635.2969153836682,0,0,-0.3999637789745933,2.0292600715246865,-1.420328627379188,-1.4122494766508398,0.0,0.0,45.01985754146782,4,0.004520635350607337
1001,331,3.31,0,2155.658187321707,639.7675099499535,0,0,-0.39996277378788375,2.029260065729128,-1.4202192823759017,-1.4118967629569983,0.0,0.0,45.013729860935506,4,0.004520537765696643
1001,341,3.41,0,2150.9894202973883,644.2546346252876,0,0,-0.39996175183919,2.029260058533362,-1.4201070459495133,-1.4115386714015112,0.0,0.0,45.00621769442201,4,0.0045204371074214576
1001,351,3.5100000000000002,0,2146.3169457098948,648.7578982979819,0,0,-0.39996071294414287,2.029260051334087,-1.4199919696727852,-1.4111749234955917,0.0,0.0,44.99731882816558,4,0.004520324837416415
1001,361,3.61,0,2141.640889032525,653.2769223963492,0,0,-0.3999596569143801,2.0292600441311506,-1.41987407916328,-1.410805241300946,0.0,0.0,44.98703220422995,4,0.004520207004621624
1001,371,3.71,0,2136.96137560243,657.8113403994467,0,0,-0.3999585835499006,2.0292600369244274,-1.4197533770256183,-1.4104293425063479,0.0,0.0,44.975355895499234,4,0.004520074657164516
1001,381,3.81,0,2132.278530651213,662.3607973700041,0,0,-0.39995749264536273,2.0292600311105327,-1.4196298475660105,-1.4100469410624052,0.0,0.0,44.96228589823707,4,0.004519933950155973
1001,391,3.91,0,2127.592479432361,666.9249495084929,0,0,-0.3999563839991526,2.02926002529267,-1.41950346104973,-1.4096577545262197,0.0,0.0,44.94781912667651,4,0.004519795240834356
1001,401,4.01,0,2122.9033471740177,671.5034637273563,0,0,-0.3999552574082871,2.029260018074008,-1.4193741751662676,-1.4092614987850303,0.0,0.0,44.93195307782609,4,0.004519667212851346
1001,411,4.11,0,2118.2112590781703,676.0960172443882,0,0,-0.3999541126654973,2.029260012247878,-1.4192419341078524,-1.4088578873314561,0.0,0.0,44.914685746673285,4,0.004519536742940547
1001,421,4.21,0,2113.516340321079,680.7022971943231,0,0,-0.3999529495591833,2.0292600064174375,-1.4191066692767156,-1.4084466306979415,0.0,0.0,44.89601471579134,4,0.004519403828307985
1001,431,4.3100000000000005,0,2108.8187160450557,685.3220002577515,0,0,-0.3999517678732711,2.0292600019792513,-1.4189682991200396,-1.4080274359142702,0.0,0.0,44.875937533961576,4,0.0045192681392654775
1001,441,4.41,0,2104.118511376959,689.9548323065005,0,0,-0.3999505673879878,2.029259996139802,-1.4188267281730793,-1.407600005978419,0.0,0.0,44.854451677585324,4,0.0045191333722323195
1001,451,4.51,0,2099.4158514468595,694.6005080646648,0,0,-0.39994934787741404,2.0292599902956425,-1.4186818454397956,-1.407164038644972,0.0,0.0,44.831554458281694,4,0.004518996613100172
1001,461,4.61,0,2094.710861395821,699.2587507845275,0,0,-0.39994810910771905,2.029259984446625,-1.4185335231107312,-1.406719226018712,0.0,0.0,44.807243039649514,4,0.004518857101909815
1001,471,4.71,0,2090.003666386121,703.9292919366532,0,0,-0.3999468508420022,2.029259978592594,-1.418381615298535,-1.4062652569088134,0.0,0.0,44.781514598205554,4,0.004518715095706288
1001,481,4.8100000000000005,0,2085.2943916460563,708.6118709134662,0,0,-0.39994557283521714,2.029259972733386,-1.418225956046292,-1.4058018150044842,0.0,0.0,44.75436602161884,4,0.004518568119034172
