seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1003,2811,28.11,0,1057.9601610493257,1348.661326775754,2,2,0.2003926214821381,2.0322422230164525,-1.4576731429494523,-1.171791323446929,0.0,0.0,32.64657361711821,0,0.45394936850883444
1003,2821,28.21,0,1052.9635285534084,1343.821522998572,2,2,0.20038391777732847,2.032195844478566,-1.4548981862740304,-1.1577982928015627,0.0,0.0,32.59313545627923,0,0.45431170271503396
1003,2831,28.310000000000002,0,1047.9669207963207,1338.9772720386184,2,2,0.20037419261111566,2.0321445097612774,-1.4521438473996149,-1.1439577667075251,0.0,0.0,32.53980150197111,0,0.4546737710773114
1003,2841,28.41,0,1042.9703386259243,1334.128837497761,2,2,0.20036446509174588,2.0320877938143913,-1.4494093166376922,-1.1302643358701319,0.0,0.0,32.48653852309694,0,0.45503573551150894
1003,2851,28.51,0,1037.9737828757434,1329.2765064336409,2,2,0.20036303236767214,2.032023188994267,-1.4481991658432976,-1.1225878332834518,0.0,0.0,32.43298015352562,0,0.4553952097110091
1003,2861,28.61,0,1032.9772543663878,1324.4205878872351,2,2,0.2003614707591905,2.0319502901506308,-1.4478793913318362,-1.118517013608694,0.0,0.0,32.37945158140405,0,0.4557549954940446
1003,2871,28.71,0,1027.9807539069304,1319.5614114944572,2,2,0.2003605695087278,2.0318688392296895,-1.447544731207762,-1.1144950363520127,0.0,0.0,32.32597736094145,0,0.45611568176580325
1003,2881,28.810000000000002,0,1022.9842822962289,1314.699326190202,2,2,0.2003630882433539,2.03177678295213,-1.4471956264866614,-1.1105237434143593,0.0,0.0,32.2725595545138,0,0.4564773673715626
1003,2891,28.91,0,1017.9878403242021,1309.8346990079547,2,2,0.20036495589383962,2.031671183788377,-1.4468325275378775,-1.1066049947818555,0.0,0.0,32.21918555516749,0,0.4568402827837122
1003,2901,29.01,0,1012.9914287730614,1304.9680040635578,2,2,0.200364838852234,2.0315503491661513,-1.4464734626115985,-1.1027408337157931,0.0,0.0,32.16585726296189,0,0.45720470257113044
1003,2911,29.11,0,1007.9950484184994,1300.0998081984228,2,2,0.20036235955868764,2.031407624157994,-1.4461080575247913,-1.0989334669464172,0.0,0.0,32.112583894358096,0,0.457570848485965
1003,2921,29.21,0,1002.9987000308387,1295.230434391117,2,2,0.20035648721155042,2.031234959201382,-1.445729255862802,-1.0951853186477354,0.0,0.0,32.05938113381828,0,0.45793903409443043
1003,2931,29.310000000000002,0,998.0023843761427,1290.360217238924,2,2,0.20034643669260027,2.031184012074725,-1.4453376572885284,-1.0914988640275134,0.0,0.0,32.00624939726513,0,0.45830911115631634
1003,2941,29.41,0,993.0061022172923,1285.4895124736627,2,2,0.20033175278931725,2.0311104317362214,-1.4449338587915894,-1.0878762820665593,0.0,0.0,31.953102964548297,0,0.45868121626911046
1003,2951,29.51,0,988.009854315029,1280.6186957472032,2,2,0.20031225261227162,2.031011308935029,-1.4445198756565625,-1.0843206460175223,0.0,0.0,31.899971603175736,0,0.4590561924337122
1003,2961,29.61,0,983.0136414289664,1275.748161478917,2,2,0.20028856869636605,2.030889874341225,-1.4440953214512167,-1.080835100185378,0.0,0.0,31.84688165748439,0,0.45943380444706977
1003,2971,29.71,0,978.0174643185732,1270.8783217734006,2,2,0.20028881845483976,2.0307544261080914,-1.44366023933719,-1.0774227389670126,0.0,0.0,31.793812877977697,0,0.4598142288084294
1003,2981,29.810000000000002,0,973.0213237441315,1266.0096054123683,2,2,0.2003030161163059,2.0306166943074277,-1.4432151329087795,-1.074086680223719,0.0,0.0,31.74072523051113,0,0.4745899306766924
1003,2991,29.91,0,968.025220467667,1261.1424569213923,2,2,0.20031673498657798,2.030570663504588,-1.4427605804764045,-1.0708303662238015,0.0,0.0,31.687610252604806,0,0.47500488097031657
1003,3001,30.01,0,963.0291552538591,1256.2772999410256,2,2,0.20032977787221187,2.0307387430599944,-1.4423150157256628,-1.067657301510633,0.0,0.0,31.63445070446481,0,0.4757157418217556
1003,3011,30.11,0,958.0331288709283,1251.41448416441,2,2,0.20036141634497476,2.030886554264656,-1.4418677931653527,-1.0645713789619524,0.0,0.0,31.58125846567704,0,0.47643777859593117
1003,3021,30.21,0,953.0371420915053,1246.5544276022802,2,2,0.2003961699754515,2.0310157134246656,-1.4414116538764676,-1.0615768427949162,0.0,0.0,31.528089169557113,0,0.4771712921381671
1003,3031,30.310000000000002,0,948.041195693483,1241.6975704083109,2,2,0.20043151603422013,2.0311271736933305,-1.4409471221949839,-1.0586777893607708,0.0,0.0,31.47495854370075,0,0.47791656800493226
1003,3041,30.41,0,943.0452904608513,1236.8443706990608,2,2,0.20046101685826648,2.0312227375254914,-1.440474865062219,-1.0558783614933809,0.0,0.0,31.421880887393424,0,0.478673992396608
1003,3051,30.51,0,938.0494271845206,1231.9953035358385,2,2,0.20048566251687505,2.0313045157744964,-1.439996802245016,-1.053182601052184,0.0,0.0,31.3688566491522,0,0.4794436975643416
1003,3061,30.61,0,933.0536066631291,1227.1508599750618,2,2,0.20050634768079578,2.031374480140838,-1.4395121920348117,-1.0505943524310561,0.0,0.0,31.315858475965875,0,0.48022628821704716
1003,3071,30.71,0,928.0578297038442,1222.3115461884965,2,2,0.20052412088903615,2.031435807834513,-1.4390210609787002,-1.0481178335804175,0.0,0.0,31.262916125116362,0,0.4810223705232194
1003,3081,30.810000000000002,0,923.0620971231499,1217.477882652296,2,2,0.2005399332990804,2.031491566688175,-1.4385238158793774,-1.0457571137260022,0.0,0.0,31.210048329984513,0,0.4818321870971981
1003,3091,30.91,0,918.0664097476306,1212.6504034021393,2,2,0.20055365082788731,2.031539956705846,-1.4380208450824228,-1.043516116596738,0.0,0.0,31.157273173483965,0,0.4826562319607359
1003,3101,31.01,0,913.0707684147467,1207.8295191853965,2,2,0.20056545401938808,2.0315810148403664,-1.4375303182177803,-1.0413988461777925,0.0,0.0,31.10463320753306,0,0.48349521167785153
1003,3111,31.11,0,908.0751739736056,1203.0154387341113,2,2,0.20057588429603673,2.031616693131765,-1.4370412946117783,-1.0394088865233315,0.0,0.0,31.052148919731366,0,0.48434910947519116
1003,3121,31.21,0,903.0796272857314,1198.2086923111688,2,2,0.20058527556944758,2.0316481769685377,-1.436546288866186,-1.037549444300582,0.0,0.0,30.999803096845184,0,0.4852186883498102
1003,3131,31.310000000000002,0,898.0841292258306,1193.4098398830836,2,2,0.2005938068203208,2.031675971929366,-1.436045594120655,-1.0358233927132638,0.0,0.0,30.947580762827485,0,0.48610400215067145
1003,3141,31.41,0,893.0886806825596,1188.6194559350993,2,2,0.20060161978465016,2.0317005207457606,-1.4355396910838838,-1.0342334720419837,0.0,0.0,30.895475891297707,0,0.4870060440639231
1003,3151,31.51,0,888.0932825592932,1183.8381286396777,2,2,0.20060882617668957,2.0317220994366485,-1.4350302997832693,-1.0327824069649703,0.0,0.0,30.843533643889504,0,0.48792520212843127
1003,3161,31.61,0,883.0979357748948,1179.0664591005557,2,2,0.20061555203918338,2.0317411374265824,-1.4345164319153225,-1.0314724745086903,0.0,0.0,30.791782843531017,0,0.4888619799647407
1003,3171,31.71,0,878.1026412644917,1174.305060666457,2,2,0.2006219523972343,2.031757435897597,-1.4339979829917848,-1.0303056073310233,0.0,0.0,30.74025820140995,0,0.4898167169401125
1003,3181,31.810000000000002,0,873.1073999802559,1169.5545583081914,2,2,0.200628136947661,2.0317709933293373,-1.4334751501301182,-1.029283041143323,0.0,0.0,30.688960740118013,0,0.490789825565123
1003,3191,31.91,0,868.1122128921918,1164.8155880528664,2,2,0.2006340762130812,2.0317827558374972,-1.432948127769972,-1.028405635933284,0.0,0.0,30.637901171558074,0,0.49178202391241993
1003,3201,32.01,0,863.1170809889325,1160.088602005599,2,2,0.2006398947714835,2.031792910646768,-1.4324309702319096,-1.0276742600086608,0.0,0.0,30.58713763071583,0,0.49279395493845307
1003,3211,32.11,0,858.1220052785457,1155.373786318589,2,2,0.20064944951904753,2.0318079379510996,-1.4311460005536814,-1.0270889129656249,0.0,0.0,30.536666879665148,0,0.4938258238377572
1003,3221,32.21,0,853.1269867893506,1150.6718042768703,2,2,0.20066181591374746,2.031831126548005,-1.4264534652353218,-1.026648541473458,0.0,0.0,30.486365200126542,0,0.49487825094741456
1003,3231,32.31,0,848.1320265707503,1145.9833506512343,2,2,0.20067371136921197,2.0318516873539587,-1.421829518586434,-1.0263519121717946,0.0,0.0,30.436184131412496,0,0.49595124880014607
1003,3241,32.410000000000004,0,843.1371256940735,1141.3091301069487,2,2,0.20068519295004775,2.0318696253434556,-1.4172984617709254,-1.0261972558626902,0.0,0.0,30.386079429962656,0,0.4970455675142168
1003,3251,32.51,0,838.1422852534367,1136.6498566839691,2,2,0.20069631738843485,2.0318849558759533,-1.4128589908971052,-1.0261827049535066,0.0,0.0,30.336060186267055,0,0.4981618787644361
1003,3261,32.61,0,833.147506366622,1132.006253337142,2,2,0.20070714604123668,2.031897642031066,-1.408506919883011,-1.026306219021526,0.0,0.0,30.28616951648181,0,0.49930144490843126
1003,3271,32.71,0,828.1527901759717,1127.3790515255303,2,2,0.20071389889697328,2.031899541887594,-1.404237806716036,-1.0265654488130371,0.0,0.0,30.23647195192878,0,0.5007518692221479
1003,3281,32.81,0,823.1581378493074,1122.7689908418977,2,2,0.20072032338229287,2.0318981987623346,-1.4000480913852713,-1.026957301915071,0.0,0.0,30.1869918418534,0,0.50194368396786
1003,3291,32.910000000000004,0,818.1635505808678,1118.1768186749532,2,2,0.20072679076602587,2.0318939799998126,-1.395935072523323,-1.027478338168638,0.0,0.0,30.13772770997043,0,0.5031598664015167
1003,3301,33.01,0,813.1690295922713,1113.603116337323,2,2,0.20073338634183288,2.0319079686010553,-1.3919061287844494,-1.0281248364225213,0.0,0.0,30.08872665338751,0,0.5044018863882614
1003,3311,33.11,0,808.1745761335044,1109.048251008181,2,2,0.2007401507182259,2.0319542482810986,-1.387949942238928,-1.0288922105045963,0.0,0.0,30.04003754990613,0,0.505670316234333
1003,3321,33.21,0,803.1801914839367,1104.5130347536797,2,2,0.20074712953977836,2.032006713293747,-1.3840589743215863,-1.0297754203398088,0.0,0.0,29.991641316206675,0,0.506965604902898
1003,3331,33.31,0,798.1858769533645,1099.9983025534218,2,2,0.20075437408332614,2.0320664163755877,-1.380231251806385,-1.030769626621268,0.0,0.0,29.943545684319567,0,0.5082885952620728
1003,3341,33.410000000000004,0,793.1916338830864,1095.5048930866642,2,2,0.20076192512302335,2.032134373958831,-1.3764650081636836,-1.0318695956534814,0.0,0.0,29.895748867791077,0,0.5096399205549899
1003,3351,33.51,0,788.1974636470092,1091.0336487620993,2,2,0.20076980090873758,2.032211443672055,-1.372759536416872,-1.0330697563717617,0.0,0.0,29.84823859394066,0,0.511020181306397
1003,3361,33.61,0,783.2033676527916,1086.5854157292797,2,2,0.20077799574903102,2.032298201051079,-1.3691135904986007,-1.0343645957297078,0.0,0.0,29.801016425851735,0,0.5124301822969054
1003,3371,33.71,0,778.2093473430214,1082.1610438688924,2,2,0.20078645959083216,2.0323947184246354,-1.3655259996150266,-1.035746349203988,0.0,0.0,29.753992450885924,0,0.513864676967524
1003,3381,33.81,0,773.2154041964342,1077.7613867608816,2,2,0.20079507122876936,2.0325003307899068,-1.361994962033621,-1.0371989813741713,0.0,0.0,29.70601065982052,0,0.5153339999676718
1003,3391,33.910000000000004,0,768.2215397291699,1073.3873016304185,2,2,0.20080366201632582,2.032613608402869,-1.358521735253609,-1.038728554970962,0.0,0.0,29.658244374125502,0,0.5168373156491316
1003,3401,34.01,0,763.227755496077,1069.0396315436299,2,2,0.20081200133547056,2.032732517089352,-1.3551058431322107,-1.0403289484526657,0.0,0.0,29.610690635113194,0,0.5184156723424512
1003,3411,34.11,0,758.2340530920573,1064.7192438093543,2,2,0.20081971767680173,2.0328537176809025,-1.3517461395767776,-1.0419948779007966,0.0,0.0,29.5634110609049,0,0.520107477811479
1003,3421,34.21,0,753.2404341534624,1060.427090320811,2,2,0.20082634753108014,2.0329730042742913,-1.3484431155189198,-1.0437210491421638,0.0,0.0,29.516442411055642,0,0.5218412151662627
1003,3431,34.31,0,748.2469003595402,1056.1641225745545,2,2,0.20083135967907462,2.0330859163219133,-1.3451973381872975,-1.0455021061969365,0.0,0.0,29.469790583921124,0,0.5236183347900599
1003,3441,34.410000000000004,0,743.2534534339339,1051.931289573229,2,2,0.20083956144180357,2.0331880367321533,-1.3420094918834586,-1.0473329090327554,0.0,0.0,29.423491547001937,0,0.5254399284307918
1003,3451,34.51,0,738.2600951462381,1047.7295384063912,2,2,0.20087544461240764,2.0332753324891204,-1.3388809346836457,-1.0492081488459815,0.0,0.0,29.37757296292078,0,0.5273073812327101
1003,3461,34.61,0,733.2668273136137,1043.5598146841971,2,2,0.2009076690596605,2.0333444704663575,-1.3358120773267306,-1.0511227229162774,0.0,0.0,29.33205384294768,0,0.529222166212713
1003,3471,34.71,0,728.273651802466,1039.4230628484277,2,2,0.20093580724781548,2.0333929141430565,-1.3328034274963243,-1.0530715789751495,0.0,0.0,29.286949442167348,0,0.5311857181458661
1003,3481,34.81,0,723.2805705301869,1035.320226380608,2,2,0.20095969802401145,2.0334190037795628,-1.329855696546759,-1.0550501179429355,0.0,0.0,29.242288951369723,0,0.5332001117494866
1003,3491,34.910000000000004,0,718.2875854669679,1031.2522479231288,2,2,0.20097940740150994,2.033422232887138,-1.3270252826731321,-1.0570542203397362,0.0,0.0,29.198129100183927,0,0.5352674258023064
1003,3501,35.01,0,713.2946986376853,1027.2203702161246,2,2,0.20099430913681943,2.0333963808397906,-1.3277396156118169,-1.059079657757754,0.0,0.0,29.15449452630257,0,0.5374089224023371
1003,3511,35.11,0,708.3019121238609,1023.2263115929757,2,2,0.2010042906178501,2.0333416942945934,-1.331673812387163,-1.0611222455217764,0.0,0.0,29.11140044151196,0,0.5396449520471333
1003,3521,35.21,0,703.3092280657049,1019.2711104946218,2,2,0.20101109510290985,2.033268558682969,-1.335752476259723,-1.0631778193909602,0.0,0.0,29.06885321545652,0,0.5419391622570985
1003,3531,35.31,0,698.3166486642418,1015.3557679256479,2,2,0.20101543219847842,2.033182330717597,-1.3399667755914726,-1.0652424947214618,0.0,0.0,29.026857820226923,0,0.5442936455208892
1003,3541,35.410000000000004,0,693.3241761835269,1011.4812794995902,2,2,0.20101806568638533,2.033089559273036,-1.3443213543945345,-1.0673128166790848,0.0,0.0,28.98543845265379,0,0.5467107570673397
1003,3551,35.51,0,688.3318129529567,1007.6486357882247,2,2,0.20101973880838275,2.0329971321174023,-1.3488212858320017,-1.0693853219395995,0.0,0.0,28.944599534209594,0,0.5491925540702666
1003,3561,35.61,0,683.3395613696761,1003.8588225194526,2,2,0.20102110490911168,2.032911300935926,-1.3534706761123219,-1.0714565566286922,0.0,0.0,28.904318922848873,0,0.5517415343318544
1003,3571,35.71,0,678.3474239010926,1000.1128206530624,2,2,0.20102265104508107,2.0329667725946354,-1.3582737851175268,-1.073523497578625,0.0,0.0,28.86460366658389,0,0.554360185760453
1003,3581,35.81,0,673.3554030874983,996.4116063565256,2,2,0.20102466281813774,2.0330367912281364,-1.363235202749158,-1.0755833958527923,0.0,0.0,28.825471963796303,0,0.5570511639025455
1003,3591,35.910000000000004,0,668.3635015448073,992.7561508977738,2,2,0.2010272312099102,2.033094003468753,-1.3683596346312963,-1.0776337210001274,0.0,0.0,28.786939953213697,0,0.5598173935399499
1003,3601,36.01,0,663.3717219674157,989.1481213591409,2,2,0.2010301720407262,2.033139813174379,-1.3736229528356416,-1.0796720592321223,0.0,0.0,28.749009350268963,0,0.5626617300291298
1003,3611,36.11,0,658.3800671311894,985.5902107285388,2,2,0.20103433823862682,2.033173760379511,-1.3790483569118004,-1.0816961906252758,0.0,0.0,28.711680915387042,0,0.565587183484423
1003,3621,36.21,0,653.3885398965867,982.083459352079,2,2,0.20104281253623024,2.033195850939819,-1.384654194048926,-1.083704169853289,0.0,0.0,28.674963158378603,0,0.568597003805049
1003,3631,36.31,0,648.397143211924,978.6288271158174,2,2,0.20104808281400222,2.0332060432971497,-1.390446014824824,-1.0856941761382028,0.0,0.0,28.63886939682107,0,0.5716945712341388
1003,3641,36.410000000000004,0,643.4058801167913,975.2272678058662,2,2,0.20105001664271072,2.0332033673280616,-1.3964297491458375,-1.0876645557734737,0.0,0.0,28.603411120446907,0,0.5748833902933045
1003,3651,36.51,0,638.4147537456273,971.8797284663184,2,2,0.20104817499993846,2.03318556194909,-1.4026123280226814,-1.089613764980133,0.0,0.0,28.568590149316194,0,0.5781671853183383
1003,3661,36.61,0,633.4237673314605,968.5871487552654,2,2,0.201041736263439,2.033148774752992,-1.4090002858196105,-1.0915403496755074,0.0,0.0,28.53440066831181,0,0.581549882538082
1003,3671,36.71,0,628.4329242098287,965.3504602966494,2,2,0.20102976958007604,2.033088567369585,-1.4126768810970083,-1.093443064286251,0.0,0.0,28.500850266824656,0,0.5850356750155575
1003,3681,36.81,0,623.4422278228842,962.1705860264684,2,2,0.20101283842142134,2.032996217745344,-1.4127625482068966,-1.095320932607594,0.0,0.0,28.467954234628646,0,0.5886290687065028
1003,3691,36.910000000000004,0,618.451681723697,959.048439532433,2,2,0.20098769922410445,2.032858855516289,-1.4128721715259625,-1.0971730348205453,0.0,0.0,28.435720106947223,0,0.5923343438278454
1003,3701,37.01,0,613.4612895807655,955.9719876821747,2,2,0.20096595391070174,2.032726968025208,-1.4135080011674273,-1.0989985215849267,0.0,0.0,28.40415008382189,0,0.59615596226097
1003,3711,37.11,0,608.4710551827499,952.8797276171126,2,2,0.20095530221632757,2.0326343504383577,-1.414672250569535,-1.100796654455657,0.0,0.0,28.373301227402788,0,0.6000991241939251
1003,3721,37.21,0,603.480982443437,949.7615712757367,2,2,0.20094290105779714,2.032533706811205,-1.415804506505935,-1.1025668027894222,0.0,0.0,28.343191149308776,0,0.6041701268218352
1003,3731,37.31,0,598.4910754069526,946.6177800114418,2,2,0.20092907401415466,2.032450844296552,-1.4169026966576246,-1.104308430460359,0.0,0.0,28.313788243778014,0,0.6083744756344244
1003,3741,37.410000000000004,0,593.5013382532369,943.4486151464943,2,2,0.20091425178938813,2.0324352749116894,-1.417965535642312,-1.1060210731351465,0.0,0.0,28.285101118645684,0,0.6127179139608194
1003,3751,37.51,0,588.5117753037947,940.2543380594435,2,2,0.20089893769437345,2.0324188267606247,-1.4189930137734843,-1.107704395653233,0.0,0.0,28.257141721841137,0,0.6172080083972563
1003,3761,37.61,0,583.5223910277404,937.035210261641,2,2,0.2008836932913513,2.0324030628488208,-1.4199846441630843,-1.1093581456231305,0.0,0.0,28.229897119390735,0,0.6218527529679327
1003,3771,37.71,0,578.5331900481548,933.791493464863,2,2,0.20086907843283255,2.032389486171362,-1.420940457052314,-1.1109821592962132,0.0,0.0,28.20332348349381,0,0.6266576149104649
