seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1001,731,7.3100000000000005,0,1967.1111370367055,828.941008060534,0,0,-0.3999068801791667,2.029259852168492,-1.4129420591918302,-1.3906713118715122,0.0,0.0,43.344272797239476,4,0.004527443147730086
1001,741,7.41,0,1962.3827693381265,833.8646515197762,0,0,-0.3999050305040643,2.02925984749754,-1.4126537750269441,-1.3898382292946472,0.0,0.0,43.26893508289938,4,0.004527245527599009
1001,751,7.51,0,1957.6553815892858,838.7954591930952,0,0,-0.3999031511948466,2.0292598428108892,-1.4123582435672282,-1.3889834925001108,0.0,0.0,43.1923820298928,4,0.004527046563569458
1001,761,7.61,0,1952.929094868022,843.733310269897,0,0,-0.3999012413973593,2.02925983950418,-1.4120552221985394,-1.3881064117915496,0.0,0.0,43.11461171036541,4,0.004526845853310079
1001,771,7.71,0,1948.2040304499067,848.6780870144487,0,0,-0.399899300189381,2.0292598347832094,-1.4117444543062887,-1.3872062749735565,0.0,0.0,43.035621533140166,4,0.004526624445337805
1001,781,7.8100000000000005,0,1943.4803098159562,853.629674679714,0,0,-0.3998973265698757,2.0292598300436664,-1.4114256657839297,-1.386282334367093,0.0,0.0,42.95540719901763,4,0.004526369688566774
1001,791,7.91,0,1938.7580546586896,858.5879614244482,0,0,-0.3998953194115429,2.0292598266809105,-1.4110985701386598,-1.3853338153549437,0.0,0.0,42.87396392620933,4,0.0045261038788594315
1001,801,8.01,0,1934.0373884225748,863.5528382334248,0,0,-0.39989327775331457,2.0292598205038983,-1.4107628634352567,-1.3843599337557086,0.0,0.0,42.791276801936434,4,0.004525926193688067
1001,811,8.11,0,1929.318439649801,868.5241988407088,0,0,-0.39989120024985564,2.0292598170979304,-1.4104182343022604,-1.383359878980574,0.0,0.0,42.70734532882057,4,0.00452565369522199
1001,821,8.21,0,1924.601331437402,873.5019396560443,0,0,-0.3998890852741574,2.029259812271423,-1.4100643531153374,-1.382332814619998,0.0,0.0,42.62217680186091,4,0.004525371795054528
1001,831,8.31,0,1919.8861863466695,878.485959693862,0,0,-0.3998869325100906,2.0292598088165765,-1.4097003389410583,-1.3812750849854856,0.0,0.0,42.53584229507652,4,0.004521169614512472
1001,841,8.41,0,1915.1731270845175,883.4761605049275,0,0,-0.39988473989165857,2.029259803938308,-1.4093259062951131,-1.3801861538276712,0.0,0.0,42.44833193480824,4,0.0045206527304835625
1001,851,8.51,0,1910.462276390711,888.4724461105945,0,0,-0.3998825040590807,2.029259799030317,-1.4089410751840237,-1.3790672684662235,0.0,0.0,42.35956333809138,4,0.004520283909980211
1001,861,8.61,0,1905.7537567026359,893.4747229395292,0,0,-0.3998802228041349,2.0292597940903736,-1.408545441003063,-1.3779175047036138,0.0,0.0,42.26953401285089,4,0.004519921490456911
1001,871,8.71,0,1901.0476905526104,898.4828997668138,0,0,-0.3998778937680368,2.0292597905124232,-1.408138571850302,-1.376735883182305,0.0,0.0,42.17824189816177,4,0.0045195535416714845
1001,881,8.81,0,1896.3442006837624,903.4968876553994,0,0,-0.39987551520223386,2.0292597855007983,-1.4077200093686724,-1.3755213846733387,0.0,0.0,42.08568489989493,4,0.004519166473764926
1001,891,8.91,0,1891.6434100613842,908.5165998998528,0,0,-0.3998730868938042,2.029259779053553,-1.4072892656786045,-1.374272944244224,0.0,0.0,41.99186233287428,4,0.004518770453985783
1001,901,9.01,0,1886.9454419184297,913.5419519722344,0,0,-0.3998706023838889,2.0292597767521947,-1.4068458292235384,-1.3729894914038907,0.0,0.0,41.896771978859476,4,0.004518371089827267
1001,911,9.11,0,1882.2504197291912,918.5728614700539,0,0,-0.39986805789901453,2.0292597702124073,-1.4063891599152039,-1.3716699281769023,0.0,0.0,41.80041282081809,4,0.0045179917053319515
1001,921,9.21,0,1877.5584668872682,923.6092480663115,0,0,-0.39986544931786977,2.0292597650162056,-1.405918687664923,-1.3703131281535201,0.0,0.0,41.702784744623806,4,0.004517616668250415
1001,931,9.31,0,1872.8697071731701,928.6510334615074,0,0,-0.39986277207023446,2.0292597583648866,-1.4054338054740887,-1.3689179443615989,0.0,0.0,41.60388524072077,4,0.004517256095539778
1001,941,9.41,0,1868.184264747854,933.6981413375373,0,0,-0.3998600210434777,2.0292597558390804,-1.4049338653060874,-1.3674831979340627,0.0,0.0,41.503713642327554,4,0.004516904309857638
1001,951,9.51,0,1863.5022639528127,938.7504973133509,0,0,-0.3998571904737814,2.0292597490516813,-1.4044181758251941,-1.3660076803884853,0.0,0.0,41.40226738350566,4,0.004516545427497477
1001,961,9.61,0,1858.8238293929217,943.8080289023387,0,0,-0.39985427379800376,2.0292597407879884,-1.4038860774003865,-1.36449016124233,0.0,0.0,41.29958829410333,4,0.004517537300009282
1001,971,9.71,0,1854.149085965302,948.8706654715314,0,0,-0.3998512628480493,2.0292597352285187,-1.403337157837485,-1.3629293792328985,0.0,0.0,41.19596288451356,4,0.004518712099175903
1001,981,9.81,0,1849.4781589009788,953.9383382025053,0,0,-0.39984815034207094,2.0292597309661575,-1.4027702020744597,-1.361324055088107,0.0,0.0,41.091124861270856,4,0.0045185014843009425
1001,991,9.91,0,1844.8111737671659,959.0109800538723,0,0,-0.399844927451178,2.0292597251955353,-1.402184264825349,-1.3596728912867042,0.0,0.0,40.98502795056826,4,0.004518239784520121
1001,1001,10.01,0,1840.1482564735086,964.0885257253447,0,0,-0.39984158418517546,2.029259717902299,-1.4015783760901295,-1.3579745791550848,0.0,0.0,40.87766673384013,4,0.004517982049379499
1001,1011,10.11,0,1835.4895332750273,969.1709116233387,0,0,-0.39983810946995196,2.0292597104668277,-1.400951495298147,-1.3562278175384361,0.0,0.0,40.76903377911253,4,0.004517720486503096
1001,1021,10.21,0,1830.835130714861,974.2580758280933,0,0,-0.3998344913023766,2.0292597028703403,-1.4003025016540158,-1.3544312950752544,0.0,0.0,40.65913074614554,4,0.004517525037284942
1001,1031,10.31,0,1826.1851756592619,979.3499580622828,0,0,-0.3998307166277281,2.0292596964878733,-1.3996301817487473,-1.3525836761675671,0.0,0.0,40.54796124008638,4,0.004517343728337441
1001,1041,10.41,0,1821.5397953579638,984.4464996610751,0,0,-0.39982677128021193,2.0292596898977378,-1.3989332122391696,-1.3506835792170688,0.0,0.0,40.43552532850218,4,0.0045171497962437565
1001,1051,10.51,0,1816.8991174409496,989.5476435435861,0,0,-0.39982264025222514,2.029259683071144,-1.3982101446203192,-1.3487295645362867,0.0,0.0,40.32182610969545,4,0.004516953480895609
1001,1061,10.61,0,1812.2632698579318,994.653334185696,0,0,-0.39981783466134785,2.0292596745788485,-1.3974594055404066,-1.3467202276307038,0.0,0.0,40.206868292737084,4,0.004516773742157967
1001,1071,10.71,0,1807.6323808989282,999.7635175941932,0,0,-0.39981259990202483,2.0292596672916834,-1.3966732208040076,-1.3446149648970886,0.0,0.0,40.09756103615684,4,0.004516948197502644
1001,1081,10.81,0,1803.0065792827725,1004.8781412822998,0,0,-0.3998073758555264,2.0292596585135634,-1.3958422257430314,-1.3421543845126804,0.0,0.0,40.00159246082375,4,0.004516881276387724
1001,1091,10.91,0,1798.3859942728632,1009.9971542465997,0,0,-0.3998018542744485,2.0292596493603057,-1.3949765783473254,-1.3387835171114348,0.0,0.0,39.904479097817095,4,0.004516721120569854
1001,1101,11.01,0,1793.7707556305022,1015.1205069455068,0,0,-0.3997960171933437,2.0292596397809204,-1.3940738921043598,-1.3352451623189148,0.0,0.0,39.806215725904934,4,0.004516570198815316
1001,1111,11.11,0,1789.1609934945175,1020.248151278997,0,0,-0.3997898498191589,2.029259629720107,-1.3931315144398233,-1.3315295988888298,0.0,0.0,39.706803268013694,4,0.004516430095303801
1001,1121,11.21,0,1784.5568370247172,1025.3800405696059,0,0,-0.3997833423231195,2.029259619119398,-1.3921464730887432,-1.327626542202581,0.0,0.0,39.606243961003116,4,0.004516287410166115
1001,1131,11.31,0,1779.9584146060406,1030.5161295448363,0,0,-0.39977649245111607,2.029259607919296,-1.3911154231728609,-1.3235251416458738,0.0,0.0,39.5045338403529,4,0.004516137114260348
1001,1141,11.41,0,1775.3658550123669,1035.6563743207776,0,0,-0.3997693082921883,2.0292595946655894,-1.390034580860965,-1.3192139974831596,0.0,0.0,39.40167013823303,4,0.004516001612413676
1001,1151,11.51,0,1770.7792875175282,1040.8007323869554,0,0,-0.3997618113807958,2.0292595821007566,-1.388899635286792,-1.314681176240794,0.0,0.0,39.297652697425406,4,0.004515896050725134
1001,1161,11.61,0,1766.1988419209526,1045.9491625924488,0,0,-0.3997540396991209,2.0292595673923266,-1.3877056192546586,-1.3099141862199533,0.0,0.0,39.19247463478448,4,0.0045157144875265665
1001,1171,11.71,0,1761.624648562288,1051.1016251332771,0,0,-0.3997460505687394,2.0292595533139135,-1.3864467625227705,-1.3048999341367111,0.0,0.0,39.086118744924406,4,0.004515455679502338
1001,1181,11.81,0,1757.0568383371644,1056.2580815410652,0,0,-0.3997379230042945,2.029259538476505,-1.3851163351111322,-1.2996248657045473,0.0,0.0,38.97857743866867,4,0.0045152145740576105
1001,1191,11.91,0,1752.4955427124492,1061.4184946729952,0,0,-0.39972975817134826,2.0292595229234327,-1.3837063957208313,-1.2940750076940968,0.0,0.0,38.869851769088626,4,0.004514998664613815
1001,1201,12.01,0,1747.9408937420444,1066.5828287030574,0,0,-0.39972167720822244,2.029259503946972,-1.3822074423337831,-1.288236028167009,0.0,0.0,38.7599346857274,4,0.0045147733786143375
1001,1211,12.11,0,1743.3930240835941,1071.751049114617,0,0,-0.3997138166702248,2.0292594858703854,-1.3806079929924335,-1.2820933525904237,0.0,0.0,38.64882356940454,4,0.0045145581145770875
1001,1221,12.21,0,1738.8520669992647,1076.9231226942986,0,0,-0.39970632020171903,2.0292594674781155,-1.3788939823988042,-1.2756323061032038,0.0,0.0,38.53651753148022,4,0.0045143809379078435
1001,1231,12.31,0,1734.31815629149,1082.099017527098,0,0,-0.39969932692693677,2.0292594462004847,-1.377047956704227,-1.2688383246039736,0.0,0.0,38.423077430423476,4,0.00451480495883152
1001,1241,12.41,0,1729.7914263455755,1087.2787029927579,0,0,-0.39969295799467597,2.0292594278815383,-1.375048026018252,-1.2616979440434994,0.0,0.0,38.30859912650472,4,0.004514886087272319
1001,1251,12.51,0,1725.2720121944008,1092.4621497636333,0,0,-0.39968430368933633,2.0292594100047623,-1.3728657759190148,-1.2541965744886423,0.0,0.0,38.1929283024929,4,0.0045147018781863165
1001,1261,12.61,0,1720.7600495512206,1097.6493298040184,0,0,-0.39967229151827893,2.0292593886574775,-1.370464357343567,-1.2463214390050414,0.0,0.0,38.076055450126546,4,0.0045145467487163835
1001,1271,12.71,0,1716.255674832658,1102.8402163709457,0,0,-0.39966040963346583,2.0292593724785957,-1.3677948198568588,-1.2380612155049955,0.0,0.0,37.95798773191722,4,0.0045144553971476886
1001,1281,12.81,0,1711.759025185672,1108.0347840164934,0,0,-0.3996485849477286,2.029259356102272,-1.3647907760841176,-1.2294065128708154,0.0,0.0,37.83872681512386,4,0.0045143675240688005
1001,1291,12.91,0,1707.2702385738262,1113.233008591662,0,0,-0.39963670676483976,2.0292593396934224,-1.3613602548204744,-1.2203505186556396,0.0,0.0,37.718272310664645,4,0.004514314715284854
1001,1301,13.01,0,1702.7894539848166,1118.434867251972,0,0,-0.399624676242705,2.029259324743436,-1.3573728687986448,-1.1876547775099173,0.0,0.0,37.59662791057618,4,0.004514329347293825
1001,1311,13.11,0,1698.316811338968,1123.6403384648738,0,0,-0.399612524510283,2.0292593098951888,-1.3526391448887152,-1.1392315162572784,0.0,0.0,37.47379401504173,4,0.0045143614304252
1001,1321,13.21,0,1693.852451524053,1128.8494020188277,0,0,-0.39960067674595057,2.029259296625395,-1.3468765215581997,-1.0753570358986768,0.0,0.0,37.3497690447378,4,0.004514385229442268
1001,1331,13.31,0,1689.396516463094,1134.0620390341892,0,0,-0.39959053857289367,2.0292592825016387,-1.339652290562095,-0.9891255727133457,0.0,0.0,37.22454833795003,4,0.004514388981740922
1001,1341,13.41,0,1684.9491491971382,1139.2782319759988,0,0,-0.39958568780537274,2.029259270771096,-1.3302869769843984,-0.8696786072320369,0.0,0.0,37.09812605316998,4,0.004514369929675013
1001,1351,13.51,0,1680.5104939601333,1144.497964668754,0,0,-0.399591313203433,2.029259252799089,-1.3176934990993263,-0.6996308905012668,0.0,0.0,36.97049674084766,4,0.004514289765153079
1001,1361,13.61,0,1676.0806962732056,1149.721222313187,0,0,-0.3995580441707898,2.029259206128209,-1.3001338585500857,-0.451177385649162,0.0,0.0,36.84164313510479,4,0.004514086288865656
1001,1371,13.71,0,1671.6599029837432,1154.9479915051656,0,0,-0.3995319932790487,2.029259135924324,-1.2749840470322797,-0.0823315706931449,0.0,0.0,36.711549466450336,4,0.004513813575264069
1001,1381,13.81,0,1667.24827075182,1160.178260256949,0,0,-0.399517282918767,2.0718191864347784,-1.2391831046500648,0.4558938003113997,0.02849287469676796,0.45588599514828737,36.580133230276864,4,0.0045110711003653724
1001,1391,13.91,0,1662.8460146637144,1165.4120180322234,0,0,-0.3994959001855589,2.135806981497155,-1.1930089655158471,1.1590823777988692,0.07244196142717878,1.1590713828348604,36.44726781288895,4,0.004503515865188093
1001,1401,14.01,0,1658.4533124767968,1170.6492558287744,0,0,-0.3994457870129164,2.1906321296322027,-1.1508422832118888,1.7971674131346214,0.11232221924015458,1.7971555078424732,36.31308391049842,4,0.004495816441718493
1001,1411,14.11,0,1654.0702925275748,1175.8899662739914,0,0,-0.3993855277251603,2.1983369628996763,-1.1426129444135773,1.891287336977344,0.11820470990083644,1.891275358413383,36.17769069083495,4,0.004492308497894554
1001,1421,14.21,0,1649.697060679424,1181.134143679681,0,0,-0.39933149975978605,2.1524091383575503,-1.1741299505605538,1.3485110944781988,0.08428123612478494,1.348499777996559,36.04108972581135,4,0.004495464172679934
1001,1431,14.31,0,1645.3337362978173,1186.3817840166248,0,0,-0.39929877779039363,2.0874983949611243,-1.2168361875135492,0.6257805207121521,0.03911072141817882,0.6257715426908611,35.90323425956359,4,0.0045013361512683345
1001,1441,14.41,0,1640.9804509671671,1191.6328848593175,0,0,-0.3992963259773375,2.0328731016683292,-1.2510171418501064,0.038575497168675366,0.0024108988142196868,0.03857438102751499,35.76407129382418,4,0.004506940478924663
1001,1451,14.51,0,1636.637355517798,1196.887445369888,0,0,-0.39929465040336926,2.029258775917959,-1.2740142788367332,-0.37050082816771224,0.0,0.0,35.62352006236827,4,0.004507377461064605
1001,1461,14.61,0,1632.30463750065,1202.1454663302598,0,0,-0.39929382304339306,2.0292587802554576,-1.2886272674522967,-0.6461871762252892,0.0,0.0,35.481514991990736,4,0.00450604285253212
1001,1471,14.71,0,1627.982477308495,1207.4069502254576,0,0,-0.3992938617968698,2.029258778677227,-1.2977010722174096,-0.8339900771449055,0.0,0.0,35.33809158384128,4,0.00450456258887425
1001,1481,14.81,0,1623.6710477347622,1212.67190130726,0,0,-0.3992947363975927,2.0292587752395006,-1.3031867477515653,-0.9651581182820952,0.0,0.0,35.193256401980506,4,0.004503023333381862
1001,1491,14.91,0,1619.3705208023973,1217.940325650004,0,0,-0.39929636862590256,2.029258768360453,-1.3063082997341453,-1.0086147253601125,0.0,0.0,35.04701261694629,4,0.004501313064713033
1001,1501,15.01,0,1615.081071750145,1223.2122312094211,0,0,-0.39929862637003616,2.0292587633841546,-1.3078210388563754,-1.003758152366617,0.0,0.0,34.8993461636525,4,0.004499310801271351
1001,1511,15.11,0,1610.8028810758715,1228.4876278847476,0,0,-0.39930131359309173,2.0292587544131964,-1.3081915927555134,-1.0003871550496146,0.0,0.0,34.75023842909186,4,0.0044970813714899135
1001,1521,15.21,0,1606.5361446727857,1233.7665275824072,0,0,-0.39930415684717735,2.0292587438553396,-1.307706245462044,-0.9985686850288149,0.0,0.0,34.599629952775445,4,0.0044945656969212
1001,1531,15.31,0,1602.2810809992125,1239.04894428043,0,0,-0.39930679171170164,2.0292587312441195,-1.3065328603853172,-0.9983357748239565,0.0,0.0,34.44747197171709,4,0.004491973441094159
1001,1541,15.41,0,1598.0379223453006,1244.3348940958322,0,0,-0.3993087470420041,2.0292587174246335,-1.3047550022920356,-0.9996855542887416,0.0,0.0,34.2936948314434,4,0.004488735643215478
1001,1551,15.51,0,1593.8069146375028,1249.6243953499586,0,0,-0.39930942926989843,2.0292586961716466,-1.302387716439445,-1.002579291975755,0.0,0.0,34.13823059491667,4,0.004483831131830814
1001,1561,15.610000000000001,0,1589.588320104584,1254.9174686357946,0,0,-0.39930811044643005,2.029258665358224,-1.299379322955089,-1.0069439193565706,0.0,0.0,33.98105076242661,4,0.004477883755229414
1001,1571,15.71,0,1585.3824274083138,1260.21413689374,0,0,-0.39930393506949574,2.029258625560454,-1.2955991982785977,-1.0126754111374472,0.0,0.0,33.822134728279764,4,0.00446954800281674
1001,1581,15.81,0,1581.1895610903175,1265.5144255010705,0,0,-0.3992959884813136,2.0292585689151648,-1.2908044622927035,-1.0196448701683667,0.0,0.0,33.66143905339276,4,0.0044591469047591085
1001,1591,15.91,0,1577.0100548814419,1270.8183623701923,0,0,-0.3992834839795032,2.0292584806399834,-1.2845688667049335,-1.0277038305544661,0.0,0.0,33.498869689539895,4,0.004446360962465406
1001,1601,16.01,0,1572.8442597889075,1276.1259780241458,0,0,-0.3992661754120351,2.029258339398641,-1.2761336081097934,-0.9840104438372542,0.0,0.0,33.33445949356086,4,0.004433848812244836
1001,1611,16.11,0,1568.6925268024481,1281.4373056484858,0,0,-0.3992451152163395,2.0292581098683478,-1.264063147434148,-0.8305964442880893,0.0,0.0,33.16829616165413,4,0.0044315457055345165
1001,1621,16.21,0,1564.5552028913714,1286.7523811421358,0,0,-0.3992239842081069,2.0292577170795245,-1.2454486648603895,-0.577596917408189,0.0,0.0,33.00040965157136,4,0.0044309252519160545
1001,1631,16.31,0,1560.4326731773765,1292.0712431741392,0,0,-0.3992134376371063,2.029257009615956,-1.2137598924895812,-0.12131392750214354,0.0,0.0,32.83036560070097,4,0.004453119763173164
1001,1641,16.41,0,1556.3254210823027,1297.39393323446,0,0,-0.39926895228647175,2.1027497318520285,-1.1531513148361403,0.7906154588403775,0.04941328884868715,0.7906126215789944,32.657437098183884,4,0.00444476971682161
1001,1651,16.51,0,1552.2340113563014,1302.7204956580802,0,0,-0.3994938640244337,2.2077203640474314,-1.027597161841185,2.729660241505087,0.17060346224799883,2.7296553959679812,32.482123335250435,4,0.004452928823418915
1001,1661,16.61,0,1548.158961476126,1308.0509775329028,0,0,-0.39958779051441307,2.2076274117389447,-0.854234254068649,5.409119215761176,0.3380695520975835,5.409112833561336,32.304445427196015,4,0.004462373613379896
1001,1671,16.71,0,1544.1007263249994,1313.3854284718273,0,0,-0.39965979683648484,2.2075287267219537,-0.9214416765501121,4.217285426445067,0.2635799847273611,4.217279755637778,32.12506855374303,4,0.004479672861285507
1001,1681,16.81,0,1540.059781647196,1318.7239003037923,0,0,-0.3996308979711392,2.1766193233818427,-1.074767869758344,1.6275788920675214,0.10172344291467356,1.627575086634777,31.95265491174238,4,0.004497617092449217
