seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1000,6981,69.81,0,228.32250895675622,384.4742476313809,1,1,0.5999999964510536,0.44770382828217564,-1.4197068348899051,-1.2925342574860783,0.0,0.0,-4.364260354985348,1,0.22425338343997206
1000,6991,69.91,0,228.68512376581006,388.33413977184995,1,1,0.5999999964548455,0.4477037605788043,-1.4209897165902323,-1.2944088869674564,0.0,0.0,-3.0865520390638683,1,0.22524894327938916
1000,7001,70.01,0,228.9197733505599,392.1980197016359,1,1,0.5999999964586469,0.44770367353161544,-1.4222000167826785,-1.2962764682637236,0.0,0.0,-1.8054076841786069,1,0.2263476655601769
1000,7011,70.11,0,229.0261539379628,396.0654183673325,1,1,0.599999996462567,0.4477035671406112,-1.4233279643200902,-1.298131565168841,0.0,0.0,-0.5214980149430797,1,0.22754888171369408
1000,7021,70.21000000000001,0,229.00402909969708,399.9358838100341,1,1,0.5999999964667986,0.4477034510777029,-1.4243655096994692,-1.2999700945332258,0.0,0.0,0.7645016175754336,1,0.3687577923657033
1000,7031,70.31,0,228.85323022815575,403.80898041952287,1,1,0.5999999964716548,0.44770329494546623,-1.4253064516102867,-1.301788493706405,0.0,0.0,2.0519109876262256,1,0.6060842989598595
1000,7041,70.41,0,228.57365702133845,407.68446269900653,1,1,0.599999996477593,0.44770312361452813,-1.4261478787449768,-1.3035811509085387,0.0,0.0,3.3400450108017714,1,0.8440457246111818
1000,7051,70.51,0,228.16527795412483,411.56235071425294,1,1,0.5999999964851803,0.44770292326788236,-1.426881214271939,-1.3053281554113372,0.0,0.0,4.628213993425197,1,1.0825531147284646
1000,7061,70.61,0,227.62813071143668,415.4422630589172,1,1,0.5999999964940322,0.4477034303521842,-1.4273741742742025,-1.3066349386505012,0.0,0.0,5.915724118159896,1,1.3215145637280639
1000,7071,70.71000000000001,0,226.96232255981462,419.323813346313,1,1,0.5999999964986027,0.4477039719791335,-1.4299799721811415,-1.3145693894484451,0.0,0.0,7.201878137448938,1,1.560835099678779
1000,7081,70.81,0,226.16803064370436,423.206628415129,1,1,0.5999999965006523,0.44770378821283324,-1.4364601497924152,-1.3343895742838376,0.0,0.0,8.485976192184566,1,1.8004166236648111
1000,7091,70.91,0,225.2455021926743,427.0903477727301,1,1,0.5999999965026341,0.4477035726674165,-1.4430114010499446,-1.354672423564755,0.0,0.0,9.767316682676972,1,2.0401579537999197
1000,7101,71.01,0,224.19505466133302,430.97462306471,1,1,0.599999996504547,0.4477033363965015,-1.449608226418513,-1.3753265667212942,0.0,0.0,11.04519697437746,1,2.279954797135996
1000,7111,71.11,0,223.0170757130165,434.8591175694429,1,1,0.5999999965063821,0.44770303518566174,-1.456304587767187,-1.3964980397113411,0.0,0.0,12.318915504353525,1,2.5197001179021727
1000,7121,71.21000000000001,0,221.71202305598473,438.74350571642594,1,1,0.5999999965081303,0.4477027021957413,-1.4631286096411584,-1.4182549057749472,0.0,0.0,13.587772679521747,1,2.7592842699536444
1000,7131,71.31,0,220.2804241710951,442.62747262726407,1,1,0.5999999965097826,0.4477023180829453,-1.4701014115368591,-1.4406440686680466,0.0,0.0,14.851072219071888,1,2.9985952067237265
1000,7141,71.41,0,218.7228759047302,446.5107987504801,1,1,0.5999999965113281,0.4477018565949923,-1.4772437676764223,-1.4635836769637127,0.0,0.0,16.108122473653243,1,3.2375188079480464
1000,7151,71.51,0,217.04004392766677,450.3933945344718,1,1,0.5999999965127586,0.44770134674762807,-1.4845744075626683,-1.4654127993930177,0.0,0.0,17.35823779580964,1,3.475939151219414
1000,7161,71.61,0,215.2326620542156,454.27497525974724,1,1,0.5999999965140475,0.44770070840230264,-1.4921108743170384,-1.467243151085807,0.0,0.0,18.600739935073083,1,3.7137389426870793
1000,7171,71.71000000000001,0,213.30153142598476,458.15525617280815,1,1,0.5999999965151875,0.44769999406369043,-1.499868519063516,-1.46905739757611,0.0,0.0,19.834959385155237,1,3.950799823348694
1000,7181,71.81,0,211.2475195598799,462.03396132459204,1,1,0.5999999965163081,0.4476992078769568,-1.504972343268583,-1.4708740867170704,0.0,0.0,21.060236719301184,1,4.187002820604451
1000,7191,71.91,0,209.07155926837123,465.91082322379077,1,1,0.5999999965175473,0.44769822410763366,-1.5032898272490414,-1.4726929807770273,0.0,0.0,22.27592384386728,1,4.422228715700749
1000,7201,72.01,0,206.7746474595776,469.78558250609257,1,1,0.599999996518595,0.4476971394747955,-1.5015298378475748,-1.4745138438274865,0.0,0.0,23.48138515185687,1,4.656358561268342
1000,7211,72.11,0,204.35784382509166,473.65798761856786,1,1,0.5999999965194409,0.44769589180222275,-1.4996972952366978,-1.4763364362864562,0.0,0.0,24.67599861256784,1,4.889274021369546
1000,7221,72.21000000000001,0,201.8222694302041,477.52779451845885,1,1,0.5999999965200754,0.44769440371519814,-1.4977973167128564,-1.4725463583863003,0.0,0.0,25.859156665392547,1,5.1208578086987915
1000,7231,72.31,0,199.16910522210952,481.3947663856707,1,1,0.5999999965204903,0.4476927788412997,-1.4958352679698972,-1.4683003322212238,0.0,0.0,27.030266975262958,1,5.350994124226761
1000,7241,72.41,0,196.39959047251406,485.25862563007263,1,1,0.5999999965206779,0.44769081130841454,-1.493816081788287,-1.4640590035808874,0.0,0.0,28.188753015754052,1,5.579569046790611
1000,7251,72.51,0,193.5150211751364,489.1190287515035,1,1,0.599999996520631,0.44768858816402857,-1.491746074905339,-1.4598447195982482,0.0,0.0,29.334054400504442,1,5.806470797392404
1000,7261,72.61,0,190.5233533457661,492.97574865121373,1,1,0.5999999965206109,0.4476858828115307,-1.4895669841683226,-1.455465918544159,0.0,0.0,30.33624106681852,1,6.1148854289830945
1000,7271,72.71000000000001,0,187.4335913188629,496.8285695640624,1,1,0.5999999965203558,0.44768259991602966,-1.4873443605669978,-1.4511599033594498,0.0,0.0,31.309166092517366,1,6.474386230964087
1000,7281,72.81,0,184.24766677036942,500.67728176981785,1,1,0.5999999965198428,0.44767910010021733,-1.485097943688696,-1.4469676444533117,0.0,0.0,32.26251809468225,1,6.881360584793044
1000,7291,72.91,0,180.9675771620366,504.5216813735449,1,1,0.5999999965190701,0.4476752534866858,-1.4828361182123537,-1.4429133877550107,0.0,0.0,33.195610131110115,1,7.344801973839308
1000,7301,73.01,0,177.59539232767747,508.36157009570854,1,1,0.5999999965180373,0.4476710241533894,-1.4805676033619015,-1.439021889772764,0.0,0.0,34.10762425598145,1,7.87542659501609
1000,7311,73.11,0,174.13327458156826,511.22356066638855,1,1,0.5999999965167466,0.4476668694383757,-1.4783014583031606,-1.4353181847151706,0.0,0.0,34.99761235225342,1,8.486060416409426
1000,7321,73.21000000000001,0,170.5834718271522,507.9605310275659,1,1,0.5999999965152022,0.44766249504396666,-1.4760467415177871,-1.4318268048008198,0.0,0.0,35.86478752684745,1,9.192227384386502
1000,7331,73.31,0,166.94831401388484,504.71690392921573,1,1,0.5999999965134108,0.44765854483184453,-1.4738127712528328,-1.4285718986869447,0.0,0.0,36.70821983376082,1,10.012690711850814
1000,7341,73.41,0,163.23023783696587,501.4930402026585,1,1,0.5999999965113861,0.44765533382133205,-1.4716060778356166,-1.4255678879051317,0.0,0.0,37.52686301046912,1,10.970228080447427
1000,7351,73.51,0,159.4317528721707,498.289307092541,1,1,0.5999999965091373,0.44765330967107925,-1.4694372507517217,-1.4228407944434591,0.0,0.0,38.32010758214786,1,12.092927349464093
1000,7361,73.61,0,155.55546752400892,495.10602435721836,1,1,0.5999999965066876,0.4476538443781789,-1.4673178698963598,-1.4204150341702393,0.0,0.0,39.08667789419878,1,13.414962396163148
1000,7371,73.71000000000001,0,151.60410137381626,491.9432975008896,1,1,0.5999999965040564,0.4476575928579628,-1.4652530100724779,-1.4183083386063857,0.0,0.0,39.825692244718205,1,14.826658823029273
1000,7381,73.81,0,147.58045740724666,488.8014651676392,1,1,0.5999999965012486,0.4476549649146379,-1.4632510913059509,-1.4165255926939109,0.0,0.0,40.53607449895324,1,15.12831283156645
1000,7391,73.91,0,143.4875102759288,485.68090782567924,1,1,0.599999996498283,0.44765012353774547,-1.4613249624060647,-1.4150887475709677,0.0,0.0,41.21585278846112,1,15.420884764328513
1000,7401,74.01,0,139.32836857775354,482.58201223275205,1,1,0.5999999964951807,0.4476450680123657,-1.459483854090866,-1.4140093278212629,0.0,0.0,41.86409689583515,1,15.70394416063264
1000,7411,74.11,0,135.10626691077454,479.50517145429274,1,1,0.5999999964919621,0.44764001940613024,-1.4577366109624907,-1.4132943573882868,0.0,0.0,42.479137968587494,1,15.976779923956322
1000,7421,74.21000000000001,0,130.82464520587413,476.45078487447785,1,1,0.599999996488647,0.4476349791006569,-1.4560925940538751,-1.412948502969052,0.0,0.0,43.05860497631899,1,16.238419557499938
1000,7431,74.31,0,126.48718837627058,473.4192581996225,1,1,0.5999999964852534,0.4476303284336056,-1.4545606561747677,-1.4129724569948086,0.0,0.0,43.60012522575296,1,16.48791823242025
1000,7441,74.41,0,122.09781232034835,470.41100345337867,1,1,0.5999999964818028,0.447624783844605,-1.4531446666101377,-1.4133494731157714,0.0,0.0,44.10119419614954,1,16.724387008480342
1000,7451,74.51,0,117.66072778941724,467.42643896316963,1,1,0.5999999964783064,0.4476210699582345,-1.4518559053148115,-1.4140812748801355,0.0,0.0,44.55850749761103,1,16.94685424663326
1000,7461,74.61,0,113.1804995303913,464.4658215215661,1,1,0.5999999964747839,0.4476200654966673,-1.4507080792001588,-1.4151642475510542,0.0,0.0,44.96829986957029,1,17.154449551170174
1000,7471,74.71000000000001,0,108.66208612978912,461.5287318899481,1,1,0.5999999964712455,0.44761870318771446,-1.4497071283011245,-1.4103990877943229,0.0,0.0,45.3263500345778,1,17.224007586579514
1000,7481,74.81,0,104.11093500287433,458.61546838035406,1,1,0.599999996467682,0.4476203874217173,-1.4488600525268618,-1.4042243245217108,0.0,0.0,45.62694872359319,1,17.284919163701073
1000,7491,74.91,0,99.53314719202282,455.7264459685211,1,1,0.5999999964640982,0.44762443152254444,-1.448175217516628,-1.3982229407759799,0.0,0.0,45.86289642122959,1,17.34880921785995
1000,7501,75.01,0,94.93560739910508,452.862085271355,1,1,0.5999999964604983,0.44763117262709273,-1.4476603825796304,-1.392439724802006,0.0,0.0,46.02546192762874,1,17.414534719398073
1000,7511,75.11,0,90.32623986481923,450.02281248025946,1,1,0.5999999964568846,0.44764437856057676,-1.447324567512877,-1.3869228288827258,0.0,0.0,46.102507664648044,1,17.480312862485672
1000,7521,75.21000000000001,0,85.7143306788258,447.2090592828854,1,1,0.5999999964532601,0.4476613579238154,-1.4471752342782176,-1.3817191885620195,0.0,0.0,46.07950373757433,1,17.544370264550633
1000,7531,75.31,0,81.12205091135375,444.42126277266993,1,1,0.599999996449853,0.44740985920882476,-1.4473827626687585,-1.3775038453619568,0.0,0.0,45.71318943651053,1,13.533403097499974
1000,7541,75.41,0,76.57558387726812,441.65986534555003,1,1,0.5999999964471726,0.44714864730258896,-1.4473643328248116,-1.3738476200928333,0.0,0.0,45.192710735718734,1,10.845902326475969
1000,7551,75.51,0,72.08743629719498,438.92531458320286,1,1,0.599999996444998,0.4469846520419398,-1.4471485286250323,-1.3704908380887209,0.0,0.0,44.54795676312368,1,9.738470804676934
1000,7561,75.61,0,67.67055869003426,436.2177908472932,1,1,0.5999999964431508,0.4468817366532789,-1.446805555308525,-1.3673410573349045,0.0,0.0,43.763968429331854,1,9.250429414506772
1000,7571,75.71000000000001,0,63.340289607144825,433.5363761674639,1,1,0.5999999964415076,0.4467969121258305,-1.4463896704882397,-1.3643451212817534,0.0,0.0,42.8096437009791,1,8.98241620293389
1000,7581,75.81,0,59.11578528707754,430.88131707059813,1,1,0.5999999964399736,0.44672209138087077,-1.4459357937786521,-1.361465274010385,0.0,0.0,41.640041797692106,1,8.740233706967022
1000,7591,75.91,0,55.02144238310617,428.25304488513126,1,1,0.5999999964384956,0.4466529907181475,-1.4454729118301473,-1.358696863047446,0.0,0.0,40.19496866148063,1,8.496554855060934
1000,7601,76.01,0,51.0885708017732,425.6519952528083,1,1,0.599999996437041,0.44658696078936605,-1.445020529296601,-1.3560442837520374,0.0,0.0,38.395776073386514,1,8.178561634302321
1000,7611,76.11,0,47.35741757546399,423.078607967138,1,1,0.5999999964358532,0.4465267743922059,-1.4445913898369975,-1.3535164177521923,0.0,0.0,36.14186387633001,1,7.769009372087043
1000,7621,76.21000000000001,0,43.87947050021311,420.5333267971696,1,1,0.5999999964347495,0.4464752358307259,-1.4441938273021453,-1.35112403840506,0.0,0.0,33.309092468640074,1,7.242238100627498
1000,7631,76.31,0,40.71966187607873,418.0165992960696,1,1,0.5999999964336274,0.44642919596496755,-1.443833564241599,-1.348878416737696,0.0,0.0,29.754307490946104,1,6.567347461572565
1000,7641,76.41,0,37.95752620001081,415.5288765939784,1,1,0.5999999964324857,0.44639371969834174,-1.4435119402487906,-1.3467906451863871,0.0,0.0,25.33319308854502,1,5.71249458089626
1000,7651,76.51,0,35.68552545706493,413.07061317464917,1,1,0.5999999964313244,0.4463817954315833,-1.4432344599766183,-1.344871344449842,0.0,0.0,19.94044731790558,1,4.653498171025832
1000,7661,76.61,0,34.0020537478128,410.6419571800684,1,1,0.5999999964301503,0.44641187342544336,-1.4430106284133541,-1.343144752541025,0.0,0.0,13.575219420917163,1,3.387712699994063
1000,7671,76.71000000000001,0,32.997311875233734,408.24180975159015,1,1,0.5999999964289687,0.4417751675036863,-1.4428415428851897,-1.3416027538603186,0.0,0.0,6.412199308522283,1,1.949138409623421
1000,7681,76.81,0,32.733858963049286,405.87039879958934,1,1,0.599999996427764,0.4405083285143399,-1.4427377833671244,-1.3402589207285456,0.0,0.0,-1.1735448592803142,1,0.44252283464587977
1000,7691,76.91,0,33.23722124159502,403.5281603496421,1,1,0.5999999964266283,0.44645976481982974,-1.4428133827661307,-1.3391548495600243,0.0,0.0,-8.957155705622885,1,0.4339708456688645
1000,7701,77.01,0,34.54283377882711,401.21553301158684,1,1,0.5999999964255984,0.45093114045748156,-1.4436170793176482,-1.3386376579544665,0.0,0.0,-16.93391872423981,1,0.42400744866212564
1000,7711,77.11,0,36.59756419850743,398.93295772599214,1,1,0.5999999964240086,0.45434831085533434,-1.4456735105055678,-1.3393745794740877,0.0,0.0,-23.844114981410886,1,0.41399926145935284
1000,7721,77.21000000000001,0,39.27874149474978,396.6808774945904,1,1,0.5999999964223026,0.4552600507198074,-1.4481514881231627,-1.3409578220781466,0.0,0.0,-29.475775868610604,1,0.4043733987629504
1000,7731,77.31,0,42.46127588996764,394.4597370943757,1,1,0.5999999964206035,0.45619882249165666,-1.450909041337135,-1.3432822378222224,0.0,0.0,-33.910437001796126,1,0.3952610924709941
1000,7741,77.41,0,46.03413642348561,392.26998277510955,1,1,0.5999999964189238,0.45716042491489167,-1.453923443909493,-1.3463131563263997,0.0,0.0,-37.330016412264186,1,0.38666420348782277
1000,7751,77.51,0,49.905939284394016,390.11206194002176,1,1,0.5999999964172753,0.45814711774038147,-1.4571721594621458,-1.3500065982573557,0.0,0.0,-39.935025561563535,1,0.37852997951424006
1000,7761,77.61,0,54.00446210511796,387.9861269277944,1,1,0.5999999964156755,0.4591547470347877,-1.460632147668688,-1.3543192236794983,0.0,0.0,-41.90409675990531,1,0.3707942229922618
1000,7771,77.71000000000001,0,58.273669451533955,385.8911417466967,1,1,0.5999999964141386,0.46006053568696975,-1.464273629512503,-1.3591904345096837,0.0,0.0,-43.38171462490657,1,0.363399544661401
1000,7781,77.81,0,62.67028336957144,383.8273457949064,1,1,0.5999999964126629,0.4608412701876987,-1.468059310628819,-1.3645480211044791,0.0,0.0,-44.47931982381927,1,0.3563003976906907
1000,7791,77.91,0,67.16074421356706,381.79517613202734,1,1,0.599999996411256,0.46152932530006646,-1.4719529701349299,-1.370326093959246,0.0,0.0,-45.280967348500994,1,0.34946260110084204
1000,7801,78.01,0,71.71878568829322,379.7950703455389,1,1,0.5999999964099246,0.4618293391234956,-1.475914251204545,-1.3764572514696802,0.0,0.0,-45.84953225214576,1,0.34286116928961713
1000,7811,78.11,0,76.32341858521654,377.82746619846057,1,1,0.599999996408675,0.46189086624057396,-1.4798999149327337,-1.3828832041638224,0.0,0.0,-46.226033623074166,1,0.3364842349863294
1000,7821,78.21000000000001,0,80.95614782294673,375.8928012605883,1,1,0.5999999964075146,0.46155426226886925,-1.483861336613339,-1.3895640359716237,0.0,0.0,-46.425285633519664,1,0.3303414149222025
1000,7831,78.31,0,85.60035169786998,373.9915125233465,1,1,0.5999999964064476,0.4605566621902519,-1.4877276449259076,-1.3964290754806377,0.0,0.0,-46.471371050457336,1,0.3244293699225447
1000,7841,78.41,0,90.24204377424725,372.1240359983791,1,1,0.599999996405477,0.459178917415649,-1.4914191141442188,-1.4034024387134767,0.0,0.0,-46.38872895800573,1,0.3187399421949702
1000,7851,78.51,0,94.86939805632254,370.29080630006024,1,1,0.5999999964046034,0.45687041104970555,-1.4948651311106225,-1.4104149506108061,0.0,0.0,-46.196697072771,1,0.3132664552585876
1000,7861,78.61,0,99.47222960134943,368.49210284164997,1,1,0.5999999964038304,0.45387051042635185,-1.4980227107214912,-1.4174087094086993,0.0,0.0,-45.90887256760488,1,0.308005203201415
1000,7871,78.71000000000001,0,104.04057579342461,366.72759460994274,1,1,0.5999999964030481,0.4533443320325566,-1.500677906280259,-1.424346624949475,0.0,0.0,-45.51561976808153,1,0.30297488394501476
1000,7881,78.81,0,108.56456515452571,364.99762054741257,1,1,0.5999999964022111,0.45113244302542893,-1.4984781518512857,-1.431209878832045,0.0,0.0,-45.0367050533524,1,0.2981639418872466
1000,7891,78.91,0,113.03719669211475,363.3026200482525,1,1,0.5999999964013617,0.4483796607549179,-1.4951448009403066,-1.4379797305690816,0.0,0.0,-44.498936200405765,1,0.2935498922081877
1000,7901,79.01,0,117.45348938702223,361.64302980555294,1,1,0.599999996400528,0.4455675292371243,-1.4918609689964037,-1.4446359474030208,0.0,0.0,-43.91743136916086,1,0.28911936981752717
1000,7911,79.11,0,121.8095677910909,360.0192833187141,1,1,0.5999999963997283,0.4432497740153521,-1.4886657633703617,-1.451159050741642,0.0,0.0,-43.3007730277538,1,0.28486414917628955
1000,7921,79.21000000000001,0,126.10223611843736,358.431810386406,1,1,0.5999999963989743,0.44135479963516283,-1.4855559632420672,-1.4518308764138068,0.0,0.0,-42.6544325394232,1,0.280778275993908
1000,7931,79.31,0,130.32872765753902,356.8810365858148,1,1,0.5999999963982742,0.44112874528702395,-1.4825285600262514,-1.438271680471323,0.0,0.0,-41.98187852555218,1,0.2768572860274166
1000,7941,79.41,0,134.48655820345476,355.36738273900636,1,1,0.5999999963976327,0.44296351234617776,-1.4795808353942388,-1.4251900425446187,0.0,0.0,-41.28547347883758,1,0.2730975018152384
1000,7951,79.51,0,138.5734392812272,353.8912643673471,1,1,0.5999999963995241,0.4466132987863989,-1.476710709336709,-1.4125742696344883,0.0,0.0,-40.566869744512246,1,0.26949575322356056
