seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1000,4811,48.11,0,79.08747645239906,717.6351995951942,2,2,0.20585627970060033,1.0338950759957397,-1.54040709222868,-1.533686086958949,0.0,0.0,39.22219810788325,1,6.0905585874873
1000,4821,48.21,0,76.35375293509709,712.7196297891941,2,2,0.20586989663040142,1.0338982019987037,-1.5402060163851,-1.5335920126497955,0.0,0.0,38.0943080732752,1,5.664167967043555
1000,4831,48.31,0,73.85771620446238,707.8049320551245,2,2,0.20588266996725443,1.0339007273715686,-1.5400025994882307,-1.5334997766743275,0.0,0.0,36.84441200754658,1,5.187705894165324
1000,4841,48.410000000000004,0,71.62422005581593,702.8911290588594,2,2,0.20589457913172599,1.0339026672782818,-1.539796806475132,-1.5334093954791728,0.0,0.0,35.46856390185768,1,4.659467211215127
1000,4851,48.51,0,69.67851572952003,697.9782440820816,2,2,0.20590560220665874,1.033904035876139,-1.5395886016602678,-1.533320885158175,0.0,0.0,33.96695436536052,1,4.079397446047421
1000,4861,48.61,0,68.0452952814078,693.0663010478188,2,2,0.20591571702163777,1.033904844134138,-1.5393779487367683,-1.533234261443273,0.0,0.0,32.345184611349175,1,3.4496200970291113
1000,4871,48.71,0,66.7475008191241,688.1553245469405,2,2,0.20592490252763623,1.0339047687902136,-1.5391653346548029,-1.533128991439233,0.0,0.0,30.615285557123933,1,2.774870241816175
1000,4881,48.81,0,65.80498097609298,683.2453398656644,2,2,0.20593314036695717,1.0339036529063352,-1.5389502872830294,-1.5329937823927726,0.0,0.0,28.79617365327268,1,2.0627068585781902
1000,4891,48.910000000000004,0,65.23339607347486,678.3363730143178,2,2,0.20594060134844216,1.0339037590525844,-1.5387316545898726,-1.532849475749639,0.0,0.0,26.90262560009628,1,1.3191830144852603
1000,4901,49.01,0,65.07940636175005,673.428450830667,2,2,0.205954146637062,1.0339108431111268,-1.538507786080985,-1.5323425869898026,0.0,0.0,24.5837149705331,1,0.5537104303491018
1000,4911,49.11,0,65.4199748317681,668.5216016240087,2,2,0.20597132915247168,1.033921658438579,-1.5382510909623064,-1.531646274330502,0.0,0.0,22.07695419129809,1,0.5502869927200331
1000,4921,49.21,0,66.25566468203851,663.6158554076836,2,2,0.20598869851148205,1.0339332975447189,-1.5379574452397722,-1.5308966496773977,0.0,0.0,19.640665844889877,1,0.5463647442033064
1000,4931,49.31,0,67.56717711630692,658.7112436423859,2,2,0.20600623386963424,1.0339457162330243,-1.537627444268685,-1.530097205017837,0.0,0.0,17.324679221737092,1,0.5420759425279851
1000,4941,49.410000000000004,0,69.32639596753653,653.8077992501137,2,2,0.2060239347532722,1.03395888210018,-1.5372616390134834,-1.5292507978309915,0.0,0.0,15.166895246893194,1,0.5375435665071046
1000,4951,49.51,0,71.49899835571468,648.9055566648029,2,2,0.20604182236987398,1.033972777590293,-1.536860424554975,-1.5283594362443078,0.0,0.0,13.191488068089985,1,0.532873161415614
1000,4961,49.61,0,74.04717571482624,644.0045518854098,2,2,0.20605994199524275,1.0339874043552841,-1.5364238995516661,-1.5274240369931487,0.0,0.0,11.40949753030839,1,0.5281493390379498
1000,4971,49.71,0,76.9320574634919,639.1048225315253,2,2,0.20607836705401306,1.034002792562171,-1.535951700734849,-1.526444157339131,0.0,0.0,9.821047160218058,1,0.5234361140071184
1000,4981,49.81,0,80.11560541857972,634.2064079015905,2,2,0.20609720533604406,1.0340190083170357,-1.5354428180477735,-1.5254177021103494,0.0,0.0,8.418267446271098,1,0.5187796146332715
1000,4991,49.910000000000004,0,83.56191668436924,629.3093490337777,2,2,0.20611660767097936,1.0340361671226082,-1.534895396187737,-1.52434060593615,0.0,0.0,7.188187010583302,1,0.5142117674813057
1000,5001,50.01,0,87.23798956449656,624.4136887695971,2,2,0.20613699436321856,1.0340546717847485,-1.534317476773514,-1.5232064882229215,0.0,0.0,6.1151651375966125,1,0.5097539797277996
1000,5011,50.11,0,91.11400124430077,619.5194718202654,2,2,0.20615869640508,1.0340748250581502,-1.5337002576717285,-1.5220095286878628,0.0,0.0,5.184058148455247,1,0.5054230653303591
1000,5021,50.21,0,95.16239244593692,614.6267448335848,2,2,0.20618259467339514,1.034097517423283,-1.5330408799744415,-1.5207544724405133,0.0,0.0,4.386068712607408,1,0.5012440959622786
1000,5031,50.31,0,99.35779238839599,609.7355564563558,2,2,0.20620923583358394,1.034123288623169,-1.532333382529737,-1.5194286210442145,0.0,0.0,3.7081352184059995,1,0.49722936964196573
1000,5041,50.410000000000004,0,103.67746742728067,604.8459574000891,2,2,0.20623922565203806,1.0341527463543618,-1.531568877843661,-1.5180129329116592,0.0,0.0,3.137732243449083,1,0.4933875231310331
1000,5051,50.51,0,108.10100176195455,599.958000510637,2,2,0.2062733518220797,1.034186689983612,-1.5307362015653623,-1.5164834618119043,0.0,0.0,2.6641930668579867,1,0.4897267029129777
1000,5061,50.61,0,112.60990232912506,595.0717408396563,2,2,0.2063126301115064,1.0342261615137383,-1.5298213560812208,-1.5148099919532951,0.0,0.0,2.278964326111705,1,0.4862556898260326
1000,5071,50.71,0,117.18707880289526,590.1872357174881,2,2,0.20635841927565113,1.0342725674080544,-1.5288075494039215,-1.5129559218684778,0.0,0.0,1.9765887049080426,1,0.48298660065613974
1000,5081,50.81,0,121.81610235415201,585.3045448261004,2,2,0.20641254968671066,1.0343278058507437,-1.5276750837587638,-1.51087763180782,0.0,0.0,1.755735643685032,1,0.4799378956093301
1000,5091,50.910000000000004,0,126.4802776939238,580.4237302698542,2,2,0.20647746333584313,1.034394414388283,-1.5264010426087666,-1.5085231199385958,0.0,0.0,1.620164426282539,1,0.47713739263911525
1000,5101,51.01,0,131.162198960286,575.5448566432442,2,2,0.2065504144025655,1.0344692591361175,-1.5251037811846317,-1.5060994586889045,0.0,0.0,1.5694365811903275,1,0.4746040406731428
1000,5111,51.11,0,135.8458332345076,570.6679911194367,2,2,0.20662640294603762,1.0345472641473061,-1.5238612079425637,-1.5037750235816265,0.0,0.0,1.5960809603085586,1,0.472340012475386
1000,5121,51.21,0,140.5083943805104,565.7932034998785,2,2,0.2066826180263761,1.0346046126581656,-1.522840757791343,-1.502039185679822,0.0,0.0,1.7832110460726298,1,0.4705353558124908
1000,5131,51.31,0,145.12369713189398,560.9205656747388,2,2,0.20673273758926197,1.0346555420140047,-1.5218874137292806,-1.5004796936906177,0.0,0.0,2.034915440750389,1,0.46902291757313014
1000,5141,51.410000000000004,0,149.68588530639826,556.0501516084548,2,2,0.206784080976846,1.034707676284882,-1.5209347479907007,-1.4989120754820613,0.0,0.0,2.310810857736463,1,0.46772486725110934
1000,5151,51.51,0,154.19041819170826,551.1820377601296,2,2,0.2068364755486491,1.03476082758525,-1.5199835359146783,-1.4973377079413002,0.0,0.0,2.6082272622235934,1,0.466637505341112
1000,5161,51.61,0,158.63326073467286,546.3163032189607,2,2,0.20688975198547166,1.0348148093308849,-1.519034351956927,-1.4957576779545427,0.0,0.0,2.9247940981585963,1,0.4657571021059763
1000,5171,51.71,0,163.010757211336,541.4530298316573,2,2,0.20694376891251948,1.0348694177372146,-1.518089458643943,-1.494178259983443,0.0,0.0,3.258966682513286,1,0.4650811218536738
1000,5181,51.81,0,167.31951279319296,536.5923023367623,2,2,0.2069983922766078,1.0349245595788057,-1.5171487044962693,-1.4925976699510435,0.0,0.0,3.609596385672564,1,0.4646075142982804
1000,5191,51.910000000000004,0,171.55633630865023,531.7342085062203,2,2,0.20705348967544562,1.0349800877175683,-1.5162134994237257,-1.491019059962113,0.0,0.0,3.975806293205565,1,0.46433454703674215
1000,5201,52.01,0,175.7181677871307,526.8788392946268,2,2,0.20710974809857638,1.035036710124268,-1.5152983221530985,-1.489446329822198,0.0,0.0,4.357126683295892,1,0.4642611652590376
1000,5211,52.11,0,179.80202937095575,522.0262889962329,2,2,0.2071666798933071,1.0350939080390784,-1.5143978759988894,-1.4878828300500295,0.0,0.0,4.753062337960909,1,0.4643861875421593
1000,5221,52.21,0,183.80511205841552,517.1766554105677,2,2,0.20722379885257244,1.0351511676435097,-1.5135072365982456,-1.4863295990575736,0.0,0.0,5.16257851288567,1,0.46470721202728715
1000,5231,52.31,0,187.72475238365536,512.3300400180273,2,2,0.20728096350899786,1.035208334985552,-1.5126277469997287,-1.4847896523478175,0.0,0.0,5.585320235024579,1,0.46522309049129457
1000,5241,52.410000000000004,0,191.55832553927286,507.4865481647002,2,2,0.20733802603593288,1.035265248901228,-1.5117608211806643,-1.483266150238931,0.0,0.0,6.02104932866397,1,0.46593291100331435
1000,5251,52.51,0,195.30328179644414,502.64628925688714,2,2,0.20739482236189177,1.035321730136251,-1.5109074712192574,-1.481761342060801,0.0,0.0,6.4693448517247525,1,0.46683537459013313
1000,5261,52.61,0,198.95715666073133,497.80937696657594,2,2,0.20745117739455016,1.0353775903466433,-1.5100685594221401,-1.4802771233106697,0.0,0.0,6.929754836780365,1,0.46792909840143926
1000,5271,52.71,0,202.51758806210833,492.9759294484358,2,2,0.2075069037069168,1.0354326266358203,-1.5092447250664567,-1.4788148692529437,0.0,0.0,7.401751390682797,1,0.4692125200130183
1000,5281,52.81,0,205.98229972637102,488.1460695690684,2,2,0.20756180675464997,1.0354866325888656,-1.5084369251370107,-1.4773766408137572,0.0,0.0,7.885012438798263,1,0.4706844831479967
1000,5291,52.910000000000004,0,209.34907173555928,483.3199251488359,2,2,0.20761567917337306,1.035539384696019,-1.5076461259667404,-1.4759644976401307,0.0,0.0,8.379239039950747,1,0.47234390448082314
1000,5301,53.01,0,212.61575679054124,478.4976292170579,2,2,0.20766963183883014,1.0355920311074098,-1.5068870257202658,-1.4745800205755721,0.0,0.0,8.884041385874536,1,0.4741895381682573
1000,5311,53.11,0,215.78027728854008,473.67932028163875,2,2,0.2077228430209629,1.0356437099362958,-1.5061530854277718,-1.4732250051870959,0.0,0.0,9.39908921162751,1,0.47622028462374927
1000,5321,53.21,0,218.8406313037873,468.8651426138558,2,2,0.20777453169652113,1.0356936066385076,-1.5054391694081106,-1.4719008890779905,0.0,0.0,9.923983376936832,1,0.47843493464906617
1000,5331,53.31,0,221.79489200842158,464.05524654935914,2,2,0.20782444077803164,1.0357414502589548,-1.504746109424357,-1.4706092906050272,0.0,0.0,10.458363605244681,1,0.4808323903815677
1000,5341,53.410000000000004,0,224.6412068085636,459.24978880628794,2,2,0.20787229285532463,1.0357869489089901,-1.5040747129516676,-1.4693517509877647,0.0,0.0,11.00185044514746,1,0.4834115549729646
1000,5351,53.51,0,227.3777944742717,454.44893282158375,2,2,0.20791776207471446,1.0358297566007413,-1.5034254111689114,-1.4681295899970006,0.0,0.0,11.554278415038842,1,0.4861718061283541
1000,5361,53.61,0,230.00223689625977,449.65284909743843,2,2,0.20795968557656594,1.0358686695590347,-1.5027930185286775,-1.466939443270114,0.0,0.0,12.122623857213004,1,0.48912742085719807
1000,5371,53.71,0,232.511019849002,444.86171549599425,2,2,0.2079975624259317,1.035903177302541,-1.5021746357296626,-1.4657765151020785,0.0,0.0,12.708146520560517,1,0.49228216149989257
1000,5381,53.81,0,234.900987078428,440.0757175469517,2,2,0.20803128397303058,1.035933162696872,-1.501570010949329,-1.4646381738807979,0.0,0.0,13.308421026962069,1,0.49563220653226436
1000,5391,53.910000000000004,0,237.16940668876236,435.29504882347635,2,2,0.2080606368760135,1.0359584055920146,-1.5009789926628536,-1.4635225204940157,0.0,0.0,13.921543424748386,1,0.4991745416553095
1000,5401,54.01,0,237.71500371257474,430.51991134787863,2,2,0.20808741713517484,1.0359807589727155,-1.5004166171514095,-1.4624282837469187,0.0,0.0,14.5460037355971,1,4.552466871818237
1000,5411,54.11,0,232.71502353121977,425.7505160233803,2,2,0.20811030231814742,1.0359988568593668,-1.499874900955634,-1.4613546133167534,0.0,0.0,15.180577902083348,1,4.572584399484184
1000,5421,54.21,0,227.71504255621568,420.98708309296956,2,2,0.20812800268725917,1.0360113749926572,-1.4993475085193475,-1.460300844281852,0.0,0.0,15.824240606898512,1,4.5928445148542
1000,5431,54.31,0,222.7150608020899,416.2298426266321,2,2,0.20814001756344994,1.0360178023808309,-1.498834414772954,-1.4592663925924643,0.0,0.0,16.476113155533756,1,4.61324845299187
1000,5441,54.410000000000004,0,217.71507828347052,411.47903503841684,2,2,0.20814578260207778,1.0360175679597352,-1.4983355362229012,-1.4582506955547323,0.0,0.0,17.13542781609739,1,4.633797470841313
1000,5451,54.51,0,212.7150950150885,406.73491163497135,2,2,0.20814467286174043,1.0360100406139972,-1.4978507114280375,-1.4572531495633358,0.0,0.0,17.801499500496735,1,4.654492864734828
1000,5461,54.61,0,207.71511101177674,401.99773519736755,2,2,0.20813600628836232,1.035994533817379,-1.4973796936238253,-1.4562730842269593,0.0,0.0,18.473706936297443,1,4.675335983937533
1000,5471,54.71,0,202.71512628847182,397.2677805982092,2,2,0.20811904878984072,1.035970310516797,-1.4969221406142796,-1.455309736602344,0.0,0.0,19.1514776883427,1,4.69632824047888
1000,5481,54.81,0,197.71514086021472,392.54533545619256,2,2,0.20809302214785502,1.0359365930153117,-1.4964775892605502,-1.4543621940130969,0.0,0.0,19.83427390131121,1,4.717471116807387
1000,5491,54.910000000000004,0,192.71515474215093,387.8307008317904,2,2,0.20805894522690602,1.0358944502738485,-1.4959837600763235,-1.4532811713755414,0.0,0.0,20.512348779731063,1,4.738765370604039
1000,5501,55.01,0,187.71516794953172,383.12419200483055,2,2,0.2080185162366664,1.0358456448165059,-1.495471415628559,-1.452101310700911,0.0,0.0,21.188255645517405,1,4.760211092623832
1000,5511,55.11,0,182.7151804977152,378.42613928164906,2,2,0.20796781482111465,1.0357861902782837,-1.4949831614541895,-1.4509456735165136,0.0,0.0,21.86922049238727,1,4.78181036266271
1000,5521,55.21,0,177.71519240216634,373.7368887946232,2,2,0.20790470224274257,1.0357139329148555,-1.4945112563137668,-1.4498127127852634,0.0,0.0,22.55445742807686,1,4.803565176398386
1000,5531,55.31,0,172.71520367845775,369.0568033837124,2,2,0.20782839747648466,1.0356281118369783,-1.4940544716825686,-1.4487006211322178,0.0,0.0,23.243203512605717,1,4.825477568527494
1000,5541,55.410000000000004,0,167.71521434227154,364.38626353547625,2,2,0.20773821904825113,1.035528077721585,-1.4936113514641784,-1.4476073084188996,0.0,0.0,23.93471408560619,1,4.847549616816692
1000,5551,55.51,0,162.71522440939899,359.7256683812504,2,2,0.20763362812034739,1.0354133293814725,-1.4931801920322936,-1.4465303755330237,0.0,0.0,24.628258779214512,1,4.86978344592698
1000,5561,55.61,0,157.71523389574057,355.07543675844715,2,2,0.207514272710915,1.0352835588757245,-1.4927590202945418,-1.4454670840161825,0.0,0.0,25.32311811223491,1,4.894518449532718
1000,5571,55.71,0,152.71524281731024,350.4360083392299,2,2,0.20738002928904786,1.0351386971075294,-1.4923455703063457,-1.4444143212931713,0.0,0.0,26.01858052118581,1,4.9221191913328495
1000,5581,55.81,0,147.71525119023124,345.8078448311052,2,2,0.207231037163367,1.0349789427328275,-1.4919372590955375,-1.4433685612851983,0.0,0.0,26.71393975647695,1,4.949896753728637
1000,5591,55.910000000000004,0,142.7152590307414,341.19143125429076,2,2,0.20706772080037675,1.0348047861849476,-1.4915311626361782,-1.4423258202962714,0.0,0.0,27.40849254059043,1,4.977849021962905
1000,5601,56.01,0,137.7152663551914,336.5872773010266,2,2,0.20689570497615567,1.0346219868178899,-1.4911366449991954,-1.4412736560249704,0.0,0.0,28.101840751098674,1,5.00597642067428
1000,5611,56.11,0,132.7152731800462,331.9959187817505,2,2,0.206714164771644,1.0344297558117685,-1.4907343389813976,-1.440189032182436,0.0,0.0,28.794106569711715,1,5.034283753703683
1000,5621,56.21,0,127.71527952188555,327.4179191623756,2,2,0.20652242434017054,1.0342274587970472,-1.4903125880002392,-1.4390639853261729,0.0,0.0,29.484916721370013,1,5.062772068723164
1000,5631,56.31,0,122.71528539740584,322.8538712679206,2,2,0.20632190181261145,1.0340165780991721,-1.4898660029011137,-1.4378899811278265,0.0,0.0,30.173869449375935,1,5.0914425017162666
1000,5641,56.410000000000004,0,117.71529082342019,318.30440489346495,2,2,0.2061138860943695,1.0337984633468609,-1.489387225934621,-1.4366550017823778,0.0,0.0,30.860555506152693,1,5.120296950544192
1000,5651,56.51,0,112.71529581685915,313.77019191461073,2,2,0.20589992321988262,1.0335747176730703,-1.4888693482965012,-1.435347482468917,0.0,0.0,31.544559457029248,1,5.149339178934133
1000,5661,56.61,0,107.71530039477219,309.25194244329606,2,2,0.20568162922960415,1.0333470081493688,-1.4883052483656403,-1.4339551458349369,0.0,0.0,32.225460900577225,1,5.178577097095747
1000,5671,56.71,0,102.71530457432723,304.7504069280722,2,2,0.20546055302551167,1.0331169277704735,-1.4876872097132843,-1.4324642112521424,0.0,0.0,32.90283559477009,1,5.208027232279174
1000,5681,56.81,0,97.71530837281377,300.2663788041598,2,2,0.20523812144050574,1.0328859374933037,-1.4870069438324638,-1.4308592462828156,0.0,0.0,33.57625650460415,1,5.237722981536996
1000,5691,56.910000000000004,0,92.71531180764129,295.80069733010646,2,2,0.20501559952617374,1.0326553309576383,-1.4862556289190463,-1.4291230127969368,0.0,0.0,34.24529476300354,1,5.26772891157797
1000,5701,57.01,0,87.71531489634165,291.354250623501,2,2,0.20480055589595866,1.0324327014194605,-1.4854367311517118,-1.4272363107053643,0.0,0.0,34.909520542673896,1,5.2981638147439245
1000,5711,57.11,0,82.71531765657004,286.9279789086969,2,2,0.20459065230449888,1.0322157071801872,-1.484532524755183,-1.4251778214117927,0.0,0.0,35.56850404792071,1,5.329235018418644
1000,5721,57.21,0,77.7153201061052,282.5228779899125,2,2,0.20438383910236385,1.0320022944263179,-1.4835271857177668,-1.4229239590376663,0.0,0.0,36.22181613117175,1,5.361284717908194
1000,5731,57.31,0,72.71532226285093,278.13993908616044,2,2,0.2041817052865688,1.0317940592012045,-1.482423109652005,-1.4204754815469607,0.0,0.0,36.86902832881738,1,5.39484513919979
1000,5741,57.410000000000004,0,67.71532414483539,273.78005488957126,2,2,0.20398393669485856,1.0315906699928052,-1.4812063748121065,-1.4177978452899591,0.0,0.0,37.50971353541786,1,5.430692627962132
1000,5751,57.51,0,62.71532577021474,269.44438520131706,2,2,0.2037943942954227,1.031395966895484,-1.4798643059146526,-1.414842797649002,0.0,0.0,38.14344617358097,1,5.469881904378798
1000,5761,57.61,0,57.71532715727185,265.1341799726948,2,2,0.20360957096592783,1.0312064512241852,-1.478380358145434,-1.4115764519303338,0.0,0.0,38.76980232182157,1,5.513733113243146
1000,5771,57.71,0,52.71532832441827,260.8507660668321,2,2,0.20342937992374516,1.031022028622632,-1.476743693940094,-1.4079621470025763,0.0,0.0,39.388359904270814,1,5.563740173581164
1000,5781,57.81,0,47.71532929019509,256.5955524245296,2,2,0.2032554443278707,1.0308442981437498,-1.4749979159228868,-1.4040551463246123,0.0,0.0,39.99075637591956,1,5.621438340377747
1000,5791,57.910000000000004,0,42.71533007327305,252.3700355544873,2,2,0.2031013696756488,1.030686673579409,-1.4735479776373486,-1.4005655514968853,0.0,0.0,40.516962792963184,1,5.689872934578776
