seed,success,hit_count,hit_indices,final_step,done_reason,best_min_dist_m,min_step_best,min_d_agent0_m,min_d_agent1_m,min_d_agent2_m,min_d_agent3_m,episode_idx,scenario_case,source_shard
30386,1,1,2,7479,success,4.9781783308506995,7479,34.35159546245879,1540.1910017056443,4.9781783308506995,1450.4565853730167,86,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30387,1,1,2,7455,success,4.943417073250841,7455,12.249811263814433,1613.513394863975,4.943417073250841,849.454418105868,87,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30388,1,1,2,5406,success,4.909568655531245,5406,23.28208069273938,1716.2822947884351,4.909568655531245,1785.5653696455572,88,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30389,1,1,0,7632,success,4.808739155225633,7632,4.808739155225633,1554.0716306643758,7.88553077323048,1069.9192510131013,89,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30390,0,0,,8000,timeout,10.812795300810231,7648,10.812795300810231,1857.0062102159811,1840.8086779597274,421.1824198247181,90,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30391,1,1,2,5690,success,4.738606501130102,5690,40.4724357854251,1698.8961766041277,4.738606501130102,1485.779023979689,91,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30392,1,1,2,7630,success,4.867979923007312,7630,893.6824481711778,1745.4968785872568,4.867979923007312,1513.9926548755395,92,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30393,1,1,2,5531,success,4.739422064961627,5531,34.34671143921965,1602.35090522016,4.739422064961627,1585.4258130034723,93,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30394,1,1,2,5573,success,4.796998937157199,5573,26.309462683224474,1667.6300024800908,4.796998937157199,1574.8365514420198,94,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30395,1,1,2,5714,success,4.960783324331413,5714,42.71621918770611,1484.0549338811074,4.960783324331413,1710.2639093072755,95,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30396,1,1,3,7602,success,4.685821378502446,7602,57.0641746812331,1826.6839078484172,306.36776324414,4.685821378502446,96,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30397,1,1,2,5498,success,4.557340341270848,5498,42.486345643936176,1701.1022595418124,4.557340341270848,1610.5400268500684,97,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30398,1,1,2,5508,success,4.849194278048636,5508,66.40632559654775,1837.8996109835712,4.849194278048636,1702.7053535885764,98,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30399,1,1,0,6372,success,4.802302983971209,6372,4.802302983971209,1736.1437216144975,39.032343317838,850.24141379807,99,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30400,0,0,,3179,all_killed,1093.2051596710708,2996,1093.2051596710708,1768.1750470003208,1584.5530394960024,1548.5934146842906,100,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30401,1,1,0,6300,success,4.935938088402377,6300,4.935938088402377,1641.3143171949766,1609.5926650053227,1554.3033261878295,101,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30402,1,1,0,7892,success,4.617936522306748,7892,4.617936522306748,1748.4340604471001,68.01523663215066,540.6340384407389,102,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30403,1,1,2,5840,success,4.759168770648788,5840,81.80703251645534,1590.8391079263104,4.759168770648788,1580.628971609492,103,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30404,1,1,2,5808,success,4.672408729836156,5808,1037.0545585335387,1747.1382636788153,4.672408729836156,1511.0250332636026,104,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30405,1,1,0,6194,success,4.641578603017329,6194,4.641578603017329,1621.123310093499,86.44273314265938,1661.3685805267307,105,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30406,1,1,2,5490,success,4.68749648429607,5490,92.91972858860228,1498.5984694775573,4.68749648429607,1644.100561395103,106,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30407,1,1,2,5962,success,4.67370577972238,5962,71.36666367137984,1576.7491889224639,4.67370577972238,1696.8023174689774,107,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30408,1,1,2,5726,success,4.508363866573468,5726,1065.0852361387963,1781.3074925457722,4.508363866573468,1448.6881625826143,108,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30409,1,1,0,7646,success,4.898575078500595,7646,4.898575078500595,1705.1766906085463,1739.7240447248646,423.271104684682,109,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30410,0,0,,8000,timeout,35.44347139255096,6527,35.44347139255096,1790.545846678295,52.45513809674748,662.5230570665625,110,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30411,1,1,2,7603,success,4.829362800174809,7603,36.83770597187417,1847.3537261465474,4.829362800174809,1097.6181476779816,111,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30412,0,0,,4109,all_killed,1086.166243557182,2967,1086.166243557182,1571.1916966888616,1834.8209946391394,1732.3887964154396,112,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30413,1,1,2,6003,success,4.98710821495216,6003,92.54972987622111,1699.7097851109042,4.98710821495216,1453.1197463610627,113,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30414,1,1,2,5686,success,4.667928700934733,5686,52.25837865091092,1572.9018643921966,4.667928700934733,1595.2237914180755,114,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30415,0,0,,3170,all_killed,878.0211586933616,3169,878.0211586933616,1760.0218340815502,1807.4583066715286,1370.830802472234,115,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30416,1,1,0,6235,success,4.619997148986682,6235,4.619997148986682,1525.3922503200738,30.635173112743914,939.8726720365165,116,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30417,1,1,0,6485,success,4.706701779133014,6485,4.706701779133014,1618.2007584319938,53.110294678270726,875.47946634766,117,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30418,1,1,2,5677,success,4.872961718093982,5677,30.825902442279048,1779.8533392376514,4.872961718093982,1523.7788984256933,118,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30419,0,0,,7719,all_killed,10.424979633647782,7576,10.424979633647782,1690.5112549717485,1580.1015504591935,1586.6485753621366,119,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30420,0,0,,8000,timeout,7.830405248333007,6333,7.830405248333007,1554.350722037963,28.843202732406205,1558.3688999671463,120,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30421,1,1,0,7706,success,4.512221411263007,7706,4.512221411263007,1676.909532900602,1799.8967332417737,1206.918113132974,121,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30422,1,1,2,7165,success,4.808966219962225,7165,1027.236908138776,1527.980134182614,4.808966219962225,1697.156933051176,122,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30423,0,0,,5876,all_killed,6.2144429274197055,5826,999.0908722342364,1661.7954598417298,6.2144429274197055,1525.3457429380862,123,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30424,1,1,2,5700,success,4.632909210885463,5700,899.4545703647834,1805.159443959886,4.632909210885463,1490.7065439870787,124,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30425,0,0,,3417,all_killed,866.7579332818933,3123,866.7579332818933,1761.8207852358235,1831.5879346968763,1461.4096669515595,125,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30426,1,1,2,5682,success,4.667987167168007,5682,941.7674943313839,1702.4132737127768,4.667987167168007,1394.7882422372732,126,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30427,1,1,2,5631,success,4.920097026205652,5631,34.48032757312874,1448.769235362983,4.920097026205652,797.8427469974772,127,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30428,0,0,,6426,all_killed,9.792705899235811,6323,9.792705899235811,1765.9798241658668,1787.3114587353095,1568.722398795051,128,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30429,1,1,2,5793,success,4.684849126623206,5793,1080.6103829907684,1544.3179120465345,4.684849126623206,1450.1550560861592,129,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30430,1,1,2,5772,success,4.835474715741959,5772,54.27895453898901,1577.2395384129009,4.835474715741959,1581.574296290512,130,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30431,1,1,2,5571,success,4.719797372493579,5571,69.34520673113845,1605.1181547540575,4.719797372493579,935.9629048500196,131,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30432,1,1,2,5954,success,4.815436935285264,5954,71.93817723819318,1611.6840717294338,4.815436935285264,1640.7740566949399,132,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30433,1,1,2,5726,success,4.6398852856649935,5726,69.31601980847701,1480.5010843854081,4.6398852856649935,1162.3431479950666,133,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30434,1,1,2,5800,success,4.786792485047031,5800,1148.9477588472382,1923.4658878148805,4.786792485047031,1675.2938428614993,134,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30435,0,0,,8000,timeout,43.3954430948056,5149,43.3954430948056,1435.6231760262588,48.827624859769536,516.7447805699632,135,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30436,1,1,0,6334,success,4.94136689330056,6334,4.94136689330056,1856.8688383779352,1885.6975843086286,1761.42151602954,136,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30437,1,1,2,5718,success,4.704433145669631,5718,46.47795065434147,1544.0666528813251,4.704433145669631,1553.0864675060895,137,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30438,0,0,,6272,all_killed,6.497713822204466,6219,6.497713822204466,1611.491440702821,1583.181302507157,404.07860269436287,138,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30439,0,0,,8000,timeout,62.16787732280506,5123,1149.5828191908674,1601.8725095145544,68.40719259635434,62.16787732280506,139,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30440,1,1,0,6452,success,4.78166819670866,6452,4.78166819670866,1560.4576272952286,103.83715963448705,1638.5569109956302,140,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30441,1,1,2,5935,success,4.998697895964431,5935,47.42856721609418,1768.492264186439,4.998697895964431,881.9176740727781,141,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30442,0,0,,8000,timeout,18.96593374040101,7573,1347.709736405034,1638.3109524078761,1756.5536459286193,18.96593374040101,142,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30443,1,1,2,5889,success,4.628185835879904,5889,98.56100286519957,1709.6172339530515,4.628185835879904,1667.9479996192756,143,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30444,1,1,2,5632,success,4.975339630456786,5632,43.98022782833613,1837.0245513434922,4.975339630456786,519.3578240903067,144,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30445,0,0,,8000,timeout,19.252362254719877,7694,19.252362254719877,1656.1785505332048,1584.400424166783,1703.7819849043392,145,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30446,1,1,2,5828,success,4.873422476693448,5828,59.848396270035394,1585.5933402055907,4.873422476693448,1371.263912479321,146,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30447,1,1,2,5685,success,4.655623336953625,5685,67.99730608935657,62.771029101439986,4.655623336953625,768.7243489714579,147,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30448,1,1,2,5626,success,4.955138011135204,5626,20.057720101438953,1783.2252266124394,4.955138011135204,1579.5552346976954,148,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30449,1,1,0,7667,success,4.769324424260284,7667,4.769324424260284,1622.5864317171272,19.10755965414866,365.97360356467743,149,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30450,1,1,0,6427,success,4.883033665728745,6427,4.883033665728745,1502.0812307337883,21.40873815395367,569.2050145393856,150,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30451,1,1,2,5678,success,4.528506937066233,5678,43.266753584898495,53.77352899538567,4.528506937066233,1657.109728535039,151,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30452,0,0,,8000,timeout,57.59513829298138,7104,75.80521908072262,1614.2533109469032,57.59513829298138,1520.111816219775,152,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30453,1,1,2,5682,success,4.91398629791499,5682,41.69437923722177,1817.6342698981941,4.91398629791499,1638.8264628942532,153,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30454,1,1,2,5670,success,4.695470132795565,5670,77.07741945592285,1621.994256041334,4.695470132795565,1684.8117581623667,154,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30455,0,0,,8000,timeout,25.404398814698823,7746,25.404398814698823,1581.3517964289692,46.88859291064946,572.378383281152,155,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30456,1,1,0,7715,success,4.782694654463925,7715,4.782694654463925,1650.2112842713123,1534.5094617040386,1516.7718645877978,156,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30457,1,1,2,5598,success,4.888408678105679,5598,69.68261168535132,1788.7686203329026,4.888408678105679,1632.9039984711235,157,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30458,0,0,,8000,timeout,29.71525822492708,6239,29.71525822492708,1638.4786246304452,63.9102578886342,158.91804548666238,158,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30459,1,1,2,5985,success,4.904343593166779,5985,46.93394766028378,1737.5355532951262,4.904343593166779,675.8356911065922,159,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30460,1,1,0,7637,success,4.661180299048118,7637,4.661180299048118,1661.2228471644673,1553.5742803857363,1352.9548262779022,160,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30461,1,1,2,5869,success,4.506194474352205,5869,56.02868554390405,1554.5499177756226,4.506194474352205,1659.4277614234106,161,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30462,0,0,,8000,timeout,64.95080127543501,6059,1024.247010715536,1718.9116593636618,64.95080127543501,599.6679138138855,162,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30463,0,0,,8000,timeout,16.553846774195428,6465,16.553846774195428,1751.8002416617635,36.04901088514906,772.4475670560928,163,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30464,1,1,2,5900,success,4.920662609145209,5900,1180.5968106539206,1685.0673418655213,4.920662609145209,1583.6986257537033,164,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30465,0,0,,8000,timeout,43.370068603506894,5181,43.370068603506894,1689.641568318573,392.8856823077672,1606.5576101400243,165,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30466,0,0,,5864,all_killed,5.155600691588398,5824,989.8280113363841,1679.223050124983,5.155600691588398,1674.9539047712133,166,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30467,1,1,0,6379,success,4.936989808320981,6379,4.936989808320981,1852.1855364349392,94.44523306083344,350.47145912253717,167,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30468,1,1,2,5452,success,4.831963671715753,5452,27.617193448148413,1825.1907554483678,4.831963671715753,1490.7155497670835,168,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
