seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1006,1701,17.01,0,1412.92124106565,1167.0960406847234,0,0,-0.2984575157475731,1.8067868114691152,-1.2448943511376716,0.3640172308591698,0.015167005662010664,0.3640081358882559,30.908742961031813,4,-0.0038926710955177763
1006,1711,17.11,0,1409.7705215140015,1171.871597804371,0,0,-0.2983700289293513,1.8158592505773632,-1.2423999539496402,0.4574405556232035,0.019059623772177774,0.4574309705322666,30.764254818901094,4,-0.0038972147715588424
1006,1721,17.21,0,1406.6291563361358,1176.6379157386664,0,0,-0.298261543932712,1.8162990409626638,-1.2434159619229537,0.457531905120131,0.019063453673685473,0.4575228881684514,30.61849847144318,4,-0.0039043820112322786
1006,1731,17.31,0,1403.4972601556537,1181.394072947596,0,0,-0.2981441879752874,1.8083741770002155,-1.247847470785089,0.3674554842544857,0.015310329119044175,0.3674478988570602,30.47141025256977,4,-0.003911304703292748
1006,1741,17.41,0,1400.3749603636404,1186.1390693147764,0,0,-0.2980431650367578,1.794775934564648,-1.2544597725398106,0.2167702774257514,0.009031881217926148,0.21676514923022755,30.32323792844282,4,-0.003914318933462103
1006,1751,17.51,0,1397.2623906634146,1190.871817369913,0,0,-0.2979725999502551,1.7787460414184215,-1.2617441993772156,0.04078783891797966,0.0016994438540656315,0.040786652497575154,30.174163235772863,4,-0.003913881526639067
1006,1761,17.61,0,1394.1596925825677,1195.5911323903683,0,0,-0.29792977624815964,1.7751638732824042,-1.2686213244565192,-0.13463998291475554,0.0,0.0,30.02436987815455,4,-0.0039098190444832055
1006,1771,17.71,0,1391.0670094916436,1200.2957212084495,0,0,-0.29790778850038846,1.7752383189572254,-1.2744663541717707,-0.2946832502820942,0.0,0.0,29.87793759308856,4,-0.003904787611526751
1006,1781,17.81,0,1387.9844870893648,1204.9841695257012,0,0,-0.29790239025164816,1.7752092658226903,-1.2790324890954217,-0.43382247917477834,0.0,0.0,29.735144385398645,4,-0.0038999689280365905
1006,1791,17.91,0,1384.9122858109822,1209.6549275490902,0,0,-0.29791518987541477,1.7750640983202128,-1.282288361830233,-0.5518622967830393,0.0,0.0,29.591825819543605,4,-0.003894513809432589
1006,1801,18.01,0,1381.850603444125,1214.3062937027787,0,0,-0.2979564343070576,1.7747310957188054,-1.2842968916715052,-0.6510338535822292,0.0,0.0,29.448032981835656,4,-0.0038831226940577238
1006,1811,18.11,0,1378.7996543750241,1218.936396149957,0,0,-0.29804353892114105,1.7741052304877574,-1.2851514160447874,-0.7343782756288655,0.0,0.0,29.304282896392234,4,-0.0038690260623892147
1006,1821,18.21,0,1375.7592165445103,1223.5431718369305,0,0,-0.29818203435244506,1.7731879571497884,-1.2849499088055856,-0.6820178630284591,0.0,0.0,29.164980261968847,4,-0.0038558174039547647
1006,1831,18.31,0,1372.7263075724202,1228.1243389817173,0,0,-0.2983403990600793,1.7721597083589222,-1.283803728305896,-0.5997668866804858,0.0,0.0,29.032390443864585,4,-0.0038410285835464766
1006,1841,18.41,0,1369.7004554651,1232.677365466866,0,0,-0.2984734669823817,1.7716642389916042,-1.2818888512231321,-0.5123111467096756,0.0,0.0,28.90074451044488,4,-0.003828412902851899
1006,1851,18.51,0,1366.6818278567291,1237.199441273973,0,0,-0.2985668508950724,1.7713792257936827,-1.280116905800216,-0.42143068760532,0.0,0.0,28.769914343292893,4,-0.0038166554619868624
1006,1861,18.61,0,1363.670598944087,1241.6874442130472,0,0,-0.29862547738031553,1.771183564479357,-1.280481148317965,-0.3307882138344822,0.0,0.0,28.639712025854255,4,-0.0038074806112175213
1006,1871,18.71,0,1360.6669719555198,1246.1379007118405,0,0,-0.1521652849162104,1.77110316403775,-1.2813274167926259,-0.25225320596435497,0.0,0.0,28.509440869785802,3,-0.012169113381455338
1006,1881,18.81,0,1357.671258563199,1250.5469416840626,0,0,-0.15209735113107098,1.7710802922691147,-1.282666786113541,-0.18850048745519365,0.0,0.0,28.37847389098367,3,-0.012164718210386734
1006,1891,18.91,0,1354.6836598227967,1254.910253486453,0,0,-0.15202139548271404,1.771100812057799,-1.2853883061220557,-0.15175220002615197,0.0,0.0,28.24747306539198,3,-0.012160816283586128
1006,1901,19.01,0,1351.7043652901402,1259.2230242321868,0,0,-0.15194552916996737,1.771126142003856,-1.2893713987383781,-0.1417754081224576,0.0,0.0,28.11606719444014,3,-0.012159758696953456
1006,1911,19.11,0,1348.7335832335887,1263.4798850884051,0,0,-0.1518614766889382,1.7711687772530893,-1.2949571627274328,-0.1631925203369824,0.0,0.0,27.984033872549336,3,-0.01216039038930709
1006,1921,19.21,0,1345.7715342952308,1267.6748473115927,0,0,-0.15177871257267805,1.7712055954846744,-1.3004394114597246,-0.20895080128451538,0.0,0.0,27.851211953174502,3,-0.012161778499527525
1006,1931,19.31,0,1342.818444517807,1271.8012363384362,0,0,-0.15169485632162916,1.771242546004784,-1.3040160364919335,-0.27504829995135927,0.0,0.0,27.717473087130323,3,-0.012164843356392036
1006,1941,19.41,0,1339.8745731967012,1275.851624985279,0,0,-0.151617140220637,1.7712599163972382,-1.3081616996109273,-0.3523567180550622,0.0,0.0,27.582602910280833,3,-0.012170100463709484
1006,1951,19.51,0,1336.9402059813929,1279.8177689612946,0,0,-0.15154508965755242,1.7712580978156722,-1.3126854058948576,-0.43529691480144306,0.0,0.0,27.446384618134324,3,-0.01217562307479481
1006,1961,19.61,0,1334.015590631264,1283.6905494007922,0,0,-0.15147774626941932,1.7712409107306764,-1.317304081153934,-0.51812228152679,0.0,0.0,27.308716190516627,3,-0.012182557081027577
1006,1971,19.71,0,1331.1008887709481,1287.4599285877152,0,0,-0.15141820842990325,1.7712115298917122,-1.321909847242875,-0.5978520185466814,0.0,0.0,27.169245629315732,3,-0.012189763222510613
1006,1981,19.81,0,1328.1962185221435,1291.1149265193833,0,0,-0.15136694407284004,1.7712397149667005,-1.3264013750670574,-0.672505950673876,0.0,0.0,27.030834664379416,3,-0.012158482395733396
1006,1991,19.91,0,1325.3016632190784,1294.6436275781562,0,0,-0.15132401861936942,1.7712419660653373,-1.3307394507715455,-0.7412113331690294,0.0,0.0,26.893697019076804,3,-0.012164874717282753
1006,2001,20.01,0,1322.4172661095097,1298.0332275114408,0,0,-0.1512903954110536,1.7712212236572626,-1.3349421126298857,-0.7437137579533276,0.0,0.0,26.755273258472897,3,-0.012169382149974504
1006,2011,20.11,0,1319.5430455502149,1301.2701956764306,0,0,-0.1512681457595006,1.7711750437546718,-1.3389647958323858,-0.7181699080468983,0.0,0.0,26.616448981373754,3,-0.012171834749324869
1006,2021,20.21,0,1316.6789935111703,1304.3458512494783,0,0,-0.15126265572560857,1.7710705561256967,-1.3428075542964262,-0.6952519638097262,0.0,0.0,26.47680937817538,3,-0.012175330009932317
1006,2031,20.31,0,1313.8250884693211,1307.2535509620159,0,0,-0.15127798778390256,1.7708935026142127,-1.3465201701637108,-0.6772987218409205,0.0,0.0,26.33606058939,3,-0.012183050055677692
1006,2041,20.41,0,1310.9813390168404,1309.9712558948283,0,0,-0.15131783537758267,1.7706131277707082,-1.3501709249293337,-0.6648770433884547,0.0,0.0,26.193088564526075,3,-0.012194205097543698
1006,2051,20.51,0,1308.1361397933806,1311.9079125197013,1,1,-0.0038562901874141862,1.7702488861631196,-1.353341277936499,-0.6539695187329287,0.0,0.0,26.139225728536424,2,0.8415578431151532
1006,2061,20.61,0,1305.2359436633303,1312.886771222134,1,1,-0.0038408602119937157,1.7698556235764287,-1.3560789140653438,-0.6448750631727981,0.0,0.0,26.187002699037713,2,0.8347264393068826
1006,2071,20.71,0,1302.2727306467114,1313.7543805411722,1,1,-0.0038188084299127685,1.7695274344208383,-1.3583552634377793,-0.6406003548011854,0.0,0.0,26.225966019721426,2,0.8263742489429209
1006,2081,20.81,0,1299.249296148643,1314.5075274570688,1,1,-0.0037899148709894023,1.7693034334651223,-1.3600907195347203,-0.640943001022446,0.0,0.0,26.25580949601227,2,0.8167021933426529
1006,2091,20.91,0,1296.1684012255498,1315.1430037038797,1,1,-0.00375508528300947,1.7691732512127325,-1.3616066574940575,-0.646036564766999,0.0,0.0,26.276658747610714,2,0.8058867042082063
1006,2101,21.01,0,1293.0327627172805,1315.657628891746,1,1,-0.003717703250755494,1.7690919707467598,-1.3630979843220858,-0.6553173760775359,0.0,0.0,26.288967606709626,2,0.7940990088213103
1006,2111,21.11,0,1289.8450444718187,1316.048274329527,1,1,-0.0036797148171608027,1.7690329647612781,-1.3646004393270204,-0.6685888040023732,0.0,0.0,26.29331926553775,2,0.7815022901658223
1006,2121,21.21,0,1286.6078496578207,1316.3118873092901,1,1,-0.0036431687779835756,1.7689733224425215,-1.3662274937498913,-0.6850396424193759,0.0,0.0,26.28972696242642,2,0.7682455555900667
1006,2131,21.31,0,1283.3237141378631,1316.445515577176,1,1,-0.0036086941401246653,1.7689055816956423,-1.3679754095210235,-0.7043127579237803,0.0,0.0,26.278297414845767,2,0.7544777130003509
1006,2141,21.41,0,1279.9951008711212,1316.446331684316,1,1,-0.003578191359339756,1.768812673482898,-1.3699007633576599,-0.7255486145046697,0.0,0.0,26.25980584689844,2,0.7403347380884028
1006,2151,21.51,0,1276.6243952969212,1316.3116568891041,1,1,-0.003551133502937738,1.7687566416493985,-1.371914384938747,-0.7483610516031883,0.0,0.0,26.234874909609058,2,0.7259386139414908
1006,2161,21.61,0,1273.2139016529056,1316.0389842702625,1,1,-0.0035264469392300947,1.7687930995598404,-1.3739776972800106,-0.7720542932713801,0.0,0.0,26.204179765092682,2,0.711399345049956
1006,2171,21.71,0,1269.7658401633457,1315.6260007102844,1,1,-0.003474887791911758,1.7688351202424113,-1.375763823373265,-0.7962857203460698,0.0,0.0,26.167683824387897,2,0.6968142979287363
1006,2181,21.81,0,1266.2823450349201,1315.0706074217178,1,1,-0.0034232521067313316,1.7689445604522043,-1.3769505050790176,-0.8205747920121996,0.0,0.0,26.12520315901145,2,0.6822711437234003
1006,2191,21.91,0,1262.7654631979697,1314.3709387144172,1,1,-0.0033735604625412413,1.7691157688582715,-1.3776571578568078,-0.8446634956171715,0.0,0.0,26.07627266125516,2,0.6678500434404355
1006,2201,22.01,0,1259.217019656969,1313.5253786646813,1,1,-0.0033261051292653187,1.7692630609271993,-1.3781181326665637,-0.8682729196827106,0.0,0.0,26.021858619864275,2,0.6537705410585493
1006,2211,22.11,0,1255.6379263201532,1312.5325737363091,1,1,0.15725164958574145,1.7693789613764763,-1.3784401842252547,-0.8912334316501067,0.0,0.0,25.96396858128881,1,0.6403806512224712
1006,2221,22.21,0,1252.0287057952416,1311.3912664852223,1,1,-0.0032400118639344757,1.7694633797771049,-1.3786454727034734,-0.9134577293418985,0.0,0.0,25.9025371151904,2,0.6276858270898876
1006,2231,22.31,0,1248.3898097954866,1310.100799040662,1,1,-0.003201388752666395,1.7695207223158909,-1.3787209726910454,-0.9348359576289829,0.0,0.0,25.839013129861637,2,0.6156769659977799
1006,2241,22.41,0,1244.7216244111976,1308.6606974031604,1,1,-0.0031654712014460716,1.7695562810819527,-1.3786458593567528,-0.9553892802318855,0.0,0.0,25.773497576618503,2,0.6043324262871412
1006,2251,22.51,0,1241.0244755590159,1306.597615468694,1,1,-0.0031318751362708007,1.7695756019130116,-1.3783875147650437,-0.9750220169478065,0.0,0.0,25.70639840783817,2,0.593636090876892
1006,2261,22.61,0,1237.2986321902847,1303.5586215957258,1,1,-0.003100633324020227,1.769581674307378,-1.3779204840260668,-0.9938284308489225,0.0,0.0,25.63828198495959,2,0.5835706980383963
1006,2271,22.71,0,1233.544312093784,1300.321275056823,1,1,-0.0030718771201365025,1.769576637875727,-1.3772133613189521,-1.0013782107997307,0.0,0.0,25.57018679224663,2,0.5741174584601539
1006,2281,22.81,0,1229.7616864468803,1296.8981504100732,1,1,-0.0030453134478710775,1.7695625279713028,-1.3762514388370783,-0.9347648469759946,0.0,0.0,25.502810278080325,2,0.5652508492028915
1006,2291,22.91,0,1225.9508839374616,1293.2999505662624,1,1,-0.0030207052581594437,1.7695410191676844,-1.3750113197351113,-0.8621033700524365,0.0,0.0,25.435927579872367,2,0.5569408440955942
1006,2301,23.01,0,1222.1119947729717,1289.538995972297,1,1,-0.0029973917390372254,1.7695139727992828,-1.3734967336944208,-0.7835560516417364,0.0,0.0,25.368850332427733,2,0.5491698738601996
1006,2311,23.11,0,1218.2450740868987,1285.6252878202517,1,1,-0.0029748669388881123,1.7694830079232982,-1.371724068315994,-0.700146636795341,0.0,0.0,25.302345623838768,2,0.5419232845254348
1006,2321,23.21,0,1214.3501446942375,1281.5705552231725,1,1,-0.0029521906201644115,1.7694497031365997,-1.369750189493913,-0.6137837621444903,0.0,0.0,25.237044456574996,2,0.5351755721403959
1006,2331,23.31,0,1210.427199916148,1277.3839583416996,1,1,-0.0029289425047094426,1.769413745771998,-1.3676421077786118,-0.5275588751623513,0.0,0.0,25.17368613371591,2,0.528907431429727
1006,2341,23.41,0,1206.4762077129578,1273.0764150689101,1,1,-0.0029046594596085686,1.769369680666172,-1.3654419282860781,-0.4456220892968562,0.0,0.0,25.11255606908743,2,0.5230916315752608
1006,2351,23.51,0,1202.4971146086193,1268.6561564298831,1,1,-0.0028805422483197183,1.7692940873663723,-1.3632745758212008,-0.37278377688431097,0.0,0.0,25.053158804450046,2,0.5177048425358574
1006,2361,23.61,0,1198.4898477168597,1264.1331705200505,1,1,-0.002860228598758987,1.7691276950612915,-1.3615998420171866,-0.31396699737544287,0.0,0.0,24.9950978185017,2,0.5127293586315337
1006,2371,23.71,0,1194.4543165595337,1259.5147705488828,1,1,-0.0028487833868518185,1.7688522069093828,-1.3606579094866778,-0.27315657508491165,0.0,0.0,24.938161931443076,2,0.5081454670837319
1006,2381,23.81,0,1190.390414932845,1254.809944094131,1,1,-0.0028377305343093664,1.7690993115540006,-1.360622579732663,-0.25390791595574047,0.0,0.0,24.882078300887503,2,0.5039346611841365
1006,2391,23.91,0,1186.298022347321,1250.0251126078945,1,1,-0.0027801987598521307,1.7692743735852847,-1.3617362997638935,-0.2616018559231994,0.0,0.0,24.82655585954529,2,0.5000791427250648
1006,2401,24.01,0,1182.177006564008,1245.16823705569,1,1,-0.002725407872995566,1.769396609242544,-1.3631923558061345,-0.2768299930977105,0.0,0.0,24.771534843045668,2,0.49656384644401097
1006,2411,24.11,0,1178.0272270763298,1240.2448920720979,1,1,-0.0026775784044937427,1.7694853313074523,-1.3656528350610506,-0.31489352950595695,0.0,0.0,24.71683432739409,2,0.49336897964616894
1006,2421,24.21,0,1173.8485373931974,1235.2620189128052,1,1,-0.0026309761938243478,1.7695710183753754,-1.3677124752990633,-0.3426197588674882,0.0,0.0,24.66207890892497,2,0.4904815493198143
1006,2431,24.310000000000002,0,1169.6407844577009,1230.2244099661757,1,1,-0.0025865103432803137,1.769642996007926,-1.3703818702761559,-0.38316472204996344,0.0,0.0,24.607513542730814,2,0.4878880514338999
1006,2441,24.41,0,1165.4038092768474,1225.1385854196546,1,1,-0.002544595062284773,1.769708759135805,-1.371852828860562,-0.3967507804129291,0.0,0.0,24.553247534654446,2,0.4855740080625552
1006,2451,24.51,0,1161.1374443051643,1220.0091638386818,1,1,-0.0025041473993905002,1.76976316830216,-1.373164767649327,-0.41031624739684913,0.0,0.0,24.499584506743343,2,0.4835270587657562
1006,2461,24.61,0,1156.841504970083,1214.8402240114162,1,1,-0.0024641480794725863,1.7698182332133041,-1.372549615476995,-0.3771788201658688,0.0,0.0,24.446666584063863,2,0.4817368519194734
1006,2471,24.71,0,1152.5157941084424,1209.6355043393926,1,1,-0.002426734710510241,1.7698567262352372,-1.370806077379082,-0.31694935104478406,0.0,0.0,24.394907169048246,2,0.48019325151058495
1006,2481,24.810000000000002,0,1148.1605997770218,1204.3984209904934,1,1,-0.0023906463273913616,1.7698969307722334,-1.3650490453535025,-0.15941585047229223,0.0,0.0,24.340730455661063,2,0.4803813748146316
1006,2491,24.91,0,1143.7779591688384,1199.132113868739,1,1,-0.0023571347983860624,1.782325716160685,-1.3537484915845195,0.1336911533541485,0.005570460946118878,0.13369106270685308,24.284936347143358,2,0.4823110433710728
1006,2501,25.01,0,1139.3682319454888,1193.839474677703,1,1,-0.0023234815299046207,1.8420449225387419,-1.3280138024338402,0.7716616784211985,0.032152551172086256,0.7716612281300701,24.231121542866447,2,0.48434850540678853
1006,2511,25.11,0,1134.9315072865766,1188.5231333274921,1,1,-0.06589607976756649,1.3289175851206085,-1.426240878835012,-1.1914181596301945,0.0,0.0,27.555731856327792,2,0.36658683231677386
1006,2521,25.21,0,1130.4678345469067,1183.1854698781049,1,1,-0.06580388797499218,1.32891770369837,-1.4271696569892398,-1.2036192784984912,0.0,0.0,27.532098766550334,2,0.4938322115280513
1006,2531,25.310000000000002,0,1125.977262428611,1177.8286294634574,1,1,-0.06571334768800742,1.3289178015939647,-1.4280675992883998,-1.215827966891998,0.0,0.0,27.508899112441327,2,0.4961559512263269
1006,2541,25.41,0,1121.4598586836703,1172.4545386032578,1,1,-0.06562462652236799,1.3289179022471833,-1.4289347878256602,-1.22800967455651,0.0,0.0,27.48612925845976,2,0.4980720322142567
1006,2551,25.51,0,1116.9157076147258,1167.0649227880615,1,1,-0.06553666008795225,1.32891800979446,-1.4297698688509797,-1.2401314306657947,0.0,0.0,27.463613267168707,2,0.5001096487247859
1006,2561,25.61,0,1112.3449096557795,1161.6613251154288,1,1,-0.06545018158346436,1.3289181035536255,-1.4305754542954405,-1.2510958762639204,0.0,0.0,27.441323232383382,2,0.5022670516605332
1006,2571,25.71,0,1107.7475587060585,1156.2451256574852,1,1,-0.0653646320945293,1.3289181890399249,-1.4313536159512792,-1.252609657536487,0.0,0.0,27.41928755955796,2,0.5045440864097271
1006,2581,25.810000000000002,0,1103.1237340537073,1150.8175611422623,1,1,-0.06526689549046381,1.3289182552228673,-1.432105030666809,-1.2536345584620447,0.0,0.0,27.397561919912636,2,0.5069414601923091
1006,2591,25.91,0,1098.4735133210413,1145.3797444514762,1,1,-0.06517179116252966,1.3289182883143387,-1.4328299159117956,-1.2542031502028608,0.0,0.0,27.37612788986173,2,0.509457389018382
1006,2601,26.01,0,1093.7969757205706,1139.9326833892544,1,1,-0.06507938309886797,1.3289182896931504,-1.4335278987972215,-1.2543437611229897,0.0,0.0,27.35501387005225,2,0.5120916145809448
1006,2611,26.11,0,1089.094191651775,1134.477298169693,1,1,-0.06499371847446997,1.328918281420283,-1.4341978886403013,-1.2540788742533597,0.0,0.0,27.334264854235283,2,0.5148443406106857
1006,2621,26.21,0,1084.3652305728128,1129.0144370998064,1,1,-0.06491031879849783,1.3289182607381136,-1.4348379843849302,-1.2534247921760528,0.0,0.0,27.313889253844554,2,0.5177150318819965
1006,2631,26.310000000000002,0,1079.6101658345963,1123.5448900121175,1,1,-0.0648290959947787,1.3289182345406994,-1.4354451692144934,-1.2523924501852495,0.0,0.0,27.29387043678175,2,0.5207025151519296
1006,2641,26.41,0,1074.8290738132514,1118.0693991250178,1,1,-0.06474992969280657,1.3289182111009077,-1.4360153971109026,-1.2509891926348844,0.0,0.0,27.27420073616655,2,0.5238061976913365
1006,2651,26.51,0,1070.0220388363548,1112.588667165685,1,1,-0.06467151920515066,1.328918195933984,-1.4365409386004657,-1.2492222587822859,0.0,0.0,27.254853680744173,2,0.5270251531385387
