seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1003,6911,69.11,0,84.55117262899009,373.9853787512485,1,1,0.39999999765480687,0.4514671087058936,-1.3948723061738915,-1.3339312538470844,0.0,0.0,49.99405007952052,1,5.292206580248277
1003,6921,69.21000000000001,0,79.55155712486948,373.1896423567209,1,1,0.3999999976536669,0.45146706788315066,-1.3937530291054405,-1.3320124136401896,0.0,0.0,49.997417789108546,1,5.1694741200861705
1003,6931,69.31,0,74.55172587919735,372.4407959871344,1,1,0.39999999765245686,0.45146702982805187,-1.3925953520144438,-1.3301689951572129,0.0,0.0,49.99883455669748,1,5.14776659850756
1003,6941,69.41,0,69.55180735321628,371.73903962935356,1,1,0.3999999976511889,0.45146699315677535,-1.3914492069087914,-1.32844678759328,0.0,0.0,49.99937936297631,1,5.1465888973427125
1003,6951,69.51,0,64.5518576637249,371.08366090377626,1,1,0.3999999976498866,0.4514669509502125,-1.3903433227890813,-1.3268625522778121,0.0,0.0,49.99955174513805,1,5.150617199993581
1003,6961,69.61,0,59.5519003996111,370.47324810024054,1,1,0.3999999976485479,0.4514668997488094,-1.3893096434750003,-1.3254535657963982,0.0,0.0,49.999568925089164,1,5.201918734618713
1003,6971,69.71000000000001,0,54.55194556409155,369.9079126794421,1,1,0.39999999764717953,0.4514668395525664,-1.3883594179009844,-1.324247144914975,0.0,0.0,49.99951700112781,1,5.260682028450667
1003,6981,69.81,0,49.55199818553559,369.3877796163457,1,1,0.3999999976457821,0.45146676275046543,-1.3875239391343372,-1.3232610165879852,0.0,0.0,49.999423492767,1,5.334441075288049
1003,6991,69.91,0,44.55206216435514,368.91296254587445,1,1,0.39999999764435956,0.45146667003441865,-1.3868150788242386,-1.322508550805947,0.0,0.0,49.999289094170045,1,5.4328050808292145
1003,7001,70.01,0,39.55214221055325,368.4835637025163,1,1,0.3999999976429153,0.45146654964194494,-1.3862413841753298,-1.3219996741912081,0.0,0.0,49.99909848944688,1,5.572057680579655
1003,7011,70.11,0,34.55224540142932,368.09967381334104,1,1,0.3999999976414521,0.45146638981056636,-1.3858091974099698,-1.3217417971609235,0.0,0.0,49.9988187905742,1,5.786048840451454
1003,7021,70.21000000000001,0,29.552383506349894,367.76137194085595,1,1,0.3999999976399724,0.4514661760101664,-1.3855239273332112,-1.321740990445567,0.0,0.0,49.998385295809186,1,6.157789807475962
1003,7031,70.31,0,24.5525778587581,367.46872527478183,1,1,0.3999999976384785,0.451465914467954,-1.3853921043569877,-1.322004099979083,0.0,0.0,49.99766069568172,1,6.926954558726986
1003,7041,70.41,0,19.552871607845155,367.22178887446097,1,1,0.39999999763697225,0.4514661151220299,-1.3854263568554654,-1.3225441805984801,0.0,0.0,49.99631136510633,1,8.940580950794645
1003,7051,70.51,0,14.553367195096737,367.0197994180891,1,1,0.39999999763546723,0.45146665066091674,-1.3856109369830916,-1.32330943640374,0.0,0.0,49.99334155692384,1,14.656483555531105
1003,7061,70.61,0,9.554381472275303,366.8614180523005,1,1,0.39999999763395544,0.4514665129706754,-1.385835755038352,-1.3242106365824677,0.0,0.0,49.9845498500985,1,14.496685536800108
1003,7071,70.71000000000001,1,4.557621520069103,366.74671207323985,1,1,0.0,0.0,-1.3861791477543048,-1.3253478437419721,0.0,0.0,0.0,1,9374.736865202452
1004,1,0.01,0,2363.253570329124,530.5242333269781,0,0,-0.3999886631498335,2.0292599643466067,-1.4202084262121506,-1.4096173489848944,0.0,0.0,44.25935033700048,4,0.004639683767221868
1004,11,0.11,0,2358.8600496077584,534.617650333061,0,0,-0.39998810727986506,2.029259409568704,-1.420320444946935,-1.4099327875990453,0.0,0.0,44.287046989581484,4,0.004534866699017585
1004,21,0.21,0,2354.4619585361283,538.7360020175696,0,0,-0.39998748903120246,2.029259483259383,-1.420446506029517,-1.4103020808286655,0.0,0.0,44.31374068933594,4,0.004532487976364793
1004,31,0.31,0,2350.0594808543447,542.8781619363277,0,0,-0.3999868656320735,2.0292595457858917,-1.4205622239902418,-1.4106482608223483,0.0,0.0,44.33936610092117,4,0.004532576438970867
1004,41,0.41000000000000003,0,2345.6527563572813,547.0431594056639,0,0,-0.3999862373229977,2.0292596013449575,-1.420668164231755,-1.4109723596307144,0.0,0.0,44.36381667635974,4,0.004532826714217666
1004,51,0.51,0,2341.2419146761054,551.2301316117861,0,0,-0.39998560413192247,2.029259651334884,-1.4207645438469654,-1.4112755023916572,0.0,0.0,44.387052347424216,4,0.0045330679398030045
1004,61,0.61,0,2336.827082445913,555.4383081567096,0,0,-0.39998496602023226,2.0292596957549573,-1.420825830678099,-1.4115587883130045,0.0,0.0,44.409052017024884,4,0.004533249394036832
1004,71,0.71,0,2332.4083857592123,559.666997748812,0,0,-0.3999843228108001,2.029259731809958,-1.4208552451902532,-1.4118232798448078,0.0,0.0,44.42980645044098,4,0.004533427786082032
1004,81,0.81,0,2327.985951239009,563.9155767571883,0,0,-0.39998367397884044,2.0292597650836335,-1.4208755310424428,-1.4120699954400424,0.0,0.0,44.449308838845944,4,0.004533571954816582
1004,91,0.91,0,2323.559907245085,568.1834793837077,0,0,-0.3999830198408907,2.0292597955750074,-1.4208808102967798,-1.4122999070589741,0.0,0.0,44.46755368519745,4,0.004533679025247693
1004,101,1.01,0,2319.130382976682,572.470189237282,0,0,-0.39998236064917597,2.029259819093107,-1.4208656991908928,-1.4124332652280436,0.0,0.0,44.48454296103603,4,0.004533740769140421
1004,111,1.11,0,2314.697507830992,576.775232121983,0,0,-0.3999816964279797,2.0292598412232077,-1.420837592486239,-1.4122368145259994,0.0,0.0,44.5002780083315,4,0.004533754649572074
1004,121,1.21,0,2310.2614113961167,581.0981698743607,0,0,-0.3999810271778433,2.0292598605674326,-1.4208025954598538,-1.4120366868227274,0.0,0.0,44.5147589411108,4,0.004533738184720276
1004,131,1.31,0,2305.8222234340965,585.438595106403,0,0,-0.3999803529042707,2.0292598771246917,-1.4207625203327283,-1.4118328534967721,0.0,0.0,44.52798385963318,4,0.00453370938450098
1004,141,1.41,0,2301.380073862892,589.7961267291608,0,0,-0.39997967362026005,2.0292598908941053,-1.4207177828205215,-1.4116252809708036,0.0,0.0,44.539950959942416,4,0.004533670593053107
1004,151,1.51,0,2296.935092740686,594.1704061483874,0,0,-0.39997898934439907,2.0292599018749695,-1.4206682535770507,-1.411413930962417,0.0,0.0,44.55065869251255,4,0.004533625911921262
1004,161,1.61,0,2292.487410250797,598.5610940378444,0,0,-0.3999783000609297,2.029259912859932,-1.4206133353388697,-1.411198760644485,0.0,0.0,44.56009529995298,4,0.004533326535485684
1004,171,1.71,0,2288.0371566907947,602.9678676084501,0,0,-0.3999776057878282,2.0292599224518204,-1.4205518497515768,-1.410979722855915,0.0,0.0,44.56826704806152,4,0.004533272687345744
1004,181,1.81,0,2283.5844624610113,607.3904183023856,0,0,-0.3999769064187494,2.0292599278566343,-1.420483077686347,-1.410756766231606,0.0,0.0,44.57517642851251,4,0.004533212846145034
1004,191,1.9100000000000001,0,2279.12945902567,611.8284498508253,0,0,-0.3999762012766992,2.0292599332637185,-1.4204081935515824,-1.4105298562200401,0.0,0.0,44.58081423454759,4,0.004533182076178491
1004,201,2.0100000000000002,0,2274.6722823143095,616.2816766424025,0,0,-0.39997549070714766,2.029259938672825,-1.4203289615027095,-1.4102989311185559,0.0,0.0,44.585175131928565,4,0.004533105197362603
1004,211,2.11,0,2270.213065398484,620.7498223562238,0,0,-0.3999747755905818,2.0292599426874465,-1.4202464616305999,-1.4100639146290777,0.0,0.0,44.58826424058815,4,0.004533023264259103
1004,221,2.21,0,2265.7519406786673,625.2326188200939,0,0,-0.3999740566484013,2.0292599439113075,-1.4201612348056174,-1.4098247402319932,0.0,0.0,44.59007971186335,4,0.004532942303456366
1004,231,2.31,0,2261.2890405450494,629.7298050603274,0,0,-0.39997333407129193,2.029259946534351,-1.420073562835014,-1.4095813411886735,0.0,0.0,44.59061917188335,4,0.004532858836464584
1004,241,2.41,0,2256.8244976736396,634.2411265137266,0,0,-0.3999726075413759,2.0292599477627826,-1.419983602871844,-1.409333644503264,0.0,0.0,44.58988013031312,4,0.004532775671221317
1004,251,2.5100000000000002,0,2252.358441136344,638.7663343765873,0,0,-0.3999718767022981,2.0292599475963233,-1.4198914397362739,-1.4090815442541693,0.0,0.0,44.58788481583095,4,0.004532657033763826
1004,261,2.61,0,2247.8909911571463,643.3051850697343,0,0,-0.3999711416057549,2.0292599474315,-1.4197971224922519,-1.4088249518052867,0.0,0.0,44.58462685334992,4,0.004532547398470345
1004,271,2.71,0,2243.4222776335196,647.8574398002972,0,0,-0.39997040248587534,2.029259947268316,-1.419700682002178,-1.4085638073698281,0.0,0.0,44.58008890447363,4,0.004532456776127222
1004,281,2.81,0,2238.9524318074614,652.4228642037936,0,0,-0.3999696594456779,2.0292599457100673,-1.4196021259461888,-1.408298024115391,0.0,0.0,44.574269164328335,4,0.004532370590604842
1004,291,2.91,0,2234.4815849936617,657.0012280542088,0,0,-0.39996891260016554,2.029259945549985,-1.4195014465344293,-1.4080275093621988,0.0,0.0,44.56716495737514,4,0.004532279557548464
1004,301,3.0100000000000002,0,2230.009868825071,661.5923050302587,0,0,-0.3999681623682877,2.0292599453915283,-1.4193985297089364,-1.4077521645453486,0.0,0.0,44.558829113879355,4,0.0045314540518447775
1004,311,3.11,0,2225.537414694516,666.1958725279461,0,0,-0.39996740858857077,2.02925994383783,-1.41929343344393,-1.4074718856741766,0.0,0.0,44.5492071440538,4,0.0045313438773155225
1004,321,3.21,0,2221.0643535123227,670.8117115110506,0,0,-0.3999666513552263,2.0292599394922597,-1.4191861377561352,-1.4071865692044248,0.0,0.0,44.53829196637572,4,0.004531265020370484
1004,331,3.31,0,2216.590816162989,675.4396063926638,0,0,-0.3999658908091152,2.029259939338144,-1.4190766084317774,-1.406896108739389,0.0,0.0,44.526081554487924,4,0.004531201471574606
1004,341,3.41,0,2212.1169335614986,680.07934494187,0,0,-0.399965030890052,2.029259936392108,-1.4189648091856952,-1.4066003941695284,0.0,0.0,44.51257394811523,4,0.0045311388252302996
1004,351,3.5100000000000002,0,2207.642836656436,684.7307182105134,0,0,-0.399964109935831,2.029259933447481,-1.4188507030170667,-1.4062993116081146,0.0,0.0,44.49776678089096,4,0.004531074664555495
1004,361,3.61,0,2203.168656516739,689.3935204758569,0,0,-0.3999631853316767,2.029259931900982,-1.4187342515351835,-1.405992740496426,0.0,0.0,44.48165706802029,4,0.004530998503789305
1004,371,3.71,0,2198.6945246140267,694.0675491956645,0,0,-0.39996225734595403,2.0292599289593705,-1.4186154154611148,-1.4056805549006373,0.0,0.0,44.464241621358106,4,0.0045309181325137605
1004,381,3.81,0,2194.2205725395593,698.7526049728019,0,0,-0.39996132625487063,2.029259926019151,-1.4184941561817381,-1.4053626288733394,0.0,0.0,44.44551763539076,4,0.004530839434824886
1004,391,3.91,0,2189.746931947187,703.4484915268431,0,0,-0.39996034339735115,2.029259923080599,-1.4183704335149252,-1.405038832711953,0.0,0.0,44.425482253467194,4,0.004530757018364966
1004,401,4.01,0,2185.273734574291,708.1550156707071,0,0,-0.3999593107984894,2.0292599187468707,-1.4182442047974473,-1.404709032642327,0.0,0.0,44.40413190694189,4,0.004530661797150974
1004,411,4.11,0,2180.8011122910452,712.8719872907136,0,0,-0.3999582734466332,2.029259917208167,-1.4181154247426337,-1.404373089847268,0.0,0.0,44.38146267666764,4,0.004530561532825231
1004,421,4.21,0,2176.3291971640892,717.5992193287301,0,0,-0.39995723166774816,2.0292599128777367,-1.4179840456430282,-1.4040308605127962,0.0,0.0,44.35747169761149,4,0.004530461399815975
1004,431,4.3100000000000005,0,2171.85812133426,722.336527765346,0,0,-0.3999561858059789,2.029259911342433,-1.417850017187576,-1.4036821977024276,0.0,0.0,44.332156283054275,4,0.004530360319651665
1004,441,4.41,0,2167.3880170267385,727.0837316032515,0,0,-0.3999551362224458,2.02925990701551,-1.4177132854519772,-1.4033269500185408,0.0,0.0,44.3055132569954,4,0.004530256451107561
1004,451,4.51,0,2162.919016567081,731.8406528501627,0,0,-0.39995408329927346,2.0292599054838307,-1.417573792794232,-1.4029649614149604,0.0,0.0,44.2775396420626,4,0.004530151247046888
1004,461,4.61,0,2158.45125238743,736.6071165007825,0,0,-0.3999530274388003,2.029259901160656,-1.4174314777663486,-1.4025960710350376,0.0,0.0,44.248232460590586,4,0.004530048529617487
1004,471,4.71,0,2153.984857031016,741.382950517423,0,0,-0.39995196907206926,2.0292598968395117,-1.4172862743491792,-1.4022201131071423,0.0,0.0,44.2175899691387,4,0.0045299503244459645
1004,481,4.8100000000000005,0,2149.519963155945,746.167985809019,0,0,-0.39995090865481703,2.02925989531373,-1.417138113438548,-1.4018369167752618,0.0,0.0,44.185610664621,4,0.004529854938387871
1004,491,4.91,0,2145.056703539441,750.9620562083475,0,0,-0.39994984666400285,2.02925989099679,-1.4169869230000278,-1.4014463059644384,0.0,0.0,44.15229229366801,4,0.004529761603102088
1004,501,5.01,0,2140.5952110829803,755.7649984473439,0,0,-0.3999487836010128,2.029259888078716,-1.4168326264948292,-1.4010480992313408,0.0,0.0,44.11763215302307,4,0.004529673243872819
1004,511,5.11,0,2136.135618814229,760.5766521304591,0,0,-0.3999477199944781,2.029259885162994,-1.4166751436069818,-1.400642109591719,0.0,0.0,44.08162779165358,4,0.004529588729143141
1004,521,5.21,0,2131.678059893375,765.3968597060506,0,0,-0.39994665639605204,2.0292598794563093,-1.4165143906901618,-1.4002281443537357,0.0,0.0,44.044277379247234,4,0.00452950580138713
1004,531,5.3100000000000005,0,2127.22266761657,770.2254664358386,0,0,-0.3999455933944102,2.0292598793388836,-1.4163502808018325,-1.3998060049525098,0.0,0.0,44.00557956083988,4,0.004529424133710562
1004,541,5.41,0,2122.769575418728,775.0623203624812,0,0,-0.39994453161103116,2.0292598736373595,-1.416182722133041,-1.3993754867369985,0.0,0.0,43.96553127799713,4,0.0045293315360322595
1004,551,5.51,0,2118.3189168788654,779.9072722753523,0,0,-0.3999434717051666,2.029259870731969,-1.4160116197763084,-1.3989363788533689,0.0,0.0,43.92413019436704,4,0.004529243892058731
1004,561,5.61,0,2113.8708257262106,784.7601756746152,0,0,-0.3999424143700716,2.029259867829442,-1.4158368755373243,-1.3984884633225487,0.0,0.0,43.88137392507224,4,0.004529145823791625
1004,571,5.71,0,2109.4254358093044,789.620886733708,0,0,-0.3999413603333462,2.0292598621365694,-1.4156583849620406,-1.3980315092601787,0.0,0.0,43.83726025876391,4,0.004529039217159152
1004,581,5.8100000000000005,0,2104.9828808035486,794.4892642604029,0,0,-0.3999403103614173,2.029259860636939,-1.415476040555959,-1.3975652835996462,0.0,0.0,43.79178757229151,4,0.004528933809138833
1004,591,5.91,0,2100.543294321524,799.3651696565307,0,0,-0.39993926525956236,2.029259856347143,-1.4152897315678672,-1.3970895502493719,0.0,0.0,43.744954600381945,4,0.004528838400729002
1004,601,6.01,0,2096.106809999575,804.2484668764381,0,0,-0.39993822589359396,2.0292598520608762,-1.4150993429484338,-1.3966040646998295,0.0,0.0,43.69675898680972,4,0.0045287434896454214
1004,611,6.11,0,2091.6735616651217,809.1390223843188,0,0,-0.3999371931964159,2.02925984917489,-1.4149047550299938,-1.3961085740299042,0.0,0.0,43.64719705234253,4,0.0045286602713167645
1004,621,6.21,0,2087.2436833427246,814.0367051105384,0,0,-0.39993616813782445,2.0292598448959747,-1.4147058434132058,-1.3956028174724944,0.0,0.0,43.596266448133136,4,0.004528578919358551
1004,631,6.3100000000000005,0,2082.817309254245,818.9413864070659,0,0,-0.3999351516840165,2.029259842017762,-1.4145024784555098,-1.3950865262033738,0.0,0.0,43.5439684325747,4,0.004528496363200249
1004,641,6.41,0,2078.3945738232665,823.8529400021279,0,0,-0.39993414474391314,2.0292598377469373,-1.4142945220093712,-1.39455942309333,0.0,0.0,43.49030307746162,4,0.004528392522595823
1004,651,6.51,0,2073.975611694242,828.7712419541874,0,0,-0.39993314864446344,2.0292598334804226,-1.4140818329414966,-1.394021221206958,0.0,0.0,43.435269465264646,4,0.004528284175321463
1004,661,6.61,0,2069.5605577777837,833.696170605337,0,0,-0.39993216465843767,2.0292598306152874,-1.4138642664647336,-1.3934716244371157,0.0,0.0,43.37886605914574,4,0.004528178795240824
1004,671,6.71,0,2065.1495472251054,838.6276065341964,0,0,-0.39993119408893446,2.0292598263583725,-1.4136416766294315,-1.3929103290474276,0.0,0.0,43.32109020469789,4,0.004528098653070628
1004,681,6.8100000000000005,0,2060.7427154108673,843.565432508429,0,0,-0.39993023832283314,2.0292598235032413,-1.4134139111036164,-1.3923370219990405,0.0,0.0,43.261937206248184,4,0.004528023643419145
1004,691,6.91,0,2056.3401979320674,848.5095334369482,0,0,-0.3999292988554081,2.029259819256817,-1.4131808082377648,-1.3917513807060042,0.0,0.0,43.20140456576566,4,0.0045279510617256165
1004,701,7.01,0,2051.9421304636408,853.4597963218889,0,0,-0.3999283772933561,2.0292598150161703,-1.4129421983066983,-1.3911530746236371,0.0,0.0,43.139491963059626,4,0.004527870665304365
1004,711,7.11,0,2047.5486486096474,858.416110210438,0,0,-0.3999274753529625,2.0292598107815696,-1.4126979040565448,-1.3905417611325634,0.0,0.0,43.07619855760028,4,0.00452778646349907
1004,721,7.21,0,2043.159888131828,863.3783661465726,0,0,-0.3999265948593883,2.0292598079499244,-1.4124477440513008,-1.3899170861605827,0.0,0.0,43.0115222242713,4,0.004527701370418073
1004,731,7.3100000000000005,0,2038.7759847857128,868.3464571227139,0,0,-0.39992573774615087,2.0292598037284204,-1.412191530486923,-1.389278680775302,0.0,0.0,42.94545855592345,4,0.004527615419588984
1004,741,7.41,0,2034.3970746323444,873.3202780313325,0,0,-0.39992490610498904,2.0292597981173097,-1.4119290692713056,-1.388626167068604,0.0,0.0,42.87800419572561,4,0.004527526554651558
1004,751,7.51,0,2030.0232940756614,878.299725616588,0,0,-0.3999241021866735,2.0292597953070906,-1.4116601552627976,-1.3879591528335171,0.0,0.0,42.80915687969623,4,0.004527433350682262
1004,761,7.61,0,2025.654779817742,883.2846984260793,0,0,-0.399923328415953,2.0292597911081223,-1.4113845761344979,-1.3872772370304864,0.0,0.0,42.73891424117008,4,0.004527339389547707
1004,771,7.71,0,2021.2916688281675,888.2750967627073,0,0,-0.3999225874090042,2.029259786917664,-1.4111021114579492,-1.386580007103324,0.0,0.0,42.66727357214913,4,0.004527248024009171
1004,781,7.8100000000000005,0,2016.9340983617626,893.2708226366422,0,0,-0.39992188194357803,2.0292597827361547,-1.4108125311795778,-1.385867037669295,0.0,0.0,42.5942342813357,4,0.004527159720659256
1004,791,7.91,0,2012.582205965594,898.271779717429,0,0,-0.3999212150187474,2.029259779960692,-1.41051559517195,-1.3851378901857916,0.0,0.0,42.519794977891785,4,0.004527071911841632
1004,801,8.01,0,2008.2361294828936,903.2778732862454,0,0,-0.3999205898670622,2.02925977440197,-1.4102110529291894,-1.3843921125521654,0.0,0.0,42.443954044155284,4,0.004526982446201146
