seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1000,4031,40.31,0,440.8000409005148,1102.999192491252,2,2,0.05051200060461398,1.5322242292787598,-1.4915644928402576,-1.3159167844028314,0.0,0.0,21.255900027689638,1,1.3581169148239476
1000,4041,40.410000000000004,0,435.8567436057456,1098.0579808769999,2,2,0.050795015369948175,1.5322395444395758,-1.4913046295180978,-1.3140833056226633,0.0,0.0,21.214418030594157,1,1.398529953865581
1000,4051,40.51,0,430.91475471988,1093.1165520721754,2,2,0.05107839948782103,1.5322551540511984,-1.4910148491307897,-1.3119873893085687,0.0,0.0,21.173519236116395,1,1.4412793282390892
1000,4061,40.61,0,425.97411978190394,1088.1749200156685,2,2,0.05136218651776841,1.5322711273879874,-1.4906813417336506,-1.3095061087233049,0.0,0.0,21.13297670671952,1,1.4865347201881098
1000,4071,40.71,0,421.034886455538,1083.2330984962232,2,2,0.051646412073976654,1.532287512849222,-1.490292341034325,-1.3065336445551659,0.0,0.0,21.09276028304548,1,1.5344802965447164
1000,4081,40.81,0,416.0971046538011,1078.2911011560036,2,2,0.05193111256357407,1.5323043424590954,-1.489832556831635,-1.3029323976199223,0.0,0.0,21.05285727902478,1,1.5853148675728226
1000,4091,40.910000000000004,0,411.1608266723803,1073.3489414942173,2,2,0.05221632496701903,1.532321659559186,-1.4892812690836053,-1.2985159069138894,0.0,0.0,21.013255046014603,1,1.6392545794560889
1000,4101,41.01,0,406.2261073325375,1068.4066328707975,2,2,0.05250152339985966,1.5323386709765496,-1.4886115949759953,-1.2930258243884918,0.0,0.0,20.97393891553016,1,1.6965342980662201
1000,4111,41.11,0,401.2930041343492,1063.4641885101476,2,2,0.052786989140508105,1.5323557558518908,-1.4877826206896028,-1.2861022435154221,0.0,0.0,20.934905072436475,1,1.7574098305854515
1000,4121,41.21,0,396.3615774211596,1058.5216215049454,2,2,0.05307298396258726,1.532373265163379,-1.4867355619893603,-1.2772229144041967,0.0,0.0,20.89615145992736,1,1.8221594104124312
1000,4131,41.31,0,391.43189055620473,1053.5789448200126,2,2,0.053359543046336166,1.5323911795146001,-1.48538448252062,-1.2656142368109,0.0,0.0,20.85768835830528,1,1.8910869404417334
1000,4141,41.410000000000004,0,386.5040101124636,1048.6361712962514,2,2,0.05364670462965629,1.5324094333301073,-1.4835955929005396,-1.2500719880929567,0.0,0.0,20.819520436786988,1,1.9645232850694216
1000,4151,41.51,0,381.5780060769006,1043.6933136546463,2,2,0.05393451419454446,1.5324278755829477,-1.4811514541228261,-1.2286392030615734,0.0,0.0,20.781631677528967,1,2.0428307444330427
1000,4161,41.61,0,376.6539520703698,1038.7503845003387,2,2,0.054223033175905114,1.5324461861238314,-1.4776904889866092,-1.1980608546061156,0.0,0.0,20.744103771094526,1,2.126406221982133
1000,4171,41.71,0,371.73192558459607,1033.8073963267684,2,2,0.05451236210162714,1.532463658882267,-1.4725579265588051,-1.152442936023017,0.0,0.0,20.707045654591944,1,2.2156831117841675
1000,4181,41.81,0,366.8120082377802,1028.8643615198941,2,2,0.054802713663980866,1.532478545697838,-1.4644400416986512,-1.0799623949985786,0.0,0.0,20.670387604064548,1,2.3111322417438696
1000,4191,41.910000000000004,0,361.89428605054485,1023.9212923624863,2,2,0.05509468498444196,1.5324856948441798,-1.4503983872268587,-0.9541772343691277,0.0,0.0,20.633596526439117,1,2.4132732948925324
1000,4201,42.01,0,356.97884974411704,1018.9782010384973,2,2,0.05538971231129374,1.532463512091769,-1.423072374024734,-0.7088239731049756,0.0,0.0,20.596441660267487,1,2.522684387984472
1000,4211,42.11,0,352.06579506284214,1014.0350996375155,2,2,0.2031835135363452,1.0315535862644474,-1.5501118174392259,-1.5418483006965404,0.0,0.0,49.55808083957235,1,2.6327698118556104
1000,4221,42.21,0,347.1552231233584,1009.0920001592971,2,2,0.20323801012352183,1.0316104206966703,-1.5499952243244621,-1.541681286459652,0.0,0.0,49.54542111349674,1,2.758679119664738
1000,4231,42.31,0,342.2472407930058,1004.148914518387,2,2,0.20329396596438998,1.0316687525368768,-1.549876176592998,-1.54151491874637,0.0,0.0,49.532211524328176,1,2.893947729232696
1000,4241,42.410000000000004,0,337.34196110033844,999.2058545488231,2,2,0.2033513722085503,1.0317285593210341,-1.549754640391053,-1.5413492218349047,0.0,0.0,49.518420212250234,1,3.0394205444748854
1000,4251,42.51,0,332.4395036809229,994.2628320089345,2,2,0.20341020677067703,1.0317898033682789,-1.549630581823154,-1.5411842204784185,0.0,0.0,49.50401299259161,1,3.1960319828291466
1000,4261,42.61,0,327.5399952619743,989.3198585862297,2,2,0.2034704335888861,1.0318524275941505,-1.5495039669698256,-1.5410199399195708,0.0,0.0,49.488953152214634,1,3.364816487862393
1000,4271,42.71,0,322.6435701897836,984.3769459023796,2,2,0.20353200203932792,1.0319163626948913,-1.5493747618992793,-1.540856405908177,0.0,0.0,49.47320122503559,1,3.546920524341795
1000,4281,42.81,0,317.75037100435515,979.4341055183016,2,2,0.20359484653991886,1.0319815185192378,-1.5492429326698995,-1.5406936447421211,0.0,0.0,49.45671474417347,1,3.743617553006208
1000,4291,42.910000000000004,0,312.8605490661944,974.4913489393429,2,2,0.20365888637483476,1.0320477868738296,-1.5491084453613844,-1.5405316832579077,0.0,0.0,49.439447967997566,1,3.9563216311081697
1000,4301,43.01,0,307.97426524077594,969.5486876205673,2,2,0.20372128240571807,1.0321117447740624,-1.5489765714805617,-1.5403705489188781,0.0,0.0,49.4213515769018,1,4.186609270333545
1000,4311,43.11,0,303.0916906468915,964.6061329721522,2,2,0.20378340279827084,1.03217504254149,-1.5488445217168336,-1.5402102697929303,0.0,0.0,49.402372337264055,1,4.436236618801933
1000,4321,43.21,0,298.21300747584104,959.6636963648936,2,2,0.20384631059381117,1.03223896691103,-1.54871003973217,-1.5400508746286994,0.0,0.0,49.382452728501576,1,4.70716579583059
1000,4331,43.31,0,293.33840988929677,954.721389135827,2,2,0.20390990112944213,1.032303387513934,-1.54857309431972,-1.539892392875119,0.0,0.0,49.36153052861992,1,5.001590706604912
1000,4341,43.410000000000004,0,288.4681050046539,949.7792225939668,2,2,0.2039740599538546,1.0323681657502042,-1.5484336540955206,-1.539734854730942,0.0,0.0,49.33953835299794,1,5.321968565734049
1000,4351,43.51,0,283.6023139778147,944.8372080261638,2,2,0.2040386637566126,1.0324331525434323,-1.5482916874883093,-1.5395782912257512,0.0,0.0,49.31640314034372,1,5.671058217313161
1000,4361,43.61,0,278.7412731946345,939.8953567030937,2,2,0.20410358148050237,1.0324981904741892,-1.548147162762341,-1.5394227342305482,0.0,0.0,49.29204557899719,1,6.051958276381356
1000,4371,43.71,0,273.88523558373987,934.9536798853695,2,2,0.20416867560108737,1.0325631188818414,-1.5480000479935854,-1.5392682165655729,0.0,0.0,49.26637946565034,1,6.468158628239167
1000,4381,43.81,0,269.03447206511566,930.012188829791,2,2,0.20423380355160203,1.0326277686499612,-1.5478503110794672,-1.5391147720559628,0.0,0.0,49.239310987420566,1,6.923594871700273
1000,4391,43.910000000000004,0,264.18927315080464,925.0708947957311,2,2,0.20429881926592577,1.0326919724537715,-1.5476979197385508,-1.5389624356068436,0.0,0.0,49.21073791690162,1,7.422712499180015
1000,4401,44.01,0,259.3499507162963,920.129809051666,2,2,0.20436087504933947,1.0327523931933353,-1.5475489416187005,-1.5388112433173913,0.0,0.0,49.180548708178776,1,7.970544067953623
1000,4411,44.11,0,254.51683996376389,915.1889428818508,2,2,0.20442144963363157,1.0328107558452997,-1.5474006022310092,-1.5386601909425013,0.0,0.0,49.14862147997087,1,8.34839785336144
1000,4421,44.21,0,249.69030160127394,910.2483075931476,2,2,0.20448159483974712,1.0328682832012184,-1.5472508263590987,-1.5385080260254962,0.0,0.0,49.11482286997054,1,8.367697600715898
1000,4431,44.31,0,244.87072426554002,905.3079145220136,2,2,0.20454119518572716,1.0329248967064788,-1.5470986160705054,-1.538356872250022,0.0,0.0,49.07900674185254,1,8.386644311929851
1000,4441,44.410000000000004,0,240.05852721976993,900.3677750416473,2,2,0.20460013785992326,1.0329804754547471,-1.5469439406460668,-1.5382067521605427,0.0,0.0,49.04101272355837,1,8.405276419877083
1000,4451,44.51,0,235.2541633627766,895.4279005693081,2,2,0.20465831380258956,1.0330348992888232,-1.5467867690586476,-1.538057688344088,0.0,0.0,49.00066455201125,1,8.42372581314892
1000,4461,44.61,0,230.4581225908839,890.4883025738063,2,2,0.20471561871670937,1.033088058277793,-1.5466270699739304,-1.5379097034217089,0.0,0.0,48.957768195317115,1,8.442201893834518
1000,4471,44.71,0,225.67093556040777,885.5489925831749,2,2,0.20477195398919934,1.0331398474194935,-1.5464648117485251,-1.5377628200397817,0.0,0.0,48.912109718841776,1,8.460559536397717
1000,4481,44.81,0,220.89317790575734,880.6099821925274,2,2,0.20482722750614019,1.033190172371118,-1.546299962427819,-1.5376170608611597,0.0,0.0,48.86345285593401,1,8.47889329340317
1000,4491,44.910000000000004,0,216.12547497668893,875.6712830721096,2,2,0.20488135434883287,1.0332389480609998,-1.5461324897430855,-1.5374724485561777,0.0,0.0,48.81153623750332,1,8.497313227097857
1000,4501,45.01,0,211.36850716815457,870.7329069755502,2,2,0.20493217963611435,1.0332837213190573,-1.5459692577393664,-1.5373290057935174,0.0,0.0,48.756070226923434,1,8.515943992564196
1000,4511,45.11,0,206.62301592777413,865.7948657483207,2,2,0.2049809992008215,1.033325992763775,-1.545806577584656,-1.5371867552309346,0.0,0.0,48.69673329767318,1,8.534922663699374
1000,4521,45.21,0,201.88981053952207,860.8571713364072,2,2,0.2050286828136497,1.0333667811708298,-1.5456415131298895,-1.5370457195058556,0.0,0.0,48.63316788037403,1,8.554394992477368
1000,4531,45.31,0,197.16977579811524,855.9198357952089,2,2,0.20507518570243538,1.0334060463504566,-1.5454740334812285,-1.5369059212258467,0.0,0.0,48.56497559334163,1,8.574509845634713
1000,4541,45.410000000000004,0,192.46388070719635,850.9828712986641,2,2,0.20512046927796093,1.0334437577068392,-1.5453041073097904,-1.5367673829589665,0.0,0.0,48.4917117559521,1,8.595411695456795
1000,4551,45.51,0,187.7731883562421,846.0462901486179,2,2,0.20516450112920798,1.0334798920677328,-1.5451317028485911,-1.5366301272239997,0.0,0.0,48.41287906682473,1,8.617231278794273
1000,4561,45.61,0,183.0988671566911,841.1101047844376,2,2,0.20520725494187544,1.0335144314180575,-1.5449567878882042,-1.5364941764805873,0.0,0.0,48.32792030858141,1,8.640074895273484
1000,4571,45.71,0,178.44220364773136,836.1743277928875,2,2,0.20524871034551267,1.0335473668492954,-1.5447793297747678,-1.5363595531192522,0.0,0.0,48.23620991742434,1,8.664013280343825
1000,4581,45.81,0,173.80461711719084,831.2389719182713,2,2,0.20528885269560002,1.0335786954519843,-1.5445992954075052,-1.536226279451332,0.0,0.0,48.13704422860427,1,8.689071501412187
1000,4591,45.910000000000004,0,169.18767632380366,826.3040500728523,2,2,0.20532767279751046,1.0336084213527448,-1.544416651236606,-1.5360943776988236,0.0,0.0,48.029630177737594,1,8.715221758937759
1000,4601,46.01,0,164.59311865458707,821.3695753475638,2,2,0.20536386099938417,1.0336350971648618,-1.5442390521455385,-1.5359638699841467,0.0,0.0,47.91307220274307,1,8.742381130103052
1000,4611,46.11,0,160.0228721059519,816.4355610230202,2,2,0.2053983311861521,1.033659755983306,-1.544062361476173,-1.5358347783198354,0.0,0.0,47.78635705208873,1,8.770415933736432
1000,4621,46.21,0,155.47908054022176,811.5020205808415,2,2,0.2054316739636809,1.0336830800691486,-1.5438833033304644,-1.5357071245981633,0.0,0.0,47.648336162734026,1,8.799153339191864
1000,4631,46.31,0,150.96413274095156,806.5689677153009,2,2,0.20546389343996452,1.0337050846464804,-1.5437018453979507,-1.5355809305807113,0.0,0.0,47.49770522711417,1,8.827768166617782
1000,4641,46.410000000000004,0,146.4806958708976,801.636416345314,2,2,0.20549499624957882,1.033725792828042,-1.5435179548266067,-1.535456217887887,0.0,0.0,47.33298052576035,1,8.795664829932349
1000,4651,46.51,0,142.03175402499713,796.7043806267776,2,2,0.20552499123512777,1.0337452255126243,-1.543331598221141,-1.5353330079884007,0.0,0.0,47.15247156548669,1,8.757420493926928
1000,4661,46.61,0,137.62065266526005,791.7728749652763,2,2,0.2055538891157717,1.033763409421437,-1.5431427416387615,-1.5352113221887111,0.0,0.0,46.95424954107571,1,8.712118422545597
1000,4671,46.71,0,133.25114982095653,786.8419140291713,2,2,0.20558170214476668,1.033780370480128,-1.5429513505876231,-1.5350911816224453,0.0,0.0,46.736111143903,1,8.658766978891176
1000,4681,46.81,0,128.92747502841232,781.9115127630863,2,2,0.20560844375798917,1.0337961383776584,-1.5427573900266585,-1.5349726072398038,0.0,0.0,46.49553729484306,1,8.596278218793474
1000,4691,46.910000000000004,0,124.65439705761196,776.981686401809,2,2,0.2056341282147845,1.033810743445811,-1.5425608243629938,-1.5348556197969592,0.0,0.0,46.22964651189898,1,8.52343914466655
1000,4701,47.01,0,120.43730150743023,772.052450484624,2,2,0.20565808168126715,1.033823469731094,-1.542370099783295,-1.5347402398454588,0.0,0.0,45.935142881630156,1,8.43888016502765
1000,4711,47.11,0,116.28227931626786,767.1238208700963,2,2,0.2056808314369761,1.033834902062497,-1.542180634138799,-1.5346264877216365,0.0,0.0,45.60825905480871,1,8.341044207764442
1000,4721,47.21,0,112.19622708264943,762.1958137513266,2,2,0.20570270265675958,1.0338454176026037,-1.5419888114683438,-1.5345143835360493,0.0,0.0,45.24469542566864,1,8.228157851479894
1000,4731,47.31,0,108.18695975105442,757.2684456716947,2,2,0.20572370308203936,1.0338550428334616,-1.5417945976373264,-1.5344039471629427,0.0,0.0,44.839557810790666,1,8.09820459079521
1000,4741,47.410000000000004,0,104.26333559200549,752.3417335411177,2,2,0.20574383940010543,1.0338638007498668,-1.5415979578942265,-1.5342951982297575,0.0,0.0,44.38729768844604,1,7.948900695246871
1000,4751,47.51,0,100.43539235431952,747.4156946528412,2,2,0.20576311692417595,1.0338717190668998,-1.5413988568703667,-1.534188156106686,0.0,0.0,43.88166160031449,1,7.777675555440562
1000,4761,47.61,0,96.71449180945466,742.4903467007899,2,2,0.2057815392686281,1.0338788202953832,-1.541197258577424,-1.534082839896289,0.0,0.0,43.31565988245454,1,7.581660221918525
1000,4771,47.71,0,93.11346741774811,737.5657077975019,2,2,0.2057991080256034,1.0338851299653868,-1.5409931264078838,-1.533979268423182,0.0,0.0,42.68156967327046,1,7.357689823036554
1000,4781,47.81,0,89.64676627269382,732.6417964926733,2,2,0.20581582245377952,1.033890670201398,-1.5407864231356143,-1.533877460223803,0.0,0.0,41.97099318574311,1,7.102327835439546
1000,4791,47.910000000000004,0,86.33057159399493,727.7186317923396,2,2,0.20583167919565717,1.0338954651731231,-1.540577110917891,-1.533777433536265,0.0,0.0,41.174999210239946,1,6.811922846321718
1000,4801,48.01,0,83.18288574184393,722.7962331787264,2,2,0.20584639637541016,1.0338992447070692,-1.5403744356830966,-1.5336792062903148,0.0,0.0,40.284382712047716,1,6.482711259766511
1000,4811,48.11,0,80.22354622512933,717.8746206307968,2,2,0.20586020128252816,1.033902276060306,-1.5401733690021011,-1.533582796097395,0.0,0.0,39.290082015313715,1,6.1109816257350245
1000,4821,48.21,0,77.47413928228104,712.953814645529,2,2,0.20587321047163942,1.0339047202177256,-1.5399699519652128,-1.5334882202408293,0.0,0.0,38.18379158436664,1,5.693316428131996
1000,4831,48.31,0,74.95776908449935,708.033836259961,2,2,0.20588540545972586,1.0339065928912596,-1.539764148715993,-1.5333954956661362,0.0,0.0,36.958795169685914,1,5.226922871369368
1000,4841,48.410000000000004,0,72.69863846537973,703.1147070740346,2,2,0.205896765621832,1.0339079060352314,-1.5395559227420337,-1.5333046389714802,0.0,0.0,35.61101240282057,1,4.710052426721161
1000,4851,48.51,0,70.72140357285674,698.1964492742808,2,2,0.20590726889801667,1.0339086733558653,-1.539345236875689,-1.5332156663982737,0.0,0.0,34.14019675990137,1,4.142487090245868
1000,4861,48.61,0,69.05028466204742,693.2790856583822,2,2,0.20591689280044054,1.033908904650628,-1.5391320532954533,-1.533128593821937,0.0,0.0,32.55114586372944,1,3.526038633666202
1000,4871,48.71,0,67.70795153085574,688.362639660661,2,2,0.2059256156989331,1.0339083585513884,-1.5389165579341144,-1.533027584017917,0.0,0.0,30.85470134674316,1,2.8649714222515517
1000,4881,48.81,0,66.71425326794596,683.4471353785324,2,2,0.2059334183001459,1.0339067107289726,-1.5386983666378227,-1.5328905672243476,0.0,0.0,29.068257092337088,1,2.1662329305630466
1000,4891,48.910000000000004,0,66.0849651054005,678.5325976000153,2,2,0.2059403254367873,1.0339059850667716,-1.5384765438494443,-1.5327518994547786,0.0,0.0,27.213182492224625,1,1.4384605620666697
1000,4901,49.01,0,65.85978893212372,673.6190518809461,2,2,0.20595251428378678,1.0339116290263617,-1.5382488671588903,-1.5322802519267664,0.0,0.0,24.972066042011527,1,0.5529570625862235
1000,4911,49.11,0,66.12083212285248,668.7065251210812,2,2,0.20596921488302725,1.033921836337326,-1.5379874744233022,-1.5315748637120223,0.0,0.0,22.482277571157237,1,0.5497388263946681
1000,4921,49.21,0,66.87462485406805,663.7950458895335,2,2,0.20598610953798707,1.0339328729665844,-1.5376894052896497,-1.5308167640938037,0.0,0.0,20.052757769053382,1,0.5459382829037753
1000,4931,49.31,0,68.10391441282029,658.8846441619244,2,2,0.2060031659946112,1.0339446857628167,-1.5373555215950354,-1.5300099658497117,0.0,0.0,17.73347429788592,1,0.5417518726436099
1000,4941,49.410000000000004,0,69.78249500297308,653.975351319005,2,2,0.20602036379200572,1.0339572228768328,-1.5369868620736993,-1.529158285131084,0.0,0.0,15.56349436187993,1,0.537301707078215
1000,4951,49.51,0,71.87764643893367,649.0672001957938,2,2,0.206037690896977,1.0339704324081889,-1.5365846468757594,-1.5282653427218236,0.0,0.0,13.568829235203799,1,0.5326943521013546
1000,4961,49.61,0,74.35276289980649,644.160225133217,2,2,0.20605513988307328,1.0339842636585037,-1.5361502768537574,-1.5273345805202119,0.0,0.0,11.76261224502203,1,0.5280166501271623
1000,4971,49.71,0,77.16976200062378,639.2544620323907,2,2,0.20607270413731701,1.033998664718519,-1.5356853279575888,-1.526369290748105,0.0,0.0,10.146970424696695,1,0.5233353767052689
1000,4981,49.81,0,80.29102149251375,634.3499484116984,2,2,0.20609037440166086,1.034013579846044,-1.5351915420142492,-1.5253726554370812,0.0,0.0,8.715729052105985,1,0.5186994302328256
1000,4991,49.910000000000004,0,83.68075528522695,629.4467234668174,2,2,0.20610813576602421,1.0340289494481811,-1.5346708157979794,-1.5243477939042405,0.0,0.0,7.457208561739627,1,0.5141431960741878
1000,5001,50.01,0,87.30586197795047,624.5448281338664,2,2,0.2061261971406627,1.0340449569629249,-1.5341364531471064,-1.5232978161969928,0.0,0.0,6.356648980181976,1,0.5096900700781807
1000,5011,50.11,0,91.13630508216553,619.6443051558362,2,2,0.20614453833912716,1.0340615361115728,-1.533585424174468,-1.5222282085220957,0.0,0.0,5.399022856504221,1,0.5053575194421944
