seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1000,5591,55.910000000000004,0,118.70496172021325,336.4044853979653,3,3,0.20381879083632712,1.5372755133282383,-1.514438178107061,-1.4458396289413098,0.0,0.0,33.46902759096073,1,5.522996997762817
1000,5601,56.01,0,113.7049658948416,331.85805569104406,3,3,0.20377279638800302,1.537155740133628,-1.5138491729468697,-1.4447587859075637,0.0,0.0,33.855236965084856,1,5.556143998263117
1000,5611,56.11,0,108.70496972466034,327.3253148093165,3,3,0.20372291484477867,1.537026384242837,-1.513241997753742,-1.4436730398954585,0.0,0.0,34.23382429372193,1,5.589546216156952
1000,5621,56.21,0,103.70497322383483,322.806851272709,3,3,0.20366967990728713,1.5368885956843994,-1.512614776823529,-1.4425732264258575,0.0,0.0,34.6038904827852,1,5.623214254965513
1000,5631,56.31,0,98.70497640662283,318.3032842925736,3,3,0.20361367921981532,1.5367436449095708,-1.51196692906412,-1.4414547228778296,0.0,0.0,34.96432106816777,1,5.657011235519521
1000,5641,56.410000000000004,0,93.70497928737865,313.81526588035604,3,3,0.20355555231576003,1.5365929173519093,-1.511297992210178,-1.4403120751424376,0.0,0.0,35.31388604903668,1,5.69009267922536
1000,5651,56.51,0,88.70498188055177,309.3434913824234,3,3,0.20349586655470236,1.5364376144411067,-1.5106066680267,-1.4391372215066702,0.0,0.0,35.65122396671956,1,5.723491537813835
1000,5661,56.61,0,83.70498420068805,304.8887030521326,3,3,0.20343529592588616,1.5362792199403872,-1.5098927735325136,-1.437923169966764,0.0,0.0,35.97482356028656,1,5.757373042925971
1000,5671,56.71,0,78.70498626243163,300.45168489932666,3,3,0.2033747176712298,1.5361197193769471,-1.5091569670672493,-1.4366626571010448,0.0,0.0,36.283002487129494,1,5.792025241326194
1000,5681,56.81,0,73.70498808052291,296.0332651116783,3,3,0.20331538181433778,1.5359619952233894,-1.5084008458284743,-1.4353476323920353,0.0,0.0,36.57388311692102,1,5.82791253597108
1000,5691,56.910000000000004,0,68.70498966980192,291.6343189085242,3,3,0.20325698255568714,1.5358053600013708,-1.5076227085690155,-1.4339691852500323,0.0,0.0,36.84536518640766,1,5.865730619197844
1000,5701,57.01,0,63.7049910452076,287.2557715878407,3,3,0.20319991568584161,1.535650814689971,-1.5068228136520216,-1.4325174653930042,0.0,0.0,37.095095579577794,1,5.906445990556841
1000,5711,57.11,0,58.70499222177804,282.898601777899,3,3,0.20314445341884013,1.5354991159317855,-1.5060013691711056,-1.4309816088003928,0.0,0.0,37.32043440770561,1,5.951294289147526
1000,5721,57.21,0,53.704993214652916,278.56384490530155,3,3,0.2030907437345607,1.5353507865026947,-1.5051585112987151,-1.429127177226928,0.0,0.0,37.518418541223404,1,6.001706239169158
1000,5731,57.31,0,48.70499403907307,274.2525968911287,3,3,0.20303881792727116,1.5352061252360691,-1.5042942864824542,-1.4266863859985663,0.0,0.0,37.68572509960353,1,6.059133430033182
1000,5741,57.410000000000004,0,43.704994710380774,269.96592936943927,3,3,0.2029891217176207,1.535066654376375,-1.5034210540618196,-1.424293058090782,0.0,0.0,37.81863554078945,1,6.124763220737577
1000,5751,57.51,0,38.70499524402099,265.70484734931154,3,3,0.20294105314175956,1.534931154484604,-1.5025322302521638,-1.4219240393681736,0.0,0.0,37.913004060831554,1,6.199144165218986
1000,5761,57.61,0,33.704995655542746,261.4706328128642,3,3,0.20289414304888312,1.5347987750600645,-1.5016223319373654,-1.419561326433802,0.0,0.0,37.9642382931631,1,6.28178521288652
1000,5771,57.71,0,28.704995960598232,257.2646546329013,3,3,0.20284835225975054,1.5346697459715937,-1.500691298853159,-1.4172095293787534,0.0,0.0,37.967296503922704,1,6.37083055750115
1000,5781,57.81,0,23.704996174945585,253.08836418166143,3,3,0.20280407140497705,1.534545244368772,-1.49973960057604,-1.414873533153794,0.0,0.0,37.91671466406701,1,6.462929943919178
1000,5791,57.910000000000004,0,18.704996314447534,248.94330063141493,3,3,0.20276008883088284,1.5344228665050577,-1.4987651496508907,-1.412558490985037,0.0,0.0,37.80667847900439,1,6.542252069467394
1000,5801,58.01,0,13.70499639507281,244.83109654841232,3,3,0.20271608530121873,1.5343022187664426,-1.4977671452972359,-1.4102698146518742,0.0,0.0,37.63115924148237,1,6.565842368862708
1000,5811,58.11,0,8.7049964328967,240.75348378055884,3,3,0.20267174452922054,1.5341828966304956,-1.4967446531905098,-1.4080131613921947,0.0,0.0,37.38413545409845,1,6.525058209736405
1000,5819,58.19,1,80.71888800948004,237.51753027644722,3,3,0.30324811009689684,0.8975475402018478,-1.4959083221657128,-1.4052991772117387,0.0,0.0,30.69678621686174,1,9380.81101735487
1001,1,0.01,0,2306.81414168132,504.25036967694,0,0,-0.39998725579262073,2.0292601680524616,-1.3021804723395936,-1.2920734808068821,0.0,0.0,44.4914100289797,4,0.004644643370062115
1001,11,0.11,0,2302.3395310167134,508.20381146117916,0,0,-0.399986793900408,2.0292599517181418,-1.3022662053762062,-1.2923550721603814,0.0,0.0,44.52743296191905,4,0.0045382581064477585
1001,21,0.21,0,2297.8567271079114,512.2039271410428,0,0,-0.3999863385810823,2.0292599936877016,-1.3023496169686493,-1.2926498858058624,0.0,0.0,44.56194982975351,4,0.004536028428003191
1001,31,0.31,0,2293.3659466023078,516.2492525980349,0,0,-0.3999858789221997,2.0292600286047833,-1.3024209108644895,-1.2929238061017894,0.0,0.0,44.59525292830369,4,0.004536059737205505
1001,41,0.41000000000000003,0,2288.8673391378456,520.3383770046815,0,0,-0.3999854127062336,2.0292600578888083,-1.3024747407380048,-1.2931777136769578,0.0,0.0,44.62728363537414,4,0.004536255429498853
1001,51,0.51,0,2284.36103879086,524.4699410055124,0,0,-0.399984888098201,2.029260084348066,-1.3025137201027428,-1.2934124145599566,0.0,0.0,44.6580140140677,4,0.004536431807093325
1001,61,0.61,0,2279.8471746214477,528.6426348236366,0,0,-0.3999842413177651,2.029260106595562,-1.302542963155778,-1.2936286824821084,0.0,0.0,44.68743011030935,4,0.004536570921540263
1001,71,0.71,0,2275.325874169396,532.855196421686,0,0,-0.3999835849606264,2.0292601232409675,-1.3025635987847857,-1.2938272659547723,0.0,0.0,44.715524016954426,4,0.004536663457751278
1001,81,0.81,0,2270.7972645328446,537.1064097171445,0,0,-0.39998291867438357,2.0292601370818444,-1.3025756916980389,-1.2940088919830341,0.0,0.0,44.74229113334427,4,0.004536717996001244
1001,91,0.91,0,2266.261472395863,541.3951028525206,0,0,-0.39998224217030887,2.029260148120888,-1.3025791824444215,-1.2941742487018324,0.0,0.0,44.76773112788678,4,0.004536749366670846
1001,101,1.01,0,2261.718624026284,545.7201465200236,0,0,-0.3999815552115943,2.0292601577566067,-1.3025742407681222,-1.294323988474194,0.0,0.0,44.791846646773166,4,0.004536774573847652
1001,111,1.11,0,2257.16884513809,550.0804523404438,0,0,-0.3999808575971535,2.029260163196915,-1.3025613851501232,-1.294458733270992,0.0,0.0,44.81463789661829,4,0.0045367731153965005
1001,121,1.21,0,2252.612261013204,554.4749712960065,0,0,-0.3999801491673571,2.0292601686326552,-1.3025413716152543,-1.2945790778483257,0.0,0.0,44.83610565057068,4,0.004536725352518263
1001,131,1.31,0,2248.048996654202,558.9026922168036,0,0,-0.39997942980011536,2.0292601712710363,-1.3025149941686143,-1.2946855862221298,0.0,0.0,44.85625307337959,4,0.004536673591472208
1001,141,1.41,0,2243.4791768069904,563.3626403200295,0,0,-0.39997869933239744,2.0292601739056932,-1.302482954620138,-1.2947787925749392,0.0,0.0,44.875064993878915,4,0.004537008034996692
1001,151,1.51,0,2238.90292597271,567.8538758011581,0,0,-0.399977957523708,2.0292601737434413,-1.3024458212157004,-1.2948592019902847,0.0,0.0,44.89250346504789,4,0.0045371311735361835
1001,161,1.61,0,2234.320368415626,572.3754924760943,0,0,-0.3999772044949234,2.0292601721812593,-1.302403982945088,-1.294927291402044,0.0,0.0,44.90861680235257,4,0.004537107385694983
1001,171,1.71,0,2229.7316279728752,576.9266164732524,0,0,-0.399976440187948,2.0292601678224993,-1.3023577413468073,-1.2949835132110572,0.0,0.0,44.92340622292101,4,0.0045370614388957654
1001,181,1.81,0,2225.1368276587064,581.5064049745264,0,0,-0.39997566455583194,2.029260166254026,-1.3023073126531481,-1.2950282896099083,0.0,0.0,44.93687187790988,4,0.004537008065730335
1001,191,1.9100000000000001,0,2220.5360900823644,586.1140450038268,0,0,-0.3999748775728044,2.02926016188905,-1.3022528450982196,-1.2950620193658302,0.0,0.0,44.94901231962873,4,0.0045369280716404305
1001,201,2.0100000000000002,0,2215.929537446027,590.7487522619057,0,0,-0.39997407922379624,2.0292601589176735,-1.302194430204767,-1.295085077339898,0.0,0.0,44.95982683719326,4,0.004536840531043711
1001,211,2.11,0,2211.3172917768875,595.4097700063076,0,0,-0.39997326951347606,2.0292601545465687,-1.3021321072440508,-1.2950978096661008,0.0,0.0,44.96931476341807,4,0.004536747715435923
1001,221,2.21,0,2206.699474696646,600.09636797488,0,0,-0.3999724484365454,2.029260148775622,-1.30206586557031,-1.2951005338703978,0.0,0.0,44.97747636697665,4,0.004536629849113525
1001,231,2.31,0,2202.0762070551414,604.8078413514479,0,0,-0.39997161599790415,2.0292601430015162,-1.3019956476319008,-1.2950935488049926,0.0,0.0,44.984310255996775,4,0.00453649543132633
1001,241,2.41,0,2197.447609462584,609.5435097724279,0,0,-0.3999707722169328,2.0292601372242136,-1.3019213533699998,-1.2950771340619187,0.0,0.0,44.98981449362476,4,0.004536365089938045
1001,251,2.5100000000000002,0,2192.813802410937,614.3027163731189,0,0,-0.399969917113793,2.029260130046944,-1.3018428495537924,-1.29503264458938,0.0,0.0,44.9939889146395,4,0.004536235245876014
1001,261,2.61,0,2188.1749062821505,619.0848268722747,0,0,-0.3999690507080596,2.0292601228664306,-1.301759990782285,-1.2948075893760296,0.0,0.0,44.9968322451933,4,0.004536103622056541
1001,271,2.71,0,2183.531041353301,623.8892286936116,0,0,-0.39996817301690374,2.029260117079215,-1.3016726530901048,-1.2945800415399844,0.0,0.0,44.998342411535646,4,0.004535968279466033
1001,281,2.81,0,2178.8823278043214,628.7153301229349,0,0,-0.3999672840583124,2.029260109891898,-1.3015807740791383,-1.294260931053847,0.0,0.0,44.99851741482591,4,0.004535826561041175
1001,291,2.91,0,2174.2288857219264,633.562559499585,0,0,-0.39996637076453323,2.029260104097734,-1.3014843815841273,-1.2939056584552946,0.0,0.0,44.99735525106261,4,0.004535684616304934
1001,301,3.0100000000000002,0,2169.570835105197,638.4303644409287,0,0,-0.3999653891561887,2.0292600982999747,-1.3013835967543492,-1.2935454945857696,0.0,0.0,44.99485252590671,4,0.004535544387064874
1001,311,3.11,0,2164.908295870652,643.3182110986459,0,0,-0.3999643904637941,2.029260088308459,-1.301278605865133,-1.2931801192702832,0.0,0.0,44.99100601699695,4,0.004535394071601334
1001,321,3.21,0,2160.2413878598304,648.2255834455951,0,0,-0.3999633744897123,2.0292600825032494,-1.3011696218546716,-1.2928092169941365,0.0,0.0,44.98581346181004,4,0.004535232700407505
1001,331,3.31,0,2155.5702308635073,653.1519825920634,0,0,-0.39996234103673195,2.0292600766941815,-1.301056849993847,-1.2924324719416673,0.0,0.0,44.9792723954574,4,0.004535046700388196
1001,341,3.41,0,2150.8949446296947,658.0969261302563,0,0,-0.39996128990542845,2.0292600708811612,-1.3009404637983581,-1.2920495673488834,0.0,0.0,44.97137983236587,4,0.00453484433889389
1001,351,3.5100000000000002,0,2146.2156488632286,663.0599475059054,0,0,-0.3999602208952681,2.0292600650640935,-1.300820597003011,-1.2916601848057783,0.0,0.0,44.962132491209395,4,0.004534634006209674
1001,361,3.61,0,2141.5324632210522,668.0405954158869,0,0,-0.39995913380258363,2.0292600578462157,-1.3006973450122354,-1.2912640036052443,0.0,0.0,44.951527706339014,4,0.004534422910772263
1001,371,3.71,0,2136.845507311497,673.0384332307901,0,0,-0.39995802841978767,2.0292600492273554,-1.3005707690978596,-1.290860700130215,0.0,0.0,44.93956338955428,4,0.004534216506406667
1001,381,3.81,0,2132.1549006989057,678.0530384414236,0,0,-0.3999569045351913,2.0292600433975125,-1.3004409009184865,-1.2904499472172215,0.0,0.0,44.926237631704026,4,0.004534007185138763
1001,391,3.91,0,2127.4607629081675,683.0840021282689,0,0,-0.39995576193529037,2.0292600375631853,-1.3003077475422238,-1.2900314135496869,0.0,0.0,44.911546766666866,4,0.004533786766231059
1001,401,4.01,0,2122.76321342996,688.1309284529324,0,0,-0.39995460040251624,2.0292600317242524,-1.3001712952631452,-1.2896047630044174,0.0,0.0,44.89548722588257,4,0.004533562296070159
1001,411,4.11,0,2118.062371726494,693.1934341706742,0,0,-0.3999534197139581,2.0292600258805855,-1.3000315144712786,-1.289169654074614,0.0,0.0,44.87805601880844,4,0.004533337605185806
1001,421,4.21,0,2113.3583572326743,698.2711481631317,0,0,-0.39995221964041555,2.029260020032049,-1.299888361502195,-1.2887257392670917,0.0,0.0,44.859250158332244,4,0.004533115093596281
1001,431,4.3100000000000005,0,2108.651289160393,703.3637109903823,0,0,-0.3999509999352028,2.0292600141784956,-1.299741780847449,-1.288272666181634,0.0,0.0,44.83906763736191,4,0.004532893802970648
1001,441,4.41,0,2103.941286340746,708.4707744615063,0,0,-0.39994976035291774,2.0292600083197714,-1.2995917065510159,-1.287810078534519,0.0,0.0,44.81750620899574,4,0.00453267702739686
1001,451,4.51,0,2099.228467537563,713.592001222887,0,0,-0.3999485006446708,2.0292600024557172,-1.2994380623044979,-1.287337608399749,0.0,0.0,44.79456500037317,4,0.004532472620718183
1001,461,4.61,0,2094.5129515018857,718.7270643635516,0,0,-0.3999472205536391,2.0292599965861653,-1.299280763427772,-1.2868548826947428,0.0,0.0,44.770245284750416,4,0.0045322742545977224
1001,471,4.71,0,2089.794856949528,723.8756470368915,0,0,-0.3999459197960333,2.029259990710927,-1.299119714179087,-1.2863615208637105,0.0,0.0,44.744543464746876,4,0.004532075765542688
1001,481,4.8100000000000005,0,2085.0743022311344,729.0374420979044,0,0,-0.39994459807259863,2.029259984829805,-1.2989548072587573,-1.2858571280101927,0.0,0.0,44.717456926613174,4,0.004531872839666901
1001,491,4.91,0,2080.3514054632556,734.2121517552481,0,0,-0.39994325509907763,2.0292599803392934,-1.298785924258018,-1.28534129783656,0.0,0.0,44.6889827002028,4,0.004531667424365881
1001,501,5.01,0,2075.626284810117,739.3994872375714,0,0,-0.3999418905832112,2.029259975842449,-1.2986129346736877,-1.2848136132205028,0.0,0.0,44.65911907434463,4,0.0045314708044752496
1001,511,5.11,0,2070.8990584647595,744.5991684734942,0,0,-0.39994050421429184,2.0292599699424354,-1.2984356933735848,-1.284273645391967,0.0,0.0,44.62786746168488,4,0.004531268646940589
1001,521,5.21,0,2066.169844577083,749.8109237846558,0,0,-0.3999390956751966,2.029259964035668,-1.2982540397916278,-1.2837209532298108,0.0,0.0,44.59522781785161,4,0.004531064779497683
1001,531,5.3100000000000005,0,2061.438761361013,755.0344895912583,0,0,-0.39993766465657626,2.0292599581219113,-1.2980677953938595,-1.2831550825142821,0.0,0.0,44.56119689075591,4,0.004530865566805004
1001,541,5.41,0,2056.7059273461928,760.2696101295074,0,0,-0.3999362108525075,2.029259952200924,-1.2978767603889803,-1.28257556517607,0.0,0.0,44.5257709957497,4,0.0045306667508557465
1001,551,5.51,0,2051.9714613014285,765.5160371804291,0,0,-0.39993476338628003,2.029259947694105,-1.2976837271888293,-1.2819819185770822,0.0,0.0,44.4758409292016,4,0.004530453168787063
1001,561,5.61,0,2047.2354820942337,770.7735298096829,0,0,-0.39993330109535924,2.029259941788979,-1.2974863419018217,-1.2813736446944102,0.0,0.0,44.42155671306393,4,0.004529642610810699
1001,571,5.71,0,2042.4981086774187,776.0418541178854,0,0,-0.39993181679308887,2.029259937272676,-1.2972836165337682,-1.2807502294771784,0.0,0.0,44.36602345156169,4,0.0045291008129715905
1001,581,5.8100000000000005,0,2037.7594600949133,781.320783000972,0,0,-0.39993030998642376,2.029259931351496,-1.2970753233066756,-1.2801111460298922,0.0,0.0,44.30928465596537,4,0.004528790595941247
1001,591,5.91,0,2033.0196554864488,786.6100959201752,0,0,-0.3999287802268453,2.029259928215139,-1.2968611813296707,-1.2794558478925326,0.0,0.0,44.25134093736908,4,0.004528487822040917
1001,601,6.01,0,2028.2788141256408,791.909578681209,0,0,-0.3999272270608665,2.0292599222763688,-1.2966408992409277,-1.2787837679639393,0.0,0.0,44.19218861534521,4,0.004528176599182188
1001,611,6.11,0,2023.5370555286033,797.2190232223338,0,0,-0.39992565001827657,2.029259917724871,-1.2964141919444494,-1.2780943195481422,0.0,0.0,44.13182322552203,4,0.004527845695614815
1001,621,6.21,0,2018.7944993832227,802.5382274109119,0,0,-0.3999240486151944,2.029259913163535,-1.2961807966653058,-1.2773868901158592,0.0,0.0,44.070241184366196,4,0.00452750344295055
1001,631,6.3100000000000005,0,2014.051265514894,807.8669948479906,0,0,-0.399922422353924,2.0292599085919836,-1.2959404900559925,-1.2766608542758981,0.0,0.0,44.00744037306869,4,0.0045271644815802585
1001,641,6.41,0,2009.307473882251,813.2051346806127,0,0,-0.39992077073003,2.0292599026130116,-1.2956930890003107,-1.275915562379712,0.0,0.0,43.94341799068175,4,0.0045268047610297815
1001,651,6.51,0,2004.5632445108113,818.5524614216249,0,0,-0.399919093297365,2.029259898019606,-1.2954384455536774,-1.2751503373545152,0.0,0.0,43.87817263901352,4,0.004526435708627107
1001,661,6.61,0,1999.8186975020315,823.9087947767254,0,0,-0.3999173894387423,2.029259892017727,-1.295176431672851,-1.274364479532487,0.0,0.0,43.8117014280309,4,0.004526064208708705
1001,671,6.71,0,1995.0739531141717,829.2739594782325,0,0,-0.399915658416923,2.029259890193449,-1.2949069257224144,-1.273557263846132,0.0,0.0,43.74400190126554,4,0.004525702526792885
1001,681,6.8100000000000005,0,1990.3291317915498,834.6477851253323,0,0,-0.39991389952791423,2.0292598841661156,-1.29462979636306,-1.2727279385361356,0.0,0.0,43.675071084986584,4,0.004525335955433547
1001,691,6.91,0,1985.5843541739998,840.0301060305704,0,0,-0.3999121120392622,2.029259878125036,-1.2943448938608937,-1.2718757219184738,0.0,0.0,43.60490609523694,4,0.00452497289888561
1001,701,7.01,0,1980.8397411063818,845.4207610723323,0,0,-0.39991029514886245,2.0292598734661924,-1.2940520624467857,-1.2709998049187408,0.0,0.0,43.533500360057516,4,0.004524130489677194
1001,711,7.11,0,1976.095413646252,850.8195935530688,0,0,-0.39990844792805524,2.0292598715852677,-1.2937511370383596,-1.270099348631172,0.0,0.0,43.460836222708565,4,0.004523627952672539
1001,721,7.21,0,1971.351493117698,856.2264510630299,0,0,-0.39990656959127235,2.0292598654981826,-1.2934418480861676,-1.2691734866434141,0.0,0.0,43.38692812343004,4,0.004523287164047363
1001,731,7.3100000000000005,0,1966.6081012468712,861.6411853493013,0,0,-0.39990465923074786,2.029259859394019,-1.2931239432505217,-1.2682213158899045,0.0,0.0,43.31177841295399,4,0.004522952351719144
