seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1000,5741,57.410000000000004,0,75.99547868405827,268.02528129768206,2,2,0.2073965578386387,1.0350492981274932,-1.489627691564145,-1.473402137316133,0.0,0.0,34.908567874275455,1,5.340119061987197
1000,5751,57.51,0,70.99548101453038,263.3683910358265,2,2,0.20742407864751605,1.0350657975559574,-1.4892274804452397,-1.4730386483402818,0.0,0.0,35.596179184132225,1,5.374248064148217
1000,5761,57.61,0,65.99548304138553,258.7255861228408,1,1,0.2074490383634218,1.0350793213375953,-1.48875945245664,-1.4724994577657138,0.0,0.0,36.23699983475921,1,5.117466460213566
1000,5771,57.71,0,60.99548478517124,254.0976325181984,1,1,0.20744926662117388,1.035067737928635,-1.4875992649392535,-1.4701235212492287,0.0,0.0,36.41447242212115,1,5.151228816933725
1000,5781,57.81,0,55.99548626658404,249.48535113451663,1,1,0.2074200969560744,1.0350272755324075,-1.485859979536331,-1.4664144337067557,0.0,0.0,36.26395095273357,1,5.190082363445929
1000,5791,57.910000000000004,0,50.99548750647045,244.88962221078998,1,1,0.2073885525474528,1.0349846750639633,-1.4840497425110504,-1.462523760956297,0.0,0.0,36.09374820475588,1,5.235538633950065
1000,5801,58.01,0,45.99548852582723,240.31139004843914,1,1,0.20735542284602823,1.0349406868216162,-1.4821617018040203,-1.458434811389981,0.0,0.0,35.91518216145852,1,5.289001286630147
1000,5811,58.11,0,40.99548934580405,235.7516685657417,1,1,0.20732035779363242,1.0348949729764914,-1.480190882416366,-1.4541350787167509,0.0,0.0,35.72781473325176,1,5.351415266976021
1000,5821,58.21,0,35.99548998770382,231.2115474181767,1,1,0.2072834702847802,1.0348476358937113,-1.4781326486077708,-1.4496119137899417,0.0,0.0,35.531398741329724,1,5.422870902439022
1000,5831,58.31,0,30.99549047298347,226.69219871826647,1,1,0.2072458378461035,1.0347997840815224,-1.4759827834281853,-1.4448521627612314,0.0,0.0,35.32572645154825,1,5.502228185428279
1000,5841,58.410000000000004,0,25.995490823255754,222.19488441587006,1,1,0.2072044810014595,1.0347484612192894,-1.4737336641137857,-1.4398419796731725,0.0,0.0,35.110599269061694,1,5.586881863015355
1000,5851,58.51,0,20.995491060289524,217.72096440471066,1,1,0.20715846773851776,1.0346927668318955,-1.471379263002683,-1.4345668606856519,0.0,0.0,34.88584745585865,1,5.672781701272974
1000,5861,58.61,0,15.995491206012483,213.27190542578523,1,1,0.20710662809378316,1.0346315681502185,-1.4689131328151706,-1.4290114241874317,0.0,0.0,34.65125514095908,1,5.732238628055709
1000,5871,58.71,0,10.995491282509583,208.84929084469272,1,1,0.207047510599908,1.0345634629270284,-1.466328467572254,-1.4231596847029735,0.0,0.0,34.40660284787698,1,5.722238095054818
1000,5881,58.81,0,5.995491312025874,204.4548313843892,1,1,0.20697934564781154,1.0344867409139304,-1.463618216066593,-1.4169954398804236,0.0,0.0,34.15175542665929,1,5.6370087855231095
1000,5883,58.83,1,234.11171032823052,203.57947837201178,1,1,0.39999999789479435,0.451467225638839,-1.463060485289565,-1.4157234557776492,0.0,0.0,18.199113069098136,1,9374.705805352603
1001,1,0.01,0,2306.8141472038883,504.2176340094588,0,0,-0.3999872640124619,2.029260038180462,-1.421423400739716,-1.4119099607618917,0.0,0.0,44.491260864369885,4,0.0046234149098163466
1001,11,0.11,0,2302.3396042965473,507.84017059563155,0,0,-0.39998680549253135,2.029259960114877,-1.4214998652592947,-1.412173675712237,0.0,0.0,44.53005271567985,4,0.004499106784351172
1001,21,0.21,0,2297.856861214765,511.5030650804713,0,0,-0.3999863591471947,2.0292600048838088,-1.4215762916460752,-1.412486999200802,0.0,0.0,44.567496839162686,4,0.004496725278906525
1001,31,0.31,0,2293.3661332175516,515.2050458058111,0,0,-0.39998590663343064,2.029260042592407,-1.4216339463132728,-1.4127771667828894,0.0,0.0,44.60363063792092,4,0.00449678726308048
1001,41,0.41000000000000003,0,2288.8675797104165,518.9448919442311,0,0,-0.39998544585254964,2.029260074665325,-1.4216789212024978,-1.41304530430934,0.0,0.0,44.63839714862755,4,0.004496963414363564
1001,51,0.51,0,2284.3613454925626,522.7214313061608,0,0,-0.3999848741521244,2.02926009972324,-1.4217137350056241,-1.413292441209984,0.0,0.0,44.671771385622584,4,0.004497114042751493
1001,61,0.61,0,2279.8475707463886,526.5335381301124,0,0,-0.3999842285274247,2.029260121967046,-1.4217388316855155,-1.4135195576405835,0.0,0.0,44.703739425555554,4,0.0044972238820046185
1001,71,0.71,0,2275.326394214038,530.3801309783686,0,0,-0.39998357432958265,2.0292601386100726,-1.421754271707806,-1.4137275924577006,0.0,0.0,44.734297151776644,4,0.004497312693856654
1001,81,0.81,0,2270.7979540278006,534.2601707327565,0,0,-0.3999829110080674,2.0292601538466033,-1.4217602896912858,-1.4139174438814561,0.0,0.0,44.763441690865456,4,0.0044973760610446355
1001,91,0.91,0,2266.26238793955,538.1726586859487,0,0,-0.3999822381314798,2.029260164885897,-1.4217574953555439,-1.414089969276532,0.0,0.0,44.791171477896704,4,0.004497420197352768
1001,101,1.01,0,2261.7198334333607,542.1166347239708,0,0,-0.3999815553567799,2.0292601703329805,-1.421746778059048,-1.4142459845236408,0.0,0.0,44.81748465561351,4,0.0044974606931209565
1001,111,1.11,0,2257.1704277607655,546.091175595751,0,0,-0.39998086241955605,2.02926017577568,-1.4217290749804847,-1.414386264276048,0.0,0.0,44.84238160036291,4,0.004497470114380122
1001,121,1.21,0,2252.6143083242832,550.0953932656892,0,0,-0.399980159126638,2.029260181214709,-1.4217052057387631,-1.4145115487705955,0.0,0.0,44.865859881952325,4,0.004497445220127702
1001,131,1.31,0,2248.0516133474553,554.1284333453697,0,0,-0.39997944527267115,2.029260181063748,-1.4216758245330745,-1.4146225383213578,0.0,0.0,44.887901012070266,4,0.004497834467329086
1001,141,1.41,0,2243.482481074787,558.1894736007059,0,0,-0.39997872059734635,2.0292601809097217,-1.4216414394612817,-1.4147198912971606,0.0,0.0,44.90847460647273,4,0.004498006623238328
1001,151,1.51,0,2238.9070493605277,562.2777225309625,0,0,-0.39997798515387917,2.029260180752914,-1.4216023750811848,-1.4148042276694577,0.0,0.0,44.92762141669386,4,0.004497979530133306
1001,161,1.61,0,2234.3254555144863,566.392418016302,0,0,-0.3999772388540951,2.0292601764033673,-1.4215588767699643,-1.4148761307052637,0.0,0.0,44.94534039224552,4,0.004497929783537984
1001,171,1.71,0,2229.7378361180567,570.5328260305139,0,0,-0.3999764816419415,2.029260174844561,-1.4215111055792427,-1.4149361457899343,0.0,0.0,44.961631108468936,4,0.004497871029190718
1001,181,1.81,0,2225.1443274527555,574.6982394156357,0,0,-0.3999757134890368,2.0292601704897866,-1.4214591491092778,-1.4149847848202726,0.0,0.0,44.97649297924525,4,0.00449782110657543
1001,191,1.9100000000000001,0,2220.5450657236,578.8879767154389,0,0,-0.3999749343927933,2.0292601647357444,-1.4214030260293549,-1.4150225219199737,0.0,0.0,44.98992512982446,4,0.004497756389901042
1001,201,2.0100000000000002,0,2215.9401873871566,583.1013810648697,0,0,-0.3999741443701179,2.0292601589791217,-1.4213426903015318,-1.4150498039094408,0.0,0.0,45.001925672325946,4,0.004497666739858686
1001,211,2.11,0,2211.329828919059,587.3378191327452,0,0,-0.3999733434480296,2.0292601532199104,-1.4212780408366548,-1.4150670497425724,0.0,0.0,45.01249477835603,4,0.004497569370083514
1001,221,2.21,0,2206.714126657945,591.5966801151561,0,0,-0.39997253165459584,2.0292601474580882,-1.4212089421706962,-1.4148637140700229,0.0,0.0,45.021633143149536,4,0.004497475607320667
1001,231,2.31,0,2202.0932168756644,595.877374776985,0,0,-0.3999717090271095,2.029260140296961,-1.42113526120886,-1.4146456941938876,0.0,0.0,45.02933939938669,4,0.004497386214323343
1001,241,2.41,0,2197.4672359563265,600.1793345390636,0,0,-0.3999708755986407,2.0292601331330964,-1.421056922287121,-1.4144255386121485,0.0,0.0,45.03561124470568,4,0.004497289322316647
1001,251,2.5100000000000002,0,2192.836319835672,604.502010608796,0,0,-0.399970031371464,2.029260125966535,-1.420973955663578,-1.4142032134588938,0.0,0.0,45.040448837534804,4,0.004497177116572857
1001,261,2.61,0,2188.2006033409302,608.8448731520473,0,0,-0.3999691763451949,2.0292601187971253,-1.4208865153687904,-1.4139786828626635,0.0,0.0,45.04385192326761,4,0.004497066003270449
1001,271,2.71,0,2183.5602205515715,613.20741050423,0,0,-0.39996831051563714,2.02926011162483,-1.4207948522492333,-1.413720294113054,0.0,0.0,45.04582018088166,4,0.004496956820599737
1001,281,2.81,0,2178.9153047897075,617.589128418727,0,0,-0.39996743389209855,2.029260104449486,-1.4206992606141302,-1.4133792998860366,0.0,0.0,45.04635223471462,4,0.004496842343360187
1001,291,2.91,0,2174.265989139088,621.9895493507746,0,0,-0.39996654650080726,2.029260098667797,-1.4206000269565195,-1.4130340887339243,0.0,0.0,45.04544590433841,4,0.004496721680276098
1001,301,3.0100000000000002,0,2169.612406559683,626.4082117750048,0,0,-0.39996564837468623,2.029260091486301,-1.4204973981995868,-1.4126843642069933,0.0,0.0,45.04309886874729,4,0.004496591168455782
1001,311,3.11,0,2164.9546899009974,630.8446695349581,0,0,-0.39996473955646034,2.029260084301589,-1.4203915699195817,-1.4123298343626964,0.0,0.0,45.039309075190076,4,0.004496471698395909
1001,321,3.21,0,2160.2929719089902,635.2984912229665,0,0,-0.3999638200931465,2.0292600757168318,-1.420282686705642,-1.4119702085521837,0.0,0.0,45.03407385954314,4,0.004496358268894255
1001,331,3.31,0,2155.6273852509967,639.7692595888867,0,0,-0.39996282084258095,2.029260069922106,-1.4201708499881496,-1.4116052038133955,0.0,0.0,45.02739063959781,4,0.00449625537544489
1001,341,3.41,0,2150.958062644479,644.2565709762497,0,0,-0.3999618006780173,2.0292600641239167,-1.420056124854906,-1.4112345385422198,0.0,0.0,45.019258084581466,4,0.004496147109195591
1001,351,3.5100000000000002,0,2146.285136971867,648.7600347845025,0,0,-0.3999607634902856,2.0292600555288502,-1.419938547264687,-1.4108579268395485,0.0,0.0,45.00967469170062,4,0.004496023601852358
1001,361,3.61,0,2141.608741155248,653.2792729562077,0,0,-0.39995970907529,2.0292600483267336,-1.4198181285700864,-1.410475082455575,0.0,0.0,44.998638205500015,4,0.004495896914973856
1001,371,3.71,0,2136.9290080343476,657.8139194877585,0,0,-0.39995863722953295,2.029260042517593,-1.419694860126393,-1.410085718426217,0.0,0.0,44.98614615029519,4,0.004495766051113605
1001,381,3.81,0,2132.2460704249916,662.3636199623087,0,0,-0.3999575477361243,2.0292600367045956,-1.4195687153572596,-1.409689541528,0.0,0.0,44.972195513853436,4,0.004495619373396041
1001,391,3.91,0,2127.560061068085,666.9280311039001,0,0,-0.39995644037062056,2.0292600308876265,-1.419439653411273,-1.4092862590359039,0.0,0.0,44.956783804533586,4,0.00449547049961984
1001,401,4.01,0,2122.871112480335,671.5068203517303,0,0,-0.39995531491277225,2.029260025066569,-1.419307621190431,-1.4088755786995841,0.0,0.0,44.939908667166875,4,0.004495334276929497
1001,411,4.11,0,2118.1793571711346,676.0996654535663,0,0,-0.39995417114136383,2.02926001784464,-1.419172551620699,-1.408457205666138,0.0,0.0,44.92156782112239,4,0.0044951955256983655
1001,421,4.21,0,2113.484927659369,680.7062540774012,0,0,-0.3999530088299503,2.029260012015037,-1.41903436346233,-1.408030841877765,0.0,0.0,44.901758629199826,4,0.004495053706690672
1001,431,4.3100000000000005,0,2108.7879564695395,685.3262834404383,0,0,-0.39995182774689275,2.029260006180963,-1.4188929607641532,-1.4075961855607984,0.0,0.0,44.88047839939185,4,0.004494908828288317
1001,441,4.41,0,2104.0885761424165,689.9594599545508,0,0,-0.39995062765581746,2.0292600003422794,-1.418748231478008,-1.4071529306673465,0.0,0.0,44.85772435752864,4,0.004494761759415272
1001,451,4.51,0,2099.3869192929837,694.6054988874128,0,0,-0.39994940831595194,2.0292599944988376,-1.4186000458255505,-1.406700766412096,0.0,0.0,44.833493575591085,4,0.004494611396454275
1001,461,4.61,0,2094.683118595799,699.2641240385472,0,0,-0.3999481694771242,2.0292599886504816,-1.418448254559297,-1.4062393767342811,0.0,0.0,44.807783223781115,4,0.00449445796851069
1001,471,4.71,0,2089.9773067703068,703.9350674295634,0,0,-0.3999469108808183,2.0292599827970452,-1.418292687642768,-1.4057684398546166,0.0,0.0,44.78059047084207,4,0.004494301358237862
1001,481,4.8100000000000005,0,2085.2696165777415,708.6180690078832,0,0,-0.39994563225714436,2.0292599769383504,-1.4181331544888516,-1.405287627757188,0.0,0.0,44.75191240122446,4,0.004494144683703783
1001,491,4.91,0,2080.560180822631,713.312876363303,0,0,-0.3999443333282396,2.029259972470904,-1.417969446911393,-1.4047966047050437,0.0,0.0,44.721747870856305,4,0.004493991649709645
1001,501,5.01,0,2075.849132360782,718.0192444567851,0,0,-0.39994301381661584,2.029259966601127,-1.4178013461343568,-1.4042950275307577,0.0,0.0,44.69009471228866,4,0.004493837257847192
1001,511,5.11,0,2071.1366041050746,722.7369353608876,0,0,-0.3999416734343176,2.029259963518827,-1.4176286356732808,-1.403782549818629,0.0,0.0,44.65694948168665,4,0.004493688621558247
1001,521,5.21,0,2066.422729031309,727.4657180112786,0,0,-0.3999403302863829,2.0292599576528323,-1.417453197625179,-1.4032588110262405,0.0,0.0,44.61348589117145,4,0.004493527786806227
1001,531,5.3100000000000005,0,2061.707640185416,732.2053679688096,0,0,-0.3999389854776332,2.0292599517963184,-1.4172750676220447,-1.4027234394261585,0.0,0.0,44.55990010589021,4,0.00449334175605327
1001,541,5.41,0,2056.9914706905315,736.9556671916508,0,0,-0.3999376208283598,2.0292599473301536,-1.4170921124561113,-1.4021760582682365,0.0,0.0,44.50503842633461,4,0.004492946216836572
1001,551,5.51,0,2052.2743537534193,741.7164038170089,0,0,-0.3999362360469957,2.0292599428574554,-1.4169041957562742,-1.401616283383853,0.0,0.0,44.44885536874065,4,0.00449236349295825
1001,561,5.61,0,2047.5564226597896,746.4873719519851,0,0,-0.39993483072181785,2.029259936981134,-1.4167112907890758,-1.4010437206201312,0.0,0.0,44.39138262685357,4,0.004492096308618784
1001,571,5.71,0,2042.8378107278902,751.2683714731459,0,0,-0.39993340446257175,2.029259932494257,-1.4165133674372878,-1.400457968768629,0.0,0.0,44.332623811417314,4,0.004491856030188502
1001,581,5.8100000000000005,0,2038.1186513779135,756.0592078344035,0,0,-0.3999319568722427,2.029259927999896,-1.4163103982008836,-1.3998586115447578,0.0,0.0,44.27257755373711,4,0.004491627472452821
1001,591,5.91,0,2033.399078151625,760.8596918828204,0,0,-0.39993048755681576,2.029259923497649,-1.4161023528426961,-1.3992452221391078,0.0,0.0,44.21124334996619,4,0.004491400498896842
1001,601,6.01,0,2028.6792247083197,765.6696396819702,0,0,-0.3999289960974245,2.029259917590529,-1.4158891903897062,-1.3986173588579776,0.0,0.0,44.148619129384535,4,0.00449116671923548
1001,611,6.11,0,2023.9592248198303,770.4888723425178,0,0,-0.39992748204367085,2.0292599144682004,-1.4156708550222616,-1.3979745672469208,0.0,0.0,44.08470130376317,4,0.004490921274758877
1001,621,6.21,0,2019.239212045698,775.317215859673,0,0,-0.3999259449029798,2.0292599099401847,-1.4154472753284528,-1.3973163795331343,0.0,0.0,44.01948777919013,4,0.004490666953846813
1001,631,6.3100000000000005,0,2014.5193195677143,780.1545009571851,0,0,-0.39992438417692594,2.0292599040060475,-1.415218365056241,-1.3966423171654552,0.0,0.0,43.95297608155346,4,0.004490412920713425
1001,641,6.41,0,2009.7996806380709,785.0005629376403,0,0,-0.3999227994601335,2.029259899458758,-1.4149840220421086,-1.3959518862221867,0.0,0.0,43.885162967868446,4,0.004490152584388852
1001,651,6.51,0,2005.0804288656277,789.855241538771,0,0,-0.3999211903935514,2.029259894901248,-1.4147441295570657,-1.3952445760123529,0.0,0.0,43.816044746642476,4,0.004489883368834855
1001,661,6.61,0,2000.3616982173232,794.7183807955242,0,0,-0.3999195561984907,2.0292598917296782,-1.4144985573898032,-1.3945198615903098,0.0,0.0,43.74561875935031,4,0.004489613946527242
1001,671,6.71,0,1995.6436229292517,799.5898289076456,0,0,-0.3999178962697481,2.0292598857532917,-1.4142471636580813,-1.3937772060415432,0.0,0.0,43.67388339935997,4,0.004489354079589249
1001,681,6.8100000000000005,0,1990.9263373739273,804.4694381125091,0,0,-0.3999162099704849,2.029259881161597,-1.4139897953426992,-1.3930160637957385,0.0,0.0,43.6008359440519,4,0.004489108917303386
1001,691,6.91,0,1986.2099760766398,809.3570645629478,0,0,-0.39991449648449806,2.0292598779539053,-1.41372634973431,-1.392235878596962,0.0,0.0,43.52645024287997,4,0.004488315212540332
1001,701,7.01,0,1981.4946736456723,814.2525682098832,0,0,-0.3999127551496406,2.029259873336308,-1.413456596501736,-1.3914360474590732,0.0,0.0,43.4507403479899,4,0.004488055708818139
1001,711,7.11,0,1976.780564719186,819.1558126895941,0,0,-0.39991098522911506,2.029259867307963,-1.413180340500058,-1.390615928308327,0.0,0.0,43.37371275258432,4,0.0044877983229234825
1001,721,7.21,0,1972.0677839861946,824.0666652155799,0,0,-0.39990918589234187,2.029259864058184,-1.4128973821266924,-1.3897748858670944,0.0,0.0,43.295366582335745,4,0.004487544133327902
1001,731,7.3100000000000005,0,1967.356466312213,828.9849964746063,0,0,-0.3999073562376792,2.029259859396042,-1.4126075129478077,-1.388912281324159,0.0,0.0,43.21569974206134,4,0.004487319624051453
1001,741,7.41,0,1962.646746786107,833.9106805267126,0,0,-0.3999054952868234,2.0292598547174308,-1.4123105148570825,-1.3880274554928154,0.0,0.0,43.134710251402815,4,0.0044871024545282134
1001,751,7.51,0,1957.9387607356514,838.8435947090809,0,0,-0.39990360198071256,2.0292598486245117,-1.412006155337966,-1.387119716032662,0.0,0.0,43.05239552067218,4,0.004486883102916183
1001,761,7.61,0,1953.2326437369022,843.7836195436137,0,0,-0.39990167516769076,2.0292598453062873,-1.4116941892243178,-1.3861883490790454,0.0,0.0,42.968752316211564,4,0.004486642503179608
1001,771,7.71,0,1948.5285316401335,848.7306386480661,0,0,-0.3998997136026854,2.029259840571478,-1.4113743575415167,-1.38523261884978,0.0,0.0,42.88377555752014,4,0.004486384362913669
1001,781,7.8100000000000005,0,1943.8265606341686,853.6845386505763,0,0,-0.3998977158863416,2.029259835815584,-1.4110463916691072,-1.3842517710154818,0.0,0.0,42.797459616581804,4,0.0044861174663528795
1001,791,7.91,0,1939.1268671929452,858.6452091074513,0,0,-0.3998956805245694,2.0292598310370136,-1.4107100062810356,-1.3832450150053008,0.0,0.0,42.70980042231074,4,0.004485819526016715
1001,801,8.01,0,1934.429588064339,863.6125424241158,0,0,-0.399893605885089,2.029259826234213,-1.4103649009976147,-1.382211524762628,0.0,0.0,42.62079554586989,4,0.004485511169768872
1001,811,8.11,0,1929.7348602805157,868.5864337790939,0,0,-0.3998914901527494,2.0292598214054083,-1.4100107645088196,-1.3811504676459017,0.0,0.0,42.53044244811797,4,0.004485190690495074
